T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	90.35516665	0	9.644833355	90	0	10	-2520.83875441302		
840	FCC_A1	89.93232597	0.4269259501	9.640748078	89.61678054	0.3832194587	10	-2695.65852906136		
840	FCC_A1	89.5094853	0.8538519003	9.636662801	89.23323617	0.7667638343	10	-2829.33555050369		
840	FCC_A1	89.08664463	1.28077785	9.632577524	88.84936646	1.15063354	10	-2947.59862208333		
840	FCC_A1	88.66380395	1.707703801	9.628492247	88.46517101	1.534828991	10	-3055.91280645705		
840	FCC_A1	88.24096328	2.134629751	9.624406969	88.0806494	1.919350601	10	-3156.87109783846		
840	FCC_A1	87.81812261	2.561555701	9.620321692	87.69580121	2.304198785	10	-3251.99873931511		
840	FCC_A1	87.39528193	2.988481651	9.616236415	87.31062604	2.689373961	10	-3342.30196403212		
840	FCC_A1	86.97244126	3.415407601	9.612151138	86.92512346	3.074876544	10	-3428.49453550877		
840	FCC_A1	86.54960059	3.842333551	9.608065861	86.53929305	3.460706954	10	-3511.10893698543		
840	FCC_A1	86.12675991	4.269259501	9.603980584	86.15313439	3.846865607	10	-3590.55747170244		
840	FCC_A1	85.70391924	4.696185452	9.599895307	85.76664708	4.233352923	10	-3667.1685228358		
840	FCC_A1	85.28107857	5.123111402	9.59581003	85.37983068	4.620169321	10	-3741.20970431246		
840	FCC_A1	84.8582379	5.550037352	9.591724753	84.99268478	5.007315223	10	-3812.90303578912		
840	FCC_A1	84.43539722	5.976963302	9.587639476	84.60520895	5.39479105	10	-3882.43561050612		
840	FCC_A1	84.01255655	6.403889252	9.583554199	84.21740278	5.782597223	10	-3949.96704198279		
840	FCC_A1	83.58971588	6.830815202	9.579468922	83.82926584	6.170734164	10	-4015.63502345944		
840	FCC_A1	83.1668752	7.257741153	9.575383645	83.4407977	6.559202299	10	-4079.55943783316		
