T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1809.227407	3	6	91	0	0	1.260136176	2.116631895	96.62323193	3	6	91										-0.0001801091491	-0.0004020051926	0.0005821143418	-1809.227407	0	96.5411744362212	
1809.207407	3	6	91	0.0002091580552	0.0002070897154	1.260309025	2.116973069	96.62271791	3.000360228	6.000803997	90.99883578										0	0	0	-1809.207407	0.0002070897154	96.6118265358571	
1809.187407	3	6	91	0.0004181628812	0.000414028097	1.260481843	2.117314248	96.62220391	3.000720404	6.001607978	90.99767162										0	0	0	-1809.187407	0.000414028097	96.6582618222937	
1809.147407	3	6	91	0.0008360269837	0.00082776189	1.260827481	2.11799662	96.6211759	3.001440734	6.003215834	90.99534343										0	0	0	-1809.147407	0.00082776189	96.7004573610804	
1809.067407	3	6	91	0.001671234195	0.001654718193	1.261518696	2.119361453	96.61911985	3.002881145	6.006431195	90.99068766										0	0	0	-1809.067407	0.001654718193	96.7874362329548	
1808.907407	3	6	91	0.003339194374	0.003306219037	1.262900892	2.122091466	96.61500764	3.005761005	6.012860499	90.9813785										0	0	0	-1808.907407	0.003306219037	96.9760002993712	
1808.587407	3	6	91	0.006665334178	0.006599609552	1.265664353	2.127552875	96.60678277	3.011516873	6.025713438	90.96276969										0	0	0	-1808.587407	0.006599609552	97.4179146675523	
1807.947407	3	6	91	0.01326590128	0.01313547626	1.271186664	2.138481793	96.59033154	3.023011105	6.051398157	90.92559074										0	0	0	-1807.947407	0.01313547626	98.3348623927986	
1806.667407	3	6	91	0.02630202312	0.02604496271	1.282215576	2.160362417	96.55742201	3.04593645	6.102678469	90.85138508										0	0	0	-1806.667407	0.02604496271	100.023877386787	
