T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1913.296794	0	2	98	0	0	0	0.6161339427	99.38386606	0	2	98								-0.0006974080469	0.0006974080469	-1913.296794	0	19.8433527793288	
1913.276794	0	2	98	0.001009275618	0.001007282007	0	0.6165817601	99.38341824	0	2.001394803	97.9986052								0	0	-1913.276794	0.001007282007	19.8674727114353	
1913.256794	0	2	98	0.002017326127	0.002013342614	0	0.6170295799	99.38297042	0	2.00278953	97.99721047								0	0	-1913.256794	0.002013342614	19.8920180753986	
1913.216794	0	2	98	0.004029632079	0.004021680116	0	0.6179252371	99.38207476	0	2.005578785	97.99442122								0	0	-1913.216794	0.004021680116	19.9418200123992	
1913.136794	0	2	98	0.008039258133	0.008023414275	0	0.619716613	99.38028339	0	2.011156472	97.98884353								0	0	-1913.136794	0.008023414275	20.0599676086222	
1912.976794	0	2	98	0.01597724195	0.01594583522	0	0.6232995806	99.37670042	0	2.022308462	97.97769154								0	0	-1912.976794	0.01594583522	20.3062524352054	
1912.656794	0	2	98	0.03159948171	0.03153768881	0	0.630466473	99.36953353	0	2.044599192	97.95540081								0	0	-1912.656794	0.03153768881	20.7591080314698	
1912.016794	0	2	98	0.0618248092	0.06170517338	0	0.6448040554	99.35519594	0	2.089127551	97.91087245								0	0	-1912.016794	0.06170517338	21.7030772706502	
1910.736794	0	2	98	0.1185196637	0.118295166	0	0.6734945912	99.32650541	0	2.177972493	97.82202751								0	0	-1910.736794	0.118295166	23.675792751526	
1908.176794	0	2	98	0.2188978553	0.2185011461	0	0.7309389877	99.26906101	0	2.354820507	97.64517949								0	0	-1908.176794	0.2185011461	27.808301148774	
1905.616794	0	2	98	0.305079886	0.3045520108	0	0.7884710726	99.21152893	0	2.530555753	97.46944425								0	0	-1905.616794	0.3045520108	32.1523580438793	
1903.056794	0	2	98	0.3799449532	0.379318757	0	0.8460947869	99.15390521	0	2.705189887	97.29481011								0	0	-1903.056794	0.379318757	36.7789780470063	
1900.496794	0	2	98	0.4456444997	0.4449467042	0	0.9038140673	99.09618593	0	2.878734513	97.12126549								0	0	-1900.496794	0.4449467042	41.6783719183845	
1897.936794	0	2	98	0.5038182345	0.5030708983	0	0.9616328271	99.03836717	0	3.051201116	96.94879888								0	0	-1897.936794	0.5030708983	46.8401306678274	
1895.376794	0	2	98	0.5557377636	0.5549593323	0	1.019554967	98.98044503	0	3.222601093	96.77739891								0	0	-1895.376794	0.5549593323	52.2531905514422	
1892.816794	0	2	98	0.6024044114	0.6016104892	0	1.077584378	98.92241562	0	3.392945751	96.60705425								0	0	-1892.816794	0.6016104892	57.9058622670506	
1890.256794	0	2	98	0.6446174226	0.643821349	0	1.135724939	98.86427506	0	3.562246306	96.43775369								0	0	-1890.256794	0.643821349	63.7858633058388	
1887.696794	0	2	98	0.6830225049	0.6822357926	0	1.193980521	98.80601948	0	3.730513883	96.26948612								0	0	-1887.696794	0.6822357926	69.8803536501405	
1885.136794	0	2	98	0.7181470204	0.7173796936	0	1.252354987	98.74764501	0	3.897759516	96.10224048								0	0	-1885.136794	0.7173796936	76.1759765688309	
1882.576794	0	2	98	0.7504259229	0.7496867805	0	1.310852193	98.68914781	0	4.063994148	95.93600585								0	0	-1882.576794	0.7496867805	82.6589020845083	
1880.016794	0	2	98	0.7802211597	0.7795179844	0	1.369475988	98.63052401	0	4.22922863	95.77077137								0	0	-1880.016794	0.7795179844	89.3148805716447	
1877.456794	0	2	98	0.8078363801	0.8071761043	0	1.428230204	98.5717698	0	4.39347372	95.60652628								0	0	-1877.456794	0.8071761043	96.1292662637578	
1874.896794	0	2	98	0.833528241	0.8329170816	0	1.48711871	98.51288129	0	4.556740086	95.44325991								0	0	-1874.896794	0.8329170816	103.087106791274	
1872.336794	0	2	98	0.8575151514	0.8569587188	0	1.54614533	98.45385467	0	4.719038305	95.2809617								0	0	-1872.336794	0.8569587188	110.173189401437	
1869.776794	0	2	98	0.8799841613	0.8794875491	0	1.605313899	98.3946861	0	4.880378861	95.11962114								0	0	-1869.776794	0.8794875491	117.372073528509	
1867.216794	0	2	98	0.9010964014	0.9006642607	0	1.664628253	98.33537175	0	5.040772151	94.95922785								0	0	-1867.216794	0.9006642607	124.668172311579	
1864.656794	0	2	98	0.920991431	0.9206280317	0	1.724092226	98.27590777	0	5.200228477	94.79977152								0	0	-1864.656794	0.9206280317	132.066391960003	
1862.096794	0	2	98	0.9397853378	0.9394945969	0	1.783709727	98.21629027	0	5.358758241	94.64124176								0	0	-1862.096794	0.9394945969	139.50539551898	
1859.536794	0	2	98	0.9575957301	0.9573813283	0	1.84348444	98.15651556	0	5.51637118	94.48362882								0	0	-1859.536794	0.9573813283	146.97854438025	
1856.976794	0	2	98	0.9745099399	0.9743752847	0	1.903420283	98.09657972	0	5.673077535	94.32692247								0	0	-1856.976794	0.9743752847	154.506822488449	
1854.416794	0	2	98	0.9906103306	0.9905586125	0	1.9635211	98.0364789	0	5.828887255	94.17111275								0	0	-1854.416794	0.9905586125	161.976640795633	
1853.136794	0	2	98	0.9983818176	0.9983727231	0	1.993634541	98.00636546	0	5.90645885	94.09354115								0	0	-1853.136794	0.9983727231	165.561013271274	
1852.976794	0	2	98	0.9993415804	0.9993378707	0	1.997401752	98.00259825	0	5.91613987	94.08386013								0	0	-1852.976794	0.9993378707	166.331131927822	
1852.896794	0	2	98	0.9998190649	0.9998180442	0	1.999285551	98.00071445	0	5.920978951	94.07902105								0	0	-1852.896794	0.9998180442	166.68341528286	
1852.876794	0	2	98	0.9999383661	0.9999380183	0	1.999756533	98.00024347	0	5.922188602	94.0778114								0	0	-1852.876794	0.9999380183	269.544925304327	
1852.856794	0	2	98	1	1	0	1.999999994	98.00000001													-1852.856794	1	322.675886591797	
1852.846794	0	2	98	1	1	0	1.999999996	98													-1852.846794	1	NaN	
1852.826794	0	2	98	1	1	0	2	98													-1852.826794	1	NaN	
1852.786794	0	2	98	1	1	0	2	98													-1852.786794	1	NaN	
1852.706794	0	2	98	1	1	0	2	98													-1852.706794	1	NaN	
1852.546794	0	2	98	1	1	0	2	98													-1852.546794	1	NaN	
1852.226794	0	2	98	1	1	0	2	98													-1852.226794	1	NaN	
1851.586794	0	2	98	1	1	0	2	98													-1851.586794	1	NaN	
1850.306794	0	2	98	1	1	0	2	98													-1850.306794	1	NaN	
1847.746794	0	2	98	1	1	0	1.999999998	98													-1847.746794	1	NaN	
1845.186794	0	2	98	1	1	0	1.999999998	98													-1845.186794	1	NaN	
1842.626794	0	2	98	1	1	0	1.999999998	98													-1842.626794	1	NaN	
1840.066794	0	2	98	1	1	0	1.999999998	98													-1840.066794	1	NaN	
1837.506794	0	2	98	1	1	0	1.999999998	98													-1837.506794	1	NaN	
1834.946794	0	2	98	1	1	0	1.999999998	98													-1834.946794	1	NaN	
1832.386794	0	2	98	1	1	0	1.999999998	98													-1832.386794	1	NaN	
1829.826794	0	2	98	1	1	0	1.999999998	98													-1829.826794	1	NaN	
1827.266794	0	2	98	1	1	0	1.999999998	98													-1827.266794	1	NaN	
1824.706794	0	2	98	1	1	0	1.999999998	98													-1824.706794	1	NaN	
1822.146794	0	2	98	1	1	0	1.999999998	98													-1822.146794	1	NaN	
1819.586794	0	2	98	1	1	0	1.999999998	98													-1819.586794	1	NaN	
1817.026794	0	2	98	1	1	0	1.999999998	98													-1817.026794	1	NaN	
1814.466794	0	2	98	1	1	0	1.999999998	98													-1814.466794	1	NaN	
1811.906794	0	2	98	1	1	0	1.999999998	98													-1811.906794	1	NaN	
1809.346794	0	2	98	1	1	0	1.999999998	98													-1809.346794	1	NaN	
1806.786794	0	2	98	1	1	0	1.999999998	98													-1806.786794	1	NaN	
1804.226794	0	2	98	1	1	0	1.999999998	98													-1804.226794	1	NaN	
1801.666794	0	2	98	1	1	0	1.999999998	98													-1801.666794	1	NaN	
1799.106794	0	2	98	1	1	0	1.999999998	98													-1799.106794	1	NaN	
1796.546794	0	2	98	1	1	0	1.999999998	98													-1796.546794	1	NaN	
1793.986794	0	2	98	1	1	0	1.999999998	98													-1793.986794	1	NaN	
1791.426794	0	2	98	1	1	0	1.999999998	98													-1791.426794	1	NaN	
1788.866794	0	2	98	1	1	0	1.999999998	98													-1788.866794	1	NaN	
1786.306794	0	2	98	1	1	0	1.999999998	98													-1786.306794	1	NaN	
1783.746794	0	2	98	1	1	0	1.999999998	98													-1783.746794	1	NaN	
1781.186794	0	2	98	1	1	0	1.999999998	98													-1781.186794	1	NaN	
1778.626794	0	2	98	1	1	0	1.999999998	98													-1778.626794	1	NaN	
1776.066794	0	2	98	1	1	0	1.999999998	98													-1776.066794	1	NaN	
1773.506794	0	2	98	1	1	0	1.999999998	98													-1773.506794	1	NaN	
1770.946794	0	2	98	1	1	0	1.999999998	98													-1770.946794	1	NaN	
1768.386794	0	2	98	1	1	0	1.999999998	98													-1768.386794	1	NaN	
1765.826794	0	2	98	1	1	0	1.999999998	98													-1765.826794	1	NaN	
1763.266794	0	2	98	1	1	0	1.999999998	98													-1763.266794	1	NaN	
1760.706794	0	2	98	1	1	0	1.999999998	98													-1760.706794	1	NaN	
1758.146794	0	2	98	1	1	0	1.999999998	98													-1758.146794	1	NaN	
1755.586794	0	2	98	1	1	0	1.999999998	98													-1755.586794	1	NaN	
1753.026794	0	2	98	1	1	0	1.999999998	98													-1753.026794	1	NaN	
1750.466794	0	2	98	1	1	0	1.999999998	98													-1750.466794	1	NaN	
1747.906794	0	2	98	1	1	0	1.999999998	98													-1747.906794	1	NaN	
1745.346794	0	2	98	1	1	0	1.999999998	98													-1745.346794	1	NaN	
1742.786794	0	2	98	1	1	0	1.999999997	98													-1742.786794	1	NaN	
1740.226794	0	2	98	1	1	0	1.999999997	98													-1740.226794	1	NaN	
1737.666794	0	2	98	1	1	0	1.999999997	98													-1737.666794	1	NaN	
1735.106794	0	2	98	1	1	0	1.999999997	98													-1735.106794	1	NaN	
1732.546794	0	2	98	1	1	0	1.999999997	98													-1732.546794	1	NaN	
1729.986794	0	2	98	1	1	0	1.999999997	98													-1729.986794	1	NaN	
1727.426794	0	2	98	1	1	0	1.999999997	98													-1727.426794	1	NaN	
1724.866794	0	2	98	1	1	0	1.999999997	98													-1724.866794	1	NaN	
1722.306794	0	2	98	1	1	0	1.999999997	98													-1722.306794	1	NaN	
1719.746794	0	2	98	1	1	0	1.999999997	98													-1719.746794	1	NaN	
1717.186794	0	2	98	1	1	0	1.999999997	98													-1717.186794	1	NaN	
1714.626794	0	2	98	1	1	0	1.999999997	98													-1714.626794	1	NaN	
1712.066794	0	2	98	1	1	0	1.999999997	98													-1712.066794	1	NaN	
1709.506794	0	2	98	1	1	0	1.999999997	98													-1709.506794	1	NaN	
1706.946794	0	2	98	1	1	0	1.999999997	98													-1706.946794	1	NaN	
1704.386794	0	2	98	1	1	0	1.999999997	98													-1704.386794	1	NaN	
1701.826794	0	2	98	1	1	0	1.999999997	98													-1701.826794	1	NaN	
1699.266794	0	2	98	1	1	0	1.999999997	98													-1699.266794	1	NaN	
1696.706794	0	2	98	1	1	0	1.999999997	98													-1696.706794	1	NaN	
1694.146794	0	2	98	1	1	0	1.999999997	98													-1694.146794	1	NaN	
1691.586794	0	2	98	1	1	0	1.999999997	98													-1691.586794	1	NaN	
1689.026794	0	2	98	1	1	0	1.999999997	98													-1689.026794	1	NaN	
1686.466794	0	2	98	1	1	0	1.999999997	98													-1686.466794	1	NaN	
1683.906794	0	2	98	1	1	0	1.999999997	98													-1683.906794	1	NaN	
1681.346794	0	2	98	1	1	0	1.999999997	98													-1681.346794	1	NaN	
1678.786794	0	2	98	1	1	0	1.999999997	98													-1678.786794	1	NaN	
1676.226794	0	2	98	1	1	0	1.999999997	98													-1676.226794	1	NaN	
1673.666794	0	2	98	1	1	0	1.999999997	98													-1673.666794	1	NaN	
1671.106794	0	2	98	1	1	0	1.999999997	98													-1671.106794	1	NaN	
1668.546794	0	2	98	1	1	0	1.999999997	98													-1668.546794	1	NaN	
1665.986794	0	2	98	1	1	0	1.999999997	98													-1665.986794	1	NaN	
1663.426794	0	2	98	1	1	0	1.999999997	98													-1663.426794	1	NaN	
1660.866794	0	2	98	1	1	0	1.999999997	98													-1660.866794	1	NaN	
1658.306794	0	2	98	1	1	0	1.999999997	98													-1658.306794	1	NaN	
1655.746794	0	2	98	1	1	0	1.999999997	98													-1655.746794	1	NaN	
1653.186794	0	2	98	1	1	0	1.999999997	98													-1653.186794	1	NaN	
1650.626794	0	2	98	1	1	0	1.999999997	98													-1650.626794	1	NaN	
1648.066794	0	2	98	1	1	0	1.999999997	98													-1648.066794	1	NaN	
1645.506794	0	2	98	1	1	0	1.999999997	98													-1645.506794	1	NaN	
1642.946794	0	2	98	1	1	0	1.999999997	98													-1642.946794	1	NaN	
1640.386794	0	2	98	1	1	0	1.999999997	98													-1640.386794	1	NaN	
1637.826794	0	2	98	1	1	0	1.999999997	98													-1637.826794	1	NaN	
1635.266794	0	2	98	1	1	0	1.999999997	98													-1635.266794	1	NaN	
1632.706794	0	2	98	1	1	0	1.999999997	98													-1632.706794	1	NaN	
1630.146794	0	2	98	1	1	0	1.999999997	98													-1630.146794	1	NaN	
1627.586794	0	2	98	1	1	0	1.999999997	98													-1627.586794	1	NaN	
1625.026794	0	2	98	1	1	0	1.999999997	98													-1625.026794	1	NaN	
1622.466794	0	2	98	1	1	0	1.999999997	98													-1622.466794	1	NaN	
1619.906794	0	2	98	1	1	0	1.999999997	98													-1619.906794	1	NaN	
1617.346794	0	2	98	1	1	0	1.999999997	98													-1617.346794	1	NaN	
1614.786794	0	2	98	1	1	0	1.999999997	98													-1614.786794	1	NaN	
1612.226794	0	2	98	1	1	0	1.999999997	98													-1612.226794	1	NaN	
1609.666794	0	2	98	1	1	0	1.999999997	98													-1609.666794	1	NaN	
1607.106794	0	2	98	1	1	0	1.999999997	98													-1607.106794	1	NaN	
1604.546794	0	2	98	1	1	0	1.999999997	98													-1604.546794	1	NaN	
1601.986794	0	2	98	1	1	0	1.999999997	98													-1601.986794	1	NaN	
