T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1676.445382	13	5	82	0	0	5.643614813	2.009261997	92.34712319	13	5	82										-0.0003767146028	-0.0001531525084	0.0005298671112	-1676.445382	0	195.052709445489	
1676.425382	13	5	82	0.0001048668585	0.0001024776353	5.643977368	2.009435543	92.34658709	13.00075344	5.000306294	81.99894027										0	0	0	-1676.425382	0.0001024776353	195.276359754045	
1676.405382	13	5	82	0.000209613507	0.000204838037	5.644339898	2.009609099	92.346051	13.00150683	5.000612591	81.99788058										0	0	0	-1676.405382	0.000204838037	195.366350885073	
1676.365382	13	5	82	0.0004191759319	0.000409627107	5.645064945	2.009956215	92.34497884	13.00301358	5.001225128	81.9957613										0	0	0	-1676.365382	0.000409627107	195.361857977912	
1676.285382	13	5	82	0.0008380474808	0.0008189605669	5.646514929	2.010650485	92.34283459	13.00602685	5.002450034	81.99152312										0	0	0	-1676.285382	0.0008189605669	195.478618542899	
1676.125382	13	5	82	0.001675278669	0.001637138638	5.649414441	2.012039187	92.33854637	13.01205246	5.004899199	81.98304834										0	0	0	-1676.125382	0.001637138638	195.649988308142	
1675.805382	13	5	82	0.00334729738	0.003271152309	5.655211653	2.014817233	92.32997111	13.02409997	5.009794923	81.96610511										0	0	0	-1675.805382	0.003271152309	196.024138811227	
1675.165382	13	5	82	0.006681597115	0.006529845336	5.666798835	2.020375892	92.31282527	13.04818019	5.019575923	81.93224389										0	0	0	-1675.165382	0.006529845336	196.882588238093	
1673.885382	13	5	82	0.01330067133	0.01299955132	5.689943182	2.031504051	92.27855277	13.09627927	5.039097459	81.86462327										0	0	0	-1673.885382	0.01299955132	198.655769968845	
1671.325382	13	5	82	0.02637642313	0.02578309472	5.736115624	2.053801834	92.21008254	13.19224365	5.077973167	81.72978318										0	0	0	-1671.325382	0.02578309472	201.939229785428	
1668.765382	13	5	82	0.03923405879	0.03835717387	5.782133373	2.076155003	92.14171162	13.28790161	5.116624467	81.59547392										0	0	0	-1668.765382	0.03835717387	205.283260553726	
1666.205382	13	5	82	0.05187959564	0.050727568	5.827997579	2.098563224	92.0734392	13.38326168	5.155048705	81.46168961										0	0	0	-1666.205382	0.050727568	208.641808284636	
1663.645382	13	5	82	0.06431902083	0.0629000308	5.873709469	2.121026129	92.0052644	13.47833248	5.193243156	81.32842436										0	0	0	-1663.645382	0.0629000308	212.012880830994	
1661.085382	13	5	82	0.07655810572	0.07488010876	5.919270299	2.143543328	91.93718637	13.57312272	5.231205036	81.19567224										0	0	0	-1661.085382	0.07488010876	215.395960492534	
1658.525382	13	5	82	0.08860241518	0.08667315017	5.96468136	2.166114407	91.86920423	13.66764117	5.268931506	81.06342732										0	0	0	-1658.525382	0.08667315017	218.790529975941	
1655.965382	13	5	82	0.1004573168	0.09828431387	6.009943974	2.188738928	91.8013171	13.7618967	5.306419669	80.93168363										0	0	0	-1655.965382	0.09828431387	222.196070096892	
1653.405382	13	5	82	0.1121279896	0.1097185776	6.055059495	2.211416427	91.73352408	13.85589824	5.34366657	80.80043519										0	0	0	-1653.405382	0.1097185776	225.612059506081	
1650.845382	13	5	82	0.123619432	0.1209807459	6.10002931	2.234146417	91.66582427	13.94965482	5.380669196	80.66967598										0	0	0	-1650.845382	0.1209807459	229.037976020701	
1648.285382	13	5	82	0.1349364699	0.1320754575	6.144854839	2.25692838	91.59821678	14.04317556	5.417424476	80.53939997										0	0	0	-1648.285382	0.1320754575	232.473296062703	
1645.725382	13	5	82	0.1460837638	0.1430071925	6.189537534	2.279761776	91.53070069	14.13646966	5.453929275	80.40960107										0	0	0	-1645.725382	0.1430071925	235.917497348001	
1643.165382	13	5	82	0.1570658159	0.1537802788	6.234078879	2.302646034	91.46327509	14.2295464	5.490180402	80.2802732										0	0	0	-1643.165382	0.1537802788	239.370055473297	
1640.605382	13	5	82	0.1678869766	0.1643988989	6.278480392	2.325580557	91.39593905	14.32241516	5.526174601	80.15141024										0	0	0	-1640.605382	0.1643988989	242.830447582938	
1638.045382	13	5	82	0.178551451	0.1748670954	6.32274362	2.348564716	91.32869166	14.41508542	5.561908554	80.02300603										0	0	0	-1638.045382	0.1748670954	246.298260369872	
1635.485382	13	5	82	0.1890632955	0.1851887683	6.366870164	2.371597841	91.26153199	14.50756664	5.59737885	79.89505451										0	0	0	-1635.485382	0.1851887683	249.772747106392	
1632.925382	13	5	82	0.1994264603	0.1953677161	6.410861602	2.39467927	91.19445913	14.59986867	5.632582108	79.76754923										0	0	0	-1632.925382	0.1953677161	253.253400018698	
1630.365382	13	5	82	0.2096447394	0.2054075868	6.454719599	2.41780827	91.12747213	14.69200116	5.667514787	79.64048405										0	0	0	-1630.365382	0.2054075868	256.739915780544	
1627.805382	13	5	82	0.2197218126	0.2153119189	6.498445834	2.440984089	91.06057008	14.78397397	5.702173311	79.51385272										0	0	0	-1627.805382	0.2153119189	260.231670246599	
1625.245382	13	5	82	0.2296612414	0.2250841375	6.542042019	2.464205942	90.99375204	14.87579704	5.73655404	79.38764892										0	0	0	-1625.245382	0.2250841375	263.728150514022	
1622.685382	13	5	82	0.2394664734	0.2347275582	6.585509901	2.487473009	90.92701709	14.96748044	5.770653264	79.2618663										0	0	0	-1622.685382	0.2347275582	267.22885198694	
1620.125382	13	5	82	0.2491408468	0.2442453915	6.628851257	2.510784435	90.86036431	15.05903429	5.804467207	79.1364985										0	0	0	-1620.125382	0.2442453915	270.733268052801	
1617.565382	13	5	82	0.2586875945	0.2536407471	6.672067899	2.534139331	90.79379277	15.15046887	5.837992024	79.0115391										0	0	0	-1617.565382	0.2536407471	274.240900470483	
1615.005382	13	5	82	0.2681098481	0.2629166372	6.71516167	2.55753677	90.72730156	15.24179453	5.8712238	78.88698167										0	0	0	-1615.005382	0.2629166372	277.75126018679	
1612.445382	13	5	82	0.2774106416	0.2720759804	6.758134451	2.580975786	90.66088976	15.33302174	5.904158548	78.76281971										0	0	0	-1612.445382	0.2720759804	281.263855488065	
1609.885382	13	5	82	0.2865929153	0.2811216055	6.800988152	2.604455377	90.59455647	15.42416107	5.936792211	78.63904672										0	0	0	-1609.885382	0.2811216055	284.778208808337	
1607.325382	13	5	82	0.2956595189	0.290056254	6.843724718	2.627974499	90.52830078	15.51522321	5.969120662	78.51565613										0	0	0	-1607.325382	0.290056254	288.293847123003	
1604.765382	13	5	82	0.3046132151	0.2988825842	6.88634613	2.651532068	90.4621218	15.60621894	6.001139697	78.39264137										0	0	0	-1604.765382	0.2988825842	291.810307058175	
1602.205382	13	5	82	0.3134566824	0.3076031732	6.928854401	2.675126961	90.39601864	15.69715917	6.032845041	78.26999578										0	0	0	-1602.205382	0.3076031732	295.327132625426	
1599.645382	13	5	82	0.3221925183	0.3162205208	6.971251579	2.698758008	90.32999041	15.78805493	6.064232344	78.14771272										0	0	0	-1599.645382	0.3162205208	298.843874403824	
1597.085382	13	5	82	0.3308232421	0.3247370514	7.013539745	2.722423998	90.26403626	15.87891735	6.09529718	78.02578547										0	0	0	-1597.085382	0.3247370514	302.360100048882	
1594.525382	13	5	82	0.3393512977	0.333155117	7.055721019	2.746123676	90.19815531	15.96975768	6.12603505	77.90420727										0	0	0	-1594.525382	0.333155117	305.87538486183	
1591.965382	13	5	82	0.3477790559	0.3414769995	7.09779755	2.769855739	90.13234671	16.06058728	6.156441375	77.78297134										0	0	0	-1591.965382	0.3414769995	309.389312908386	
1589.405382	13	5	82	0.3561088173	0.3497049134	7.139771527	2.793618839	90.06660963	16.15141765	6.186511501	77.66207085										0	0	0	-1589.405382	0.3497049134	312.901483356009	
1586.845382	13	5	82	0.3643428142	0.3578410076	7.181645172	2.817411578	90.00094325	16.24226039	6.216240695	77.54149892										0	0	0	-1586.845382	0.3578410076	316.411510663298	
1584.285382	13	5	82	0.3724832133	0.3658873679	7.223420742	2.841232512	89.93534675	16.33312722	6.245624147	77.42124863										0	0	0	-1584.285382	0.3658873679	319.91901815925	
1581.725382	13	5	82	0.3805321174	0.373846019	7.265100532	2.865080145	89.86981932	16.42403001	6.274656968	77.30131303										0	0	0	-1581.725382	0.373846019	323.423648543852	
1579.165382	13	5	82	0.3884915678	0.3817189263	7.30668687	2.888952929	89.8043602	16.51498071	6.303334188	77.1816851										0	0	0	-1579.165382	0.3817189263	326.925059137759	
