T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1528.555419	15	9	76	0	0	6.676239048	4.548908601	88.77485235	15	9	76										-0.0002684762932	-0.0001435633719	0.0004120396651	-1528.555419	0	309.562437286854	
1528.535419	15	9	76	6.638550126E-05	6.4559863E-05	6.676452698	4.549207945	88.77433936	15.00053693	9.00028714	75.99917593										0	0	0	-1528.535419	6.4559863E-05	310.017563989847	
1528.515419	15	9	76	0.0001326735575	0.0001290250866	6.676666312	4.549507266	88.77382642	15.00107392	9.000574221	75.99835186										0	0	0	-1528.515419	0.0001290250866	310.181101439867	
1528.475419	15	9	76	0.0002653310179	0.0002580350225	6.67709348	4.550105967	88.77280055	15.00214786	9.001148362	75.99670378										0	0	0	-1528.475419	0.0002580350225	310.071872307537	
1528.395419	15	9	76	0.0005305975894	0.0005160093858	6.677947678	4.55130351	88.77074881	15.00429582	9.002296401	75.99340778										0	0	0	-1528.395419	0.0005160093858	310.170870995898	
1528.235419	15	9	76	0.00106080388	0.001031646285	6.679655507	4.55369917	88.76664532	15.00859202	9.004591525	75.98681646										0	0	0	-1528.235419	0.001031646285	310.355648748944	
1527.915419	15	9	76	0.002120579341	0.002062324625	6.683068951	4.558492741	88.75843831	15.01718565	9.009177873	75.97363648										0	0	0	-1527.915419	0.002062324625	310.620713800394	
1527.275419	15	9	76	0.004237056523	0.004120788495	6.68988694	4.568088938	88.74202412	15.03437788	9.018334996	75.94728713										0	0	0	-1527.275419	0.004120788495	311.202138309723	
1525.995419	15	9	76	0.008457797144	0.008226222732	6.703487327	4.587317596	88.70919508	15.06878281	9.036586659	75.89463054										0	0	0	-1525.995419	0.008226222732	312.543553445504	
1523.435419	15	9	76	0.01683658419	0.01637763853	6.730549888	4.625916296	88.64353382	15.13768955	9.072830168	75.78948028										0	0	0	-1523.435419	0.01637763853	315.273393760143	
1520.875419	15	9	76	0.02514906546	0.02446657683	6.757423771	4.664708674	88.57786756	15.20672595	9.10873021	75.68454384										0	0	0	-1520.875419	0.02446657683	317.759159178432	
1518.315419	15	9	76	0.0333931635	0.0324909875	6.78411021	4.703694486	88.5121953	15.27590732	9.144279192	75.57981349										0	0	0	-1518.315419	0.0324909875	320.294002566735	
1515.755419	15	9	76	0.04157046599	0.04045238693	6.810609334	4.742874524	88.44651614	15.3452469	9.179471128	75.47528197										0	0	0	-1515.755419	0.04045238693	322.808565947901	
1513.195419	15	9	76	0.04968252563	0.04835225833	6.836921437	4.782249431	88.38082913	15.41475821	9.214299847	75.37094194										0	0	0	-1513.195419	0.04835225833	325.302288366478	
1510.635419	15	9	76	0.05773086083	0.05619205238	6.863046687	4.821819887	88.31513343	15.48445506	9.24875899	75.26678595										0	0	0	-1510.635419	0.05619205238	327.774625042631	
1508.075419	15	9	76	0.06571695659	0.06397318809	6.888985321	4.861586483	88.2494282	15.55435153	9.282842002	75.16280647										0	0	0	-1508.075419	0.06397318809	330.225045560736	
1505.515419	15	9	76	0.07364226531	0.07169705352	6.914737598	4.901549743	88.18371266	15.624462	9.316542133	75.05899587										0	0	0	-1505.515419	0.07169705352	332.653036232721	
1502.955419	15	9	76	0.08150820753	0.0793650065	6.940303799	4.941710127	88.11798607	15.69480115	9.349852425	74.95534642										0	0	0	-1502.955419	0.0793650065	335.058100514321	
1500.395419	15	9	76	0.08931617265	0.08697837531	6.96568423	4.982068023	88.05224775	15.765384	9.382765714	74.85185029										0	0	0	-1500.395419	0.08697837531	337.439760073894	
1497.835419	15	9	76	0.09706751961	0.09453845933	6.990879222	5.022623744	87.98649703	15.83622585	9.415274621	74.74849953										0	0	0	-1497.835419	0.09453845933	339.79755706907	
1495.275419	15	9	76	0.1047635775	0.1020465296	7.015889132	5.063377524	87.92073334	15.90734235	9.447371546	74.64528611										0	0	0	-1495.275419	0.1020465296	342.131055379306	
