T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1671.089096	9	8	83	0	0	4.004867029	3.320534361	92.67459861	9	8	83										-0.0002476880825	-0.0002320341557	0.0004797222381	-1671.089096	0	201.435196623443	
1671.069096	9	8	83	0.0001011802361	9.923042454E-05	4.00511237	3.320817876	92.67406975	9.00049539	8.000464055	82.99904056										0	0	0	-1671.069096	9.923042454E-05	201.666978796955	
1671.049096	9	8	83	0.0002022441091	0.0001983469313	4.005357689	3.321101405	92.67354091	9.000990737	8.000928108	82.99808116										0	0	0	-1671.049096	0.0001983469313	201.75857057824	
1671.009096	9	8	83	0.0004044438997	0.0003966512109	4.005848323	3.321668478	92.6724832	9.001981435	8.001856135	82.99616243										0	0	0	-1671.009096	0.0003966512109	201.748023681168	
1670.929096	9	8	83	0.0008086138411	0.0007930369907	4.006829512	3.322802703	92.67036779	9.003962724	8.003711945	82.99232533										0	0	0	-1670.929096	0.0007930369907	201.858927170479	
1670.769096	9	8	83	0.00161651953	0.001585392464	4.008791562	3.325071489	92.66613695	9.00792484	8.007422609	82.98465255										0	0	0	-1670.769096	0.001585392464	202.016402687415	
1670.449096	9	8	83	0.003230211186	0.003168063447	4.012714365	3.32961039	92.65767524	9.015847253	8.01484009	82.96931266										0	0	0	-1670.449096	0.003168063447	202.363632340019	
1669.809096	9	8	83	0.006449149311	0.006325278206	4.020554792	3.338693512	92.6407517	9.031684869	8.029659648	82.93865548										0	0	0	-1669.809096	0.006325278206	203.166391314962	
1668.529096	9	8	83	0.01284342381	0.01259756029	4.036214035	3.356881623	92.60690434	9.063329526	8.059238352	82.87743212										0	0	0	-1668.529096	0.01259756029	204.824716560811	
1665.969096	9	8	83	0.02549059284	0.02500589719	4.067449528	3.393343622	92.53920685	9.126507231	8.118148917	82.75534385										0	0	0	-1665.969096	0.02500589719	207.87128457412	
1663.409096	9	8	83	0.03794760511	0.03723091526	4.098574865	3.429920463	92.47150467	9.189542309	8.17672892	82.63372877										0	0	0	-1663.409096	0.03723091526	210.965815594104	
