T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1827.282592	3	5	92	0	0	1.236939856	1.717340471	97.04571967	3	5	92										-0.0002134315719	-0.0003973935439	0.0006108251158	-1827.282592	0	82.5633327444506	
1827.262592	3	5	92	0.0002443756853	0.0002421571384	1.237138277	1.717658826	97.0452029	3.000426871	5.000794774	91.99877836										0	0	0	-1827.262592	0.0002421571384	82.6186654582653	
1827.242592	3	5	92	0.0004885873494	0.0004841522039	1.237336671	1.717977188	97.04468614	3.000853684	5.001589534	91.99755678										0	0	0	-1827.242592	0.0004841522039	82.6590626002389	
1827.202592	3	5	92	0.0009767834248	0.0009679185216	1.237733456	1.718613924	97.04365262	3.00170727	5.003178951	91.99511378										0	0	0	-1827.202592	0.0009679185216	82.7052713592793	
1827.122592	3	5	92	0.001952436841	0.001934724634	1.238526952	1.719887475	97.04158557	3.003414118	5.006357456	91.99022843										0	0	0	-1827.122592	0.001934724634	82.79431212794	
1826.962592	3	5	92	0.003900361669	0.003865007542	1.240113657	1.722434886	97.03745146	3.006826551	5.012713123	91.98046033										0	0	0	-1826.962592	0.003865007542	82.9848567743132	
1826.642592	3	5	92	0.007782740503	0.007712312511	1.243285922	1.727530946	97.02918313	3.013646372	5.02541909	91.96093454										0	0	0	-1826.642592	0.007712312511	83.4324165125248	
1826.002592	3	5	92	0.01547617739	0.01533659427	1.249624703	1.737728734	97.01264656	3.027263008	5.050811592	91.9219254										0	0	0	-1826.002592	0.01533659427	84.3619208253126	
1824.722592	3	5	92	0.03063651628	0.03036204059	1.262282845	1.758144877	96.97957228	3.054413397	5.101512821	91.84407378										0	0	0	-1824.722592	0.03036204059	86.0768858667018	
1822.162592	3	5	92	0.06004992771	0.05951915064	1.28751958	1.799061199	96.91341922	3.108380944	5.20258483	91.68903423										0	0	0	-1822.162592	0.05951915064	89.5939779583904	
1819.602592	3	5	92	0.08832292581	0.08755285586	1.312651536	1.840089867	96.8472586	3.161912602	5.303215969	91.53487143										0	0	0	-1819.602592	0.08755285586	93.1394782097668	
1817.042592	3	5	92	0.1155243289	0.1145309657	1.337679874	1.88123156	96.78108857	3.215017512	5.403406959	91.38157553										0	0	0	-1817.042592	0.1145309657	96.7345061655466	
1814.482592	3	5	92	0.141719889	0.1405182839	1.362605968	1.922486814	96.71490722	3.267705229	5.503158056	91.22913672										0	0	0	-1814.482592	0.1405182839	100.373316894004	
1811.922592	3	5	92	0.1669701644	0.1655744964	1.387431263	1.963856104	96.64871263	3.319985378	5.602469345	91.07754528										0	0	0	-1811.922592	0.1655744964	103.999232034102	
1809.362592	3	5	92	0.1913553781	0.1897788688	1.412173864	2.005483843	96.58234229	3.37192233	5.701417452	90.92666022										0	0	0	-1809.362592	0.1897788688	107.722948429177	
1806.802592	3	5	92	0.2148786954	0.2131341395	1.436802946	2.047085326	96.51611173	3.423418975	5.799848994	90.77673203										0	0	0	-1806.802592	0.2131341395	111.531943794671	
1804.242592	3	5	92	0.2376120063	0.2357113514	1.461336034	2.088802084	96.44986188	3.474537526	5.89784003	90.62762244										0	0	0	-1804.242592	0.2357113514	115.326380339887	
1801.682592	3	5	92	0.259599598	0.2575541571	1.48577488	2.130634472	96.38359065	3.525287986	5.995390066	90.47932195										0	0	0	-1801.682592	0.2575541571	119.154742421205	
1799.122592	3	5	92	0.2808825807	0.2787030787	1.510121294	2.172582768	96.31729594	3.575680439	6.092498436	90.33182112										0	0	0	-1799.122592	0.2787030787	123.014969944675	
1796.562592	3	5	92	0.3014991688	0.2991957848	1.534377194	2.214647256	96.25097555	3.625725065	6.189164324	90.18511061										0	0	0	-1796.562592	0.2991957848	126.904995192875	
1794.002592	3	5	92	0.3214849271	0.3190673335	1.558544542	2.256828109	96.18462735	3.675432142	6.285386757	90.0391811										0	0	0	-1794.002592	0.3190673335	130.822730800284	
1791.442592	3	5	92	0.3408730022	0.3383503998	1.582625384	2.299125462	96.11824915	3.724812046	6.381164609	89.89402334										0	0	0	-1791.442592	0.3383503998	134.766058294515	
1788.882592	3	5	92	0.3596943246	0.3570754754	1.606621843	2.341539396	96.05183876	3.773875259	6.476496599	89.74962814										0	0	0	-1788.882592	0.3570754754	138.73284350648	
1786.322592	3	5	92	0.377977792	0.3752710488	1.630536119	2.38406993	95.98539395	3.822632362	6.571381292	89.60598635										0	0	0	-1786.322592	0.3752710488	142.720935294279	
1783.762592	3	5	92	0.3957504344	0.3929637686	1.654370487	2.426717025	95.91891249	3.87109405	6.665817096	89.46308885										0	0	0	-1783.762592	0.3929637686	146.728167950425	
1781.202592	3	5	92	0.4130375637	0.4101785903	1.678127301	2.469480576	95.85239212	3.919271124	6.759802262	89.32092661										0	0	0	-1781.202592	0.4101785903	150.752364868002	
1778.642592	3	5	92	0.4298629087	0.4269389096	1.701808991	2.512360415	95.78583059	3.967174505	6.853334885	89.17949061										0	0	0	-1778.642592	0.4269389096	154.791337735814	
1776.082592	3	5	92	0.4462487379	0.4432666836	1.725418068	2.555356306	95.71922563	4.014815227	6.946412902	89.03877187										0	0	0	-1776.082592	0.4432666836	158.842890599319	
1773.522592	3	5	92	0.4622159709	0.4591825402	1.748957123	2.598467946	95.65257493	4.062204447	7.03903409	88.89876146										0	0	0	-1773.522592	0.4591825402	162.904822960604	
1770.962592	3	5	92	0.4777842793	0.4747058781	1.772428824	2.641694956	95.58587622	4.10935345	7.131196063	88.75945049										0	0	0	-1770.962592	0.4747058781	166.97493269541	
1768.402592	3	5	92	0.4929721794	0.4898549574	1.795835924	2.685036886	95.51912719	4.156273648	7.222896276	88.62083008										0	0	0	-1768.402592	0.4898549574	171.051016953584	
1765.842592	3	5	92	0.5077971163	0.504646983	1.819181258	2.728493207	95.45232553	4.202976585	7.314132015	88.4828914										0	0	0	-1765.842592	0.504646983	175.130875947493	
1763.282592	3	5	92	0.5222755404	0.5190981799	1.842467744	2.772063313	95.38546894	4.249473945	7.404900403	88.34562565										0	0	0	-1763.282592	0.5190981799	179.212316887906	
1760.722592	3	5	92	0.536422978	0.5332238627	1.865698385	2.815746512	95.3185551	4.295777554	7.495198391	88.20902406										0	0	0	-1760.722592	0.5332238627	183.293155487106	
1758.162592	3	5	92	0.5502540956	0.5470384989	1.88887627	2.859542029	95.2515817	4.341899384	7.585022762	88.07307785										0	0	0	-1758.162592	0.5470384989	187.371219268538	
1755.602592	3	5	92	0.5637827588	0.5605557672	1.912004576	2.903449	95.18454642	4.387851559	7.674370122	87.93777832										0	0	0	-1755.602592	0.5605557672	191.4443504489	
1753.042592	3	5	92	0.5770220866	0.5737886108	1.93508657	2.947466467	95.11744696	4.43364636	7.763236902	87.80311674										0	0	0	-1753.042592	0.5737886108	195.510411219771	
1750.482592	3	5	92	0.589984501	0.5867492863	1.958125608	2.991593381	95.05028101	4.47929623	7.851619353	87.66908442										0	0	0	-1750.482592	0.5867492863	199.567285269639	
1747.922592	3	5	92	0.6026817732	0.599449409	1.981125139	3.03582859	94.98304627	4.524813779	7.939513542	87.53567268										0	0	0	-1747.922592	0.599449409	203.612881319816	
1745.362592	3	5	92	0.615125065	0.6118999943	2.004088706	3.080170842	94.91574045	4.570211791	8.026915349	87.40287286										0	0	0	-1745.362592	0.6118999943	207.645136132564	
1742.802592	3	5	92	0.6273249686	0.6241114962	2.027019947	3.124618778	94.84836128	4.615503229	8.113820467	87.2706763										0	0	0	-1742.802592	0.6241114962	211.662017140388	
1740.242592	3	5	92	0.6392915416	0.6360938426	2.049922598	3.169170929	94.78090647	4.660701241	8.200224392	87.13907437										0	0	0	-1740.242592	0.6360938426	215.661530624382	
1737.682592	3	5	92	0.6510343407	0.6478564676	2.072800496	3.213825711	94.71337379	4.705819165	8.286122423	87.00805841										0	0	0	-1737.682592	0.6478564676	219.641719187286	
1735.122592	3	5	92	0.6625624522	0.6594083423	2.095657577	3.258581425	94.645761	4.75087054	8.371509656	86.8776198										0	0	0	-1735.122592	0.6594083423	223.60066829468	
1732.562592	3	5	92	0.6738845203	0.6707580021	2.118497883	3.303436243	94.57806587	4.795869108	8.456380982	86.74774991										0	0	0	-1732.562592	0.6707580021	227.536511914676	
1730.002592	3	5	92	0.6850087731	0.6819135729	2.141325561	3.348388215	94.51028622	4.840828822	8.54073108	86.6184401										0	0	0	-1730.002592	0.6819135729	231.447429028698	
1727.442592	3	5	92	0.6959430475	0.6928827952	2.164144867	3.393435255	94.44241988	4.885763857	8.624554411	86.48968173										0	0	0	-1727.442592	0.6928827952	235.331655921767	
1724.882592	3	5	92	0.7066948111	0.7036730458	2.186960168	3.438575143	94.37446469	4.930688612	8.707845217	86.36146617										0	0	0	-1724.882592	0.7036730458	239.187487252556	
1722.322592	3	5	92	0.7172711835	0.7142913588	2.209775943	3.483805513	94.30641854	4.975617722	8.790597511	86.23378477										0	0	0	-1722.322592	0.7142913588	243.013272583933	
1719.762592	3	5	92	0.7276789559	0.7247444449	2.232596788	3.529123854	94.23827936	5.020566063	8.872805077	86.10662886										0	0	0	-1719.762592	0.7247444449	246.807428347208	
1717.202592	3	5	92	0.7379246087	0.7350387088	2.255427419	3.574527502	94.17004508	5.065548764	8.954461457	85.97998978										0	0	0	-1717.202592	0.7350387088	250.568441396546	
1714.642592	3	5	92	0.7480143285	0.7451802659	2.278272672	3.620013632	94.1017137	5.110581212	9.035559953	85.85385884										0	0	0	-1714.642592	0.7451802659	254.294866840637	
1712.082592	3	5	92	0.757954024	0.7551749578	2.301137507	3.665579256	94.03328324	5.155679061	9.116093612	85.72822733										0	0	0	-1712.082592	0.7551749578	257.985336105874	
1709.522592	3	5	92	0.7677493401	0.7650283664	2.324027014	3.711221215	93.96475177	5.200858243	9.19605523	85.60308653										0	0	0	-1709.522592	0.7650283664	261.638556883136	
