T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1538.94554	9	13	78	0	0	4.057314006	6.793462057	89.14922394	9	13	78										-0.0001745930363	-0.0002192312878	0.0003938243241	-1538.94554	0	282.761239561098	
1538.92554	9	13	78	7.22420735E-05	7.069168665E-05	4.057440424	6.793931345	89.14862823	9.000349161	13.00043848	77.99921236										0	0	0	-1538.92554	7.069168665E-05	283.076157953644	
1538.90554	9	13	78	0.0001444037235	0.0001413048171	4.057566862	6.794400627	89.14803251	9.000698397	13.00087689	77.99842472										0	0	0	-1538.90554	0.0001413048171	283.18849511414	
1538.86554	9	13	78	0.0002887953535	0.0002825983661	4.05781969	6.795339276	89.14684103	9.001396853	13.00175367	77.99684947										0	0	0	-1538.86554	0.0002825983661	283.109878008173	
1538.78554	9	13	78	0.0005775422443	0.0005651515727	4.058325263	6.797216811	89.14445793	9.002793941	13.00350695	77.99369911										0	0	0	-1538.78554	0.0005651515727	283.179043945117	
1538.62554	9	13	78	0.001154744615	0.001129979612	4.059336061	6.80097284	89.1396911	9.0055888	13.00701233	77.98739887										0	0	0	-1538.62554	0.001129979612	283.305159210432	
1538.30554	9	13	78	0.002308717136	0.002259239887	4.061356327	6.808488677	89.130155	9.011181382	13.01401831	77.97480031										0	0	0	-1538.30554	0.002259239887	283.461166863866	
1537.66554	9	13	78	0.004614359908	0.004515616082	4.065391502	6.82353552	89.11107298	9.022378003	13.02801115	77.94961084										0	0	0	-1537.66554	0.004515616082	283.818890691769	
1536.38554	9	13	78	0.009216535239	0.009019887392	4.07344051	6.853689896	89.07286959	9.044817858	13.05592002	77.89926212										0	0	0	-1536.38554	0.009019887392	284.701993763893	
1533.82554	9	13	78	0.01836835221	0.01797874427	4.089458983	6.914235639	88.99630538	9.089902014	13.11141792	77.79868007										0	0	0	-1533.82554	0.01797874427	286.499863350114	
1531.26554	9	13	78	0.02747020122	0.02689099416	4.105367326	6.975103673	88.919529	9.135259118	13.16649297	77.69824791										0	0	0	-1531.26554	0.02689099416	288.040956686895	
1528.70554	9	13	78	0.03651967232	0.03575426414	4.121168633	7.03629237	88.842539	9.180907568	13.22113484	77.59795759										0	0	0	-1528.70554	0.03575426414	289.607412710875	
1526.14554	9	13	78	0.04551861484	0.04457035149	4.136864801	7.097801369	88.76533383	9.226863349	13.2753352	77.49780145										0	0	0	-1526.14554	0.04457035149	291.132088253127	
1523.58554	9	13	78	0.05446884054	0.05334101775	4.152457819	7.159630106	88.68791207	9.273142875	13.32908536	77.39777176										0	0	0	-1523.58554	0.05334101775	292.614577802079	
1521.02554	9	13	78	0.0633721241	0.06206798915	4.167949767	7.221777799	88.61027243	9.31976301	13.38237629	77.2978607										0	0	0	-1521.02554	0.06206798915	294.054528929223	
1518.46554	9	13	78	0.07223020357	0.07075295699	4.183342823	7.284243441	88.53241374	9.366741075	13.43519859	77.19806033										0	0	0	-1518.46554	0.07075295699	295.451641417069	
1515.90554	9	13	78	0.08104478085	0.07939757812	4.198639261	7.347025786	88.45433495	9.414094864	13.48754247	77.09836266										0	0	0	-1515.90554	0.07939757812	296.805669708413	
1513.34554	9	13	78	0.08981752197	0.08800347517	4.213841461	7.410123337	88.3760352	9.461842663	13.53939776	76.99875957										0	0	0	-1513.34554	0.08800347517	298.116425756238	
1510.78554	9	13	78	0.09855005737	0.09657223685	4.228951906	7.473534337	88.29751376	9.510003262	13.59075388	76.89924285										0	0	0	-1510.78554	0.09657223685	299.383781981402	
1508.22554	9	13	78	0.1072439821	0.105105418	4.243973187	7.537256754	88.21877006	9.558595969	13.64159984	76.7998042										0	0	0	-1508.22554	0.105105418	300.607670745049	
1505.66554	9	13	78	0.115900856	0.1136045399	4.258908006	7.601288267	88.13980373	9.607640628	13.69192419	76.70043518										0	0	0	-1505.66554	0.1136045399	301.788089712395	
1503.10554	9	13	78	0.1245222036	0.12207109	4.273759181	7.665626259	88.06061456	9.657157637	13.74171508	76.60112728										0	0	0	-1503.10554	0.12207109	302.925105441617	
1500.54554	9	13	78	0.1331095141	0.130506522	4.288529648	7.730267794	87.98120256	9.70716796	13.79096017	76.50187187										0	0	0	-1500.54554	0.130506522	304.018854507741	
1497.98554	9	13	78	0.1416642412	0.1389122555	4.30322246	7.795209612	87.90156793	9.757693147	13.83964667	76.40266019										0	0	0	-1497.98554	0.1389122555	305.069542454313	
1495.42554	9	13	78	0.1501878031	0.1472896761	4.317840797	7.860448109	87.82171109	9.808755348	13.88776128	76.30348337										0	0	0	-1495.42554	0.1472896761	306.07744590569	
1492.86554	9	13	78	0.158681582	0.1556401349	4.332387966	7.925979325	87.74163271	9.860377334	13.93529023	76.20433243										0	0	0	-1492.86554	0.1556401349	307.042924526904	
1490.30554	9	13	78	0.1671469237	0.1639649479	4.3468674	7.991798929	87.66133367	9.912582513	13.98221922	76.10519827										0	0	0	-1490.30554	0.1639649479	307.966412895601	
1487.74554	9	13	78	0.1755851372	0.1722653959	4.361282669	8.057902205	87.58081513	9.965394946	14.02853341	76.00607164										0	0	0	-1487.74554	0.1722653959	308.848423281568	
1485.18554	9	13	78	0.1839974944	0.1805427237	4.375637473	8.124284031	87.5000785	10.01883937	14.07421744	75.90694319										0	0	0	-1485.18554	0.1805427237	309.689559394689	
1482.62554	9	13	78	0.1923852289	0.1887981392	4.389935655	8.190938873	87.41912547	10.0729412	14.11925538	75.80780342										0	0	0	-1482.62554	0.1887981392	310.490500268797	
1480.06554	9	13	78	0.2007495358	0.1970328134	4.404181195	8.257860761	87.33795804	10.12772658	14.16363072	75.7086427										0	0	0	-1480.06554	0.1970328134	311.252014104588	
1477.50554	9	13	78	0.2090915705	0.2052478787	4.418378215	8.325043274	87.25657851	10.18322237	14.20732637	75.60945126										0	0	0	-1477.50554	0.2052478787	311.97496231755	
1474.94554	9	13	78	0.2174124484	0.2134444286	4.432530984	8.392479531	87.17498948	10.23945616	14.25032464	75.51021919										0	0	0	-1474.94554	0.2134444286	312.660290710965	
1472.38554	9	13	78	0.2257132431	0.2216235164	4.446643917	8.460162166	87.09319392	10.29645634	14.29260722	75.41093645										0	0	0	-1472.38554	0.2216235164	313.309041008072	
1469.82554	9	13	78	0.2339949861	0.2297861542	4.460721577	8.528083316	87.01119511	10.35425204	14.33415515	75.31159281										0	0	0	-1469.82554	0.2297861542	313.922345389398	
1467.26554	9	13	78	0.242258665	0.2379333118	4.474768676	8.596234604	86.92899672	10.41287323	14.37494884	75.21217793										0	0	0	-1467.26554	0.2379333118	314.501432344488	
1464.70554	9	13	78	0.2505052229	0.2460659153	4.488790079	8.664607126	86.8466028	10.47235066	14.41496804	75.1126813										0	0	0	-1464.70554	0.2460659153	315.047626688008	
1462.14554	9	13	78	0.2587355564	0.2541848459	4.502790801	8.733191429	86.76401777	10.53271595	14.45419182	75.01309223										0	0	0	-1462.14554	0.2541848459	315.562353460729	
1459.58554	9	13	78	0.266950515	0.2622909382	4.51677601	8.8019775	86.68124649	10.59400155	14.49259854	74.91339991										0	0	0	-1459.58554	0.2622909382	316.047135865561	
1457.02554	9	13	78	0.2751508988	0.270384979	4.530751026	8.870954751	86.59829422	10.65624078	14.53016589	74.81359333										0	0	0	-1457.02554	0.270384979	316.503550078687	
1454.46554	9	13	78	0.2833374596	0.2784677078	4.544721286	8.940112046	86.51516667	10.71946791	14.56687082	74.71366128										0	0	0	-1454.46554	0.2784677078	316.933403684853	
1451.90554	9	13	78	0.2915108904	0.2865398064	4.558692485	9.009437505	86.43187001	10.78371797	14.60268956	74.61359247										0	0	0	-1451.90554	0.2865398064	317.33852312759	
1449.34554	9	13	78	0.2996718369	0.2946019101	4.572670363	9.078918765	86.34841087	10.84902705	14.63759759	74.51337536										0	0	0	-1449.34554	0.2946019101	317.720746902804	
1446.78554	9	13	78	0.307820887	0.3026545976	4.586660841	9.148542784	86.26479638	10.9154321	14.67156966	74.41299823										0	0	0	-1446.78554	0.3026545976	318.082150111314	
1444.22554	9	13	78	0.3159585709	0.3106983906	4.600669988	9.218295873	86.18103414	10.98297106	14.70457975	74.31244919										0	0	0	-1444.22554	0.3106983906	318.42486843036	
1441.66554	9	13	78	0.3240853595	0.3187337526	4.614704014	9.288163687	86.0971323	11.0516828	14.73660107	74.21171613										0	0	0	-1441.66554	0.3187337526	318.751137526624	
1439.10554	9	13	78	0.3322016621	0.3267610864	4.628769269	9.358131211	86.01309952	11.12160717	14.76760604	74.11078679										0	0	0	-1439.10554	0.3267610864	319.063301261775	
1436.54554	9	13	78	0.3403078248	0.3347807324	4.642872238	9.428182752	85.92894501	11.192785	14.79756633	74.00964866										0	0	0	-1436.54554	0.3347807324	319.363802422667	
1433.98554	9	13	78	0.3484041284	0.3427929665	4.657019536	9.498301932	85.84467853	11.26525813	14.8264528	73.90828907										0	0	0	-1433.98554	0.3427929665	319.65519749634	
1431.42554	9	13	78	0.3564907862	0.3507979976	4.671217899	9.568471678	85.76031042	11.33906937	14.85423553	73.8066951										0	0	0	-1431.42554	0.3507979976	319.940143875599	
1428.86554	9	13	78	0.3645679419	0.3587959661	4.685474184	9.638674222	85.67585159	11.41426256	14.88088379	73.70485364										0	0	0	-1428.86554	0.3587959661	320.221397414771	
1426.30554	9	13	78	0.3726356679	0.3667869415	4.699795352	9.708891091	85.59131356	11.49088254	14.9063661	73.60275135										0	0	0	-1426.30554	0.3667869415	320.501828321633	
1423.74554	9	13	78	0.380693963	0.3747709201	4.714188469	9.779103113	85.50670842	11.56897517	14.93065016	73.50037466										0	0	0	-1423.74554	0.3747709201	320.784393462026	
1421.18554	9	13	78	0.3887427507	0.382747824	4.728660735	9.849290388	85.42204888	11.6485873	14.95370292	73.39770979										0	0	0	-1421.18554	0.382747824	321.072191672868	
1418.62554	9	13	78	0.3967818755	0.3907174961	4.743219291	9.919432384	85.33734833	11.72976684	14.97549048	73.29474268										0	0	0	-1418.62554	0.3907174961	321.36840065457	
1416.06554	9	13	78	0.4048111039	0.3986797023	4.757871487	9.989507808	85.2526207	11.81256266	14.99597827	73.19145907										0	0	0	-1416.06554	0.3986797023	321.67627738555	
1413.50554	9	13	78	0.4128301208	0.4066341266	4.772624684	10.0594947	85.16788061	11.89702466	15.01513091	73.08784443										0	0	0	-1413.50554	0.4066341266	321.999223095873	
1410.94554	9	13	78	0.4208385274	0.4145803702	4.787486281	10.12937043	85.08314329	11.9832037	15.03291231	72.98388399										0	0	0	-1410.94554	0.4145803702	322.340726588375	
1408.38554	9	13	78	0.4288358406	0.4225179496	4.802463708	10.19911169	84.9984246	12.07115164	15.04928565	72.87956271										0	0	0	-1408.38554	0.4225179496	322.704378623267	
1405.82554	9	13	78	0.4368214906	0.4304462952	4.817564403	10.26869455	84.91374105	12.16092131	15.06421342	72.77486527										0	0	0	-1405.82554	0.4304462952	323.093875221342	
1403.26554	9	13	78	0.4447948201	0.4383647495	4.832795798	10.33809442	84.82910979	12.25256645	15.07765743	72.66977611										0	0	0	-1403.26554	0.4383647495	323.513015712983	
1400.70554	9	13	78	0.4527550828	0.4462725661	4.8481653	10.40728612	84.74454858	12.34614176	15.08957888	72.56427937										0	0	0	-1400.70554	0.4462725661	323.965697739388	
1398.14554	9	13	78	0.4607014422	0.4541689085	4.863680273	10.47624389	84.66007584	12.44170279	15.09993831	72.45835889										0	0	0	-1398.14554	0.4541689085	324.455927517268	
1395.58554	9	13	78	0.4686329713	0.462052849	4.879348013	10.54494143	84.57571056	12.53930601	15.10869574	72.35199826										0	0	0	-1395.58554	0.462052849	324.987812751952	
1393.02554	9	13	78	0.4765486516	0.4699233683	4.895175732	10.61335189	84.49147237	12.63900866	15.11581062	72.24518072										0	0	0	-1393.02554	0.4699233683	325.565560732202	
1390.46554	9	13	78	0.4844473729	0.477779355	4.911170529	10.68144798	84.40738149	12.74086883	15.12124193	72.13788924										0	0	0	-1390.46554	0.477779355	326.193489893872	
1387.90554	9	13	78	0.4923279332	0.4856196052	4.927339371	10.74920193	84.3234587	12.84494531	15.12494821	72.03010647										0	0	0	-1387.90554	0.4856196052	326.876023939188	
1385.34554	9	13	78	0.5001890391	0.4934428229	4.943689065	10.8165856	84.23972533	12.95129764	15.12688762	71.92181474										0	0	0	-1385.34554	0.4934428229	327.617680733673	
1382.78554	9	13	78	0.5080293062	0.5012476208	4.960226232	10.88357049	84.15620328	13.05998598	15.12701797	71.81299605										0	0	0	-1382.78554	0.5012476208	328.423097906218	
1380.22554	9	13	78	0.5158472602	0.5090325202	4.976957283	10.95012779	84.07291493	13.17107111	15.12529682	71.70363207										0	0	0	-1380.22554	0.5090325202	329.297019578218	
1377.66554	9	13	78	0.523641338	0.5167959532	4.993888387	11.01622846	83.98988315	13.28461434	15.12168152	71.59370413										0	0	0	-1377.66554	0.5167959532	330.244297237535	
1375.10554	9	13	78	0.5314098895	0.5245362634	5.011025447	11.08184328	83.90713128	13.40067746	15.1161293	71.48319324										0	0	0	-1375.10554	0.5245362634	331.269903713276	
1372.54554	9	13	78	0.5391511795	0.5322517083	5.02837407	11.14694288	83.82468305	13.51932265	15.10859732	71.37208003										0	0	0	-1372.54554	0.5322517083	332.378914593937	
1369.98554	9	13	78	0.5468633902	0.5399404618	5.045939534	11.21149785	83.74256261	13.64061244	15.09904276	71.2603448										0	0	0	-1369.98554	0.5399404618	333.57653745204	
1367.42554	9	13	78	0.5545446242	0.5476006162	5.063726766	11.27547879	83.66079444	13.76460962	15.0874229	71.14796748										0	0	0	-1367.42554	0.5476006162	334.868100920694	
1364.86554	9	13	78	0.5621929075	0.5552301862	5.081740304	11.33885636	83.57940333	13.89137712	15.07369522	71.03492765										0	0	0	-1364.86554	0.5552301862	336.25905355949	
