T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1456.948584	14	12	74	0	0	6.018993978	7.097645282	86.88336074	14	12	74										-0.0002366411201	-0.0001453514373	0.0003819925575	-1456.948584	0	336.82461872454	
1456.928584	14	12	74	6.101089356E-05	5.934218113E-05	6.019096218	7.098113525	86.88279026	14.0004732	12.00029076	73.99923605										0	0	0	-1456.928584	5.934218113E-05	337.232169183816	
1456.908584	14	12	74	0.0001219480285	0.0001186127328	6.019198505	7.098581697	86.8822198	14.00094662	12.00058136	73.99847203										0	0	0	-1456.908584	0.0001186127328	337.373282954127	
1456.868584	14	12	74	0.0002438896448	0.0002372196767	6.019402948	7.0995182	86.88107885	14.00189335	12.0011626	73.99694406										0	0	0	-1456.868584	0.0002372196767	337.256667225569	
1456.788584	14	12	74	0.0004877535257	0.000474416085	6.019811647	7.101391506	86.87879685	14.00378716	12.00232472	73.99388812										0	0	0	-1456.788584	0.000474416085	337.318871287365	
1456.628584	14	12	74	0.000975277919	0.0009486164629	6.020628271	7.105139355	86.87423237	14.00757612	12.00464761	73.98777626										0	0	0	-1456.628584	0.0009486164629	337.428411254425	
1456.308584	14	12	74	0.001950145971	0.001896862906	6.022258554	7.112639853	86.86510159	14.01515973	12.00928771	73.97555256										0	0	0	-1456.308584	0.001896862906	337.530371613608	
1455.668584	14	12	74	0.003898662021	0.003792254978	6.025507157	7.127660175	86.84683267	14.03034958	12.01854525	73.95110517										0	0	0	-1455.668584	0.003792254978	337.790057423239	
1454.388584	14	12	74	0.007790881283	0.007578701093	6.0319565	7.15777819	86.81026531	14.06082097	12.03696909	73.90220994										0	0	0	-1454.388584	0.007578701093	338.46147207556	
1451.828584	14	12	74	0.0155455134	0.01512396498	6.04467413	7.218312133	86.73701374	14.122164	12.07342877	73.80440723										0	0	0	-1451.828584	0.01512396498	339.829482944711	
1449.268584	14	12	74	0.02327353356	0.02264515764	6.057139186	7.279256878	86.66360394	14.18403517	12.10937903	73.7065858										0	0	0	-1449.268584	0.02264515764	340.95425846783	
1446.708584	14	12	74	0.03097335975	0.03014072949	6.069354487	7.340609936	86.59003558	14.24646439	12.144802	73.60873361										0	0	0	-1446.708584	0.03014072949	342.094852519971	
1444.148584	14	12	74	0.03864620064	0.03761184685	6.081320323	7.402371585	86.51630809	14.30947648	12.17968367	73.51083984										0	0	0	-1444.148584	0.03761184685	343.189876898506	
1441.588584	14	12	74	0.04629324503	0.04505965728	6.093037082	7.464541835	86.44242108	14.373097	12.21400952	73.41289348										0	0	0	-1441.588584	0.04505965728	344.239256142334	
1439.028584	14	12	74	0.05391566155	0.05248528931	6.104505248	7.527120419	86.36837433	14.43735222	12.2477645	73.31488327										0	0	0	-1439.028584	0.05248528931	345.242980989044	
1436.468584	14	12	74	0.06151459837	0.0598898521	6.115725415	7.590106772	86.29416781	14.50226921	12.28093302	73.21679777										0	0	0	-1436.468584	0.0598898521	346.201110067291	
1433.908584	14	12	74	0.06909118287	0.0672744351	6.126698281	7.653500019	86.2198017	14.56787579	12.31349892	73.11862529										0	0	0	-1433.908584	0.0672744351	347.113771720321	
1431.348584	14	12	74	0.07664652119	0.07464010763	6.137424662	7.717298955	86.14527638	14.63420061	12.34544548	73.02035391										0	0	0	-1431.348584	0.07464010763	347.981167348691	
1428.788584	14	12	74	0.08418169778	0.08198791839	6.147905491	7.78150203	86.07059248	14.70127315	12.37675538	72.92197147										0	0	0	-1428.788584	0.08198791839	348.803574673454	
1426.228584	14	12	74	0.09169777484	0.08931889489	6.158141824	7.846107331	85.99575084	14.76912373	12.40741069	72.82346557										0	0	0	-1426.228584	0.08931889489	349.58135018224	
1423.668584	14	12	74	0.0991957917	0.09663404284	6.168134846	7.911112564	85.92075259	14.83778355	12.43739288	72.72482357										0	0	0	-1423.668584	0.09663404284	350.314930495815	
1421.108584	14	12	74	0.1066767641	0.1039343455	6.177885873	7.976515033	85.84559909	14.90728471	12.46668275	72.62603254										0	0	0	-1421.108584	0.1039343455	351.004840583458	
1418.548584	14	12	74	0.1141416836	0.1112207627	6.187396359	8.042311626	85.77029202	14.9776602	12.49526047	72.52707932										0	0	0	-1418.548584	0.1112207627	351.651685434025	
1415.988584	14	12	74	0.1215915165	0.1184942305	6.196667897	8.108498792	85.69483331	15.048944	12.52310553	72.42795047										0	0	0	-1415.988584	0.1184942305	352.256163910263	
1413.428584	14	12	74	0.129027203	0.1257556596	6.205702229	8.175072524	85.61922525	15.12117102	12.55019673	72.32863225										0	0	0	-1413.428584	0.1257556596	352.819018705723	
1410.868584	14	12	74	0.1364496587	0.133005937	6.21450119	8.242028405	85.54347041	15.19437719	12.57651217	72.22911064										0	0	0	-1410.868584	0.133005937	353.341238110252	
1408.308584	14	12	74	0.1438597639	0.1402459161	6.223066931	8.309361321	85.46757175	15.26859935	12.60202924	72.12937141										0	0	0	-1408.308584	0.1402459161	353.823803919495	
1405.748584	14	12	74	0.1512583769	0.1474764286	6.2314016	8.377065838	85.39153256	15.34387548	12.62672458	72.02939994										0	0	0	-1405.748584	0.1474764286	354.267689021955	
1403.188584	14	12	74	0.1586463232	0.1546982747	6.239507561	8.445135921	85.31535652	15.42024455	12.65057412	71.92918133										0	0	0	-1403.188584	0.1546982747	354.674129758173	
1400.628584	14	12	74	0.1660243963	0.1619122237	6.247387339	8.513564977	85.23904768	15.49774663	12.67355299	71.82870038										0	0	0	-1400.628584	0.1619122237	355.044412651351	
1398.068584	14	12	74	0.1733933567	0.1691190129	6.255043629	8.582345836	85.16261053	15.57642284	12.69563558	71.72794158										0	0	0	-1398.068584	0.1691190129	355.379928433026	
1395.508584	14	12	74	0.1807539302	0.1763193459	6.262479296	8.651470729	85.08604997	15.65631544	12.71679547	71.62688909										0	0	0	-1395.508584	0.1763193459	355.682177276472	
1392.948584	14	12	74	0.1881068067	0.1835138912	6.269697377	8.720931271	85.00937135	15.7374678	12.73700547	71.52552673										0	0	0	-1392.948584	0.1835138912	355.952764141088	
1390.388584	14	12	74	0.1954526379	0.1907032806	6.276701082	8.790718438	84.93258048	15.81992441	12.75623757	71.42383802										0	0	0	-1390.388584	0.1907032806	356.193406337318	
1387.828584	14	12	74	0.2027920363	0.1978881074	6.283493799	8.860822552	84.85568365	15.90373094	12.77446295	71.32180611										0	0	0	-1387.828584	0.1978881074	356.405936115548	
1385.268584	14	12	74	0.2101255733	0.2050689246	6.290079092	8.931233259	84.77868765	15.98893422	12.79165197	71.21941381										0	0	0	-1385.268584	0.2050689246	356.592295775929	
1382.708584	14	12	74	0.217453777	0.2122462432	6.296460699	9.001939511	84.70159979	16.07558225	12.80777416	71.1166436										0	0	0	-1382.708584	0.2122462432	356.754535221581	
1380.148584	14	12	74	0.2247771306	0.2194205304	6.30264254	9.072929552	84.62442791	16.16372422	12.82279822	71.01347757										0	0	0	-1380.148584	0.2194205304	356.894826938277	
1377.588584	14	12	74	0.2320960704	0.2265922072	6.308628705	9.144190899	84.5471804	16.25341052	12.83669202	70.90989746										0	0	0	-1377.588584	0.2265922072	357.015456165866	
1375.028584	14	12	74	0.2394109837	0.2337616469	6.314423464	9.215710325	84.46986621	16.34469273	12.8494226	70.80588467										0	0	0	-1375.028584	0.2337616469	357.118826133511	
1372.468584	14	12	74	0.246722207	0.2409291724	6.320031254	9.28747385	84.3924949	16.43762364	12.86095617	70.7014202										0	0	0	-1372.468584	0.2409291724	357.207455897565	
1369.908584	14	12	74	0.2540300233	0.2480950547	6.325456684	9.359466723	84.31507659	16.53225723	12.8712581	70.59648467										0	0	0	-1369.908584	0.2480950547	357.283975941468	
1367.348584	14	12	74	0.2613346605	0.2552595103	6.330704526	9.431673415	84.23762206	16.62864868	12.88029296	70.49105836										0	0	0	-1367.348584	0.2552595103	357.351138914595	
1364.788584	14	12	74	0.268636289	0.2624226992	6.335779714	9.504077605	84.16014268	16.72685437	12.88802449	70.38512114										0	0	0	-1364.788584	0.2624226992	357.4118132641	
1362.228584	14	12	74	0.2759350194	0.2695847225	6.340687336	9.576662175	84.08265049	16.82693184	12.89441566	70.2786525										0	0	0	-1362.228584	0.2695847225	357.468982180766	
1359.668584	14	12	74	0.2832309005	0.2767456204	6.345432626	9.649409203	84.00515817	16.9289398	12.89942865	70.17163155										0	0	0	-1359.668584	0.2767456204	357.526589594824	
1357.108584	14	12	74	0.2905238826	0.2839053359	6.350020152	9.722300067	83.92767978	17.03293791	12.90302469	70.0640374										0	0	0	-1357.108584	0.2839053359	357.586090822167	
1354.548584	14	12	74	0.2978139552	0.2910638509	6.354457112	9.795315001	83.85022789	17.13898752	12.90516487	69.95584761										0	0	0	-1354.548584	0.2910638509	357.650632409904	
