T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1658.533703	7	10	83	0	0	3.167521054	4.308241368	92.52423758	7	10	83										-0.0001825401516	-0.0002710951128	0.0004536352644	-1658.533703	0	209.707387337287	
1658.513703	7	10	83	9.704552122E-05	9.531659602E-05	3.167702477	4.308601837	92.52369569	7.000365091	10.00054218	82.99909273										0	0	0	-1658.513703	9.531659602E-05	209.946709327794	
1658.493703	7	10	83	0.0001939803554	0.0001905246626	3.167883859	4.308962309	92.52315383	7.000730155	10.00108435	82.9981855										0	0	0	-1658.493703	0.0001905246626	210.039509245189	
1658.453703	7	10	83	0.0003879234963	0.0003810135168	3.168246619	4.309683283	92.5220701	7.001460296	10.0021686	82.9963711										0	0	0	-1658.453703	0.0003810135168	210.022660368374	
1658.373703	7	10	83	0.0007756047464	0.0007617920733	3.168972078	4.311125355	92.51990257	7.002920541	10.00433684	82.99274262										0	0	0	-1658.373703	0.0007617920733	210.12689206808	
1658.213703	7	10	83	0.001550614902	0.001523012028	3.170422752	4.314010012	92.51556724	7.005840868	10.00867222	82.98548691										0	0	0	-1658.213703	0.001523012028	210.267869348102	
1657.893703	7	10	83	0.003098855584	0.00304373961	3.173323127	4.319781365	92.50689551	7.011680882	10.01733862	82.9709805										0	0	0	-1657.893703	0.00304373961	210.583475599799	
1657.253703	7	10	83	0.006188247997	0.006078374223	3.179119998	4.331332235	92.48954777	7.023358421	10.03465391	82.94198767										0	0	0	-1657.253703	0.006078374223	211.319569549925	
1655.973703	7	10	83	0.01232981543	0.01211165224	3.190697703	4.354467033	92.45483526	7.046702682	10.06921518	82.88408214										0	0	0	-1655.973703	0.01211165224	212.840645656596	
1653.413703	7	10	83	0.02449372904	0.02406334321	3.213791376	4.400867992	92.38534063	7.093355928	10.13805691	82.76858717										0	0	0	-1653.413703	0.02406334321	215.610606378746	
1650.853703	7	10	83	0.03649700194	0.03586018421	3.236803546	4.447444802	92.31575165	7.139968849	10.20652252	82.65350863										0	0	0	-1650.853703	0.03586018421	218.416564319164	
1648.293703	7	10	83	0.04834431218	0.04750671612	3.259735706	4.49419792	92.24606637	7.186550693	10.27460927	82.53884003										0	0	0	-1648.293703	0.04750671612	221.209769068332	
1645.733703	7	10	83	0.06004032713	0.05900747185	3.282589403	4.54112775	92.17628285	7.23311088	10.34231424	82.42457488										0	0	0	-1645.733703	0.05900747185	223.987955470375	
1643.173703	7	10	83	0.07158956191	0.07036683702	3.305366232	4.588234632	92.10639914	7.279658993	10.40963435	82.31070666										0	0	0	-1643.173703	0.07036683702	226.750155793182	
1640.613703	7	10	83	0.08299638551	0.081589056	3.328067841	4.635518836	92.03641332	7.32620479	10.4765664	82.19722881										0	0	0	-1640.613703	0.081589056	229.495412138328	
1638.053703	7	10	83	0.09426502685	0.09267823768	3.35069593	4.682980561	91.96632351	7.372758202	10.54310702	82.08413478										0	0	0	-1638.053703	0.09267823768	232.222776657749	
1635.493703	7	10	83	0.1053995804	0.103638361	3.373252257	4.730619928	91.89612781	7.419329346	10.60925266	81.97141799										0	0	0	-1635.493703	0.103638361	234.931311032438	
1632.933703	7	10	83	0.1164040118	0.1144732803	3.395738634	4.778436983	91.82582438	7.465928526	10.67499965	81.85907182										0	0	0	-1632.933703	0.1144732803	237.620090966088	
1630.373703	7	10	83	0.1272821626	0.12518673	3.418156931	4.826431685	91.75541138	7.51256624	10.74034412	81.74708964										0	0	0	-1630.373703	0.12518673	240.288205479311	
1627.813703	7	10	83	0.1380377555	0.1357823296	3.440509077	4.874603909	91.68488701	7.559253188	10.80528204	81.63546477										0	0	0	-1627.813703	0.1357823296	242.934758079923	
1625.253703	7	10	83	0.1486743987	0.1462635879	3.462797062	4.922953438	91.6142495	7.606000276	10.86980919	81.52419054										0	0	0	-1625.253703	0.1462635879	245.558870551648	
1622.693703	7	10	83	0.1591955903	0.1566339073	3.485022939	4.971479961	91.5434971	7.652818622	10.93392118	81.4132602										0	0	0	-1622.693703	0.1566339073	248.159680712281	
1620.133703	7	10	83	0.1696047226	0.1668965879	3.507188825	5.020183067	91.47262811	7.699719567	10.99761343	81.30266701										0	0	0	-1620.133703	0.1668965879	250.736348365895	
1617.573703	7	10	83	0.1799050857	0.177054831	3.529296902	5.069062242	91.40164086	7.746714675	11.06088117	81.19240416										0	0	0	-1617.573703	0.177054831	253.288054240377	
1615.013703	7	10	83	0.1900998714	0.187111743	3.551349419	5.118116863	91.33053372	7.793815745	11.12371943	81.08246483										0	0	0	-1615.013703	0.187111743	255.814098448771	
1612.453703	7	10	83	0.2001921692	0.1970703311	3.573348704	5.167346187	91.25930511	7.841034776	11.18612299	80.97284224										0	0	0	-1612.453703	0.1970703311	258.313514550845	
1609.893703	7	10	83	0.2101849994	0.2069335364	3.59529713	5.216749375	91.1879535	7.888384139	11.24808657	80.86352929										0	0	0	-1609.893703	0.2069335364	260.785569085338	
1607.333703	7	10	83	0.2200812715	0.2167041918	3.617197168	5.266325443	91.11647739	7.935876334	11.30960453	80.75451913										0	0	0	-1607.333703	0.2167041918	263.229734584104	
1604.773703	7	10	83	0.2298838167	0.2263850555	3.639051355	5.316073286	91.04487536	7.983524168	11.37067106	80.64580477										0	0	0	-1604.773703	0.2263850555	265.645227859718	
1602.213703	7	10	83	0.2395953841	0.2359788056	3.660862308	5.365991663	90.97314603	8.031340719	11.43128012	80.53737916										0	0	0	-1602.213703	0.2359788056	268.03140115575	
1599.653703	7	10	83	0.2492186421	0.2454880427	3.682632717	5.416079195	90.90128809	8.079339341	11.49142544	80.42923521										0	0	0	-1599.653703	0.2454880427	270.387634641673	
1597.093703	7	10	83	0.2587561822	0.2549152927	3.704365358	5.466334358	90.82930028	8.12753368	11.55110052	80.3213658										0	0	0	-1597.093703	0.2549152927	272.713346975184	
1594.533703	7	10	83	0.2682105201	0.2642630085	3.726063088	5.516755476	90.75718144	8.175937673	11.6102986	80.21376373										0	0	0	-1594.533703	0.2642630085	275.007995806299	
1591.973703	7	10	83	0.2775840987	0.2735335726	3.747728847	5.567340715	90.68493044	8.224565564	11.66901268	80.10642175										0	0	0	-1591.973703	0.2735335726	277.271076282825	
1589.413703	7	10	83	0.2868792902	0.2827292988	3.769365665	5.618088076	90.61254626	8.273431909	11.72723551	79.99933258										0	0	0	-1589.413703	0.2827292988	279.502130850324	
1586.853703	7	10	83	0.2960983972	0.291852434	3.79097666	5.66899539	90.54002795	8.322551586	11.78495956	79.89248886										0	0	0	-1586.853703	0.291852434	281.700743175952	
1584.293703	7	10	83	0.3052436556	0.3009051602	3.81256504	5.720060313	90.46737465	8.371939804	11.84217703	79.78588316										0	0	0	-1584.293703	0.3009051602	283.86653786592	
