T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1341.326781	15	15	70	0	0	5.174459582	12.02806926	82.79747116	15	15	70										-0.0003168533214	-9.582431033E-05	0.0004126776317	-1341.326781	0	309.824497719277	
1341.306781	15	15	70	6.647889076E-05	6.452844501E-05	5.174368018	12.02893074	82.79670124	15.00063344	15.00019184	69.99917472										0	0	0	-1341.306781	6.452844501E-05	310.057168323734	
1341.286781	15	15	70	0.0001329077951	0.0001290085034	5.174276683	12.02979191	82.79593141	15.00126761	15.00038317	69.99834923										0	0	0	-1341.286781	0.0001290085034	310.124961807371	
1341.246781	15	15	70	0.0002658275039	0.000258029105	5.174093719	12.03151472	82.79439156	15.00253569	15.00076602	69.99669829										0	0	0	-1341.246781	0.000258029105	310.013580243534	
1341.166781	15	15	70	0.0005317023918	0.0005161063399	5.173727589	12.03496084	82.79131157	15.00507325	15.00153082	69.99339593										0	0	0	-1341.166781	0.0005161063399	309.982710839798	
1341.006781	15	15	70	0.00106345592	0.001032270858	5.172994463	12.04185514	82.7851504	15.01015386	15.00305685	69.98678929										0	0	0	-1341.006781	0.001032270858	309.907168054106	
1340.686781	15	15	70	0.002127673528	0.002065315271	5.171525106	12.0556514	82.7728235	15.02033788	15.00609393	69.97356819										0	0	0	-1340.686781	0.002065315271	309.647585579118	
1340.046781	15	15	70	0.00425840769	0.004133738487	5.168573766	12.08327486	82.74815138	15.04079702	15.01210839	69.94709459										0	0	0	-1340.046781	0.004133738487	309.180122716895	
1338.766781	15	15	70	0.008529169217	0.008280018868	5.162621187	12.13864406	82.69873475	15.082084	15.02389557	69.89402043										0	0	0	-1338.766781	0.008280018868	308.394502794013	
1336.206781	15	15	70	0.01709534931	0.01659817	5.150553102	12.24980584	82.59964106	15.16624271	15.04641864	69.78733865										0	0	0	-1336.206781	0.01659817	306.86415917298	
1333.646781	15	15	70	0.02570959462	0.02496521253	5.138244711	12.36156306	82.50019223	15.25250528	15.06755565	69.67993907										0	0	0	-1333.646781	0.02496521253	305.112630358109	
1331.086781	15	15	70	0.03436979338	0.03337912024	5.125716906	12.47386967	82.40041343	15.34097704	15.08723169	69.57179127										0	0	0	-1331.086781	0.03337912024	303.398914707976	
1328.526781	15	15	70	0.04307701596	0.04184095714	5.112983173	12.58669077	82.30032606	15.43174766	15.10538451	69.46286783										0	0	0	-1328.526781	0.04184095714	301.668329547169	
1325.966781	15	15	70	0.0518322265	0.05035168403	5.100057352	12.69998946	82.19995319	15.52490957	15.12194972	69.35314071										0	0	0	-1325.966781	0.05035168403	299.925552368887	
1323.406781	15	15	70	0.06063627433	0.05891214994	5.086953613	12.81372681	82.09931958	15.62055802	15.13686075	69.24258123										0	0	0	-1323.406781	0.05891214994	298.175377148946	
1320.846781	15	15	70	0.06948988504	0.0675230833	5.073686416	12.92786187	81.99845171	15.71879107	15.15004884	69.1311601										0	0	0	-1320.846781	0.0675230833	296.23430564412	
1319.566781	15	15	70	0.07393969699	0.07185178953	5.066986816	12.98508199	81.9479312	15.76888571	15.15599311	69.07512118										0	0	0	-1319.566781	0.07185178953	297.461164983718	
1319.406781	15	15	70	0.07449219153	0.07238927981	5.066157066	12.99222202	81.94162091	15.77522016	15.15668392	69.06809592										0	0	0	-1319.406781	0.07238927981	296.209871907374	
1319.326781	15	15	70	0.07477049864	0.07266003542	5.065737558	12.99580052	81.93846192	15.77838067	15.15703541	69.06458391										0	0	0	-1319.326781	0.07266003542	295.308128843756	
1319.306781	15	15	70	1	0.5683536077	6.261541538	10.28879623	83.44966224				26.5060251	21.20329467	52.29068024										-1319.306781	0.5683536077	-24289.5513869879	
1319.296781	15	15	70	1	0.568353196	6.261453752	10.28872355	83.44982269				26.50612177	21.20337971	52.29049852										-1319.296781	0.568353196	-24188.4438823313	
1319.276781	15	15	70	1	0.5683523621	6.261277803	10.28857838	83.45014382				26.50631432	21.20354976	52.29013592										-1319.276781	0.5683523621	-23963.642709389	
1319.236781	15	15	70	1	0.5683506901	6.260925889	10.28828805	83.45078606				26.50669928	21.20388976	52.28941096										-1319.236781	0.5683506901	-23930.6098254161	
1319.156781	15	15	70	1	0.5683473491	6.26022208	10.28770739	83.45207053				26.50746926	21.20456983	52.28796091										-1319.156781	0.5683473491	-23941.822984481	
1318.996781	15	15	70	1	0.5683406645	6.258814484	10.28654605	83.45463947				26.509009	21.20592982	52.28506118										-1318.996781	0.5683406645	-23929.4146757159	
1318.676781	15	15	70	1	0.5683272849	6.255999376	10.28422339	83.45977723				26.51208759	21.20864927	52.27926314										-1318.676781	0.5683272849	-23902.2170404603	
1318.036781	15	15	70	1	0.5683004759	6.250369464	10.27957814	83.47005239				26.51824109	21.21408604	52.26767286										-1318.036781	0.5683004759	-23847.1305217662	
1316.756781	15	15	70	1	0.5682466855	6.239110979	10.27028781	83.49060121				26.53053371	21.22495111	52.24451518										-1316.756781	0.5682466855	-23743.1576875915	
1314.196781	15	15	70	1	0.568138379	6.216599212	10.2517079	83.53169289				26.55506034	21.24664673	52.19829293										-1314.196781	0.568138379	-23530.9215387156	
1311.636781	15	15	70	1	0.5680290906	6.194094268	10.23312887	83.57277687				26.57950807	21.2682959	52.15219604										-1311.636781	0.5680290906	-23318.6116589019	
1309.076781	15	15	70	1	0.5679188028	6.17159611	10.21455062	83.61385327				26.60387586	21.28989806	52.10622608										-1309.076781	0.5679188028	-23106.4585733629	
1306.516781	15	15	70	1	0.5678074982	6.149104675	10.19597306	83.65492227				26.62816272	21.31145268	52.06038461										-1306.516781	0.5678074982	-22894.6381253629	
1303.956781	15	15	70	1	0.5676951601	6.126619908	10.17739605	83.69598404				26.65236766	21.33295922	52.01467312										-1303.956781	0.5676951601	-22683.4174048418	
1301.396781	15	15	70	1	0.5675817729	6.104141763	10.15881948	83.73703876				26.67648974	21.35441721	51.96909305										-1301.396781	0.5675817729	-22473.0481155544	
1298.836781	15	15	70	1	0.5674673217	6.081670202	10.14024321	83.77808659				26.70052803	21.37582617	51.92364579										-1298.836781	0.5674673217	-22263.7355456901	
1296.276781	15	15	70	1	0.5673517924	6.059205193	10.12166711	83.8191277				26.72448163	21.39718566	51.8783327										-1296.276781	0.5673517924	-22055.6809344579	
