T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1726.048159	2	11	87	0	0	0.9049528376	4.46684609	94.62820107	2	11	87										-6.911808699E-05	-0.0004123636467	0.0004814817337	-1726.048159	0	158.280702984899	
1726.028159	2	11	87	0.0001278474078	0.0001262974993	0.9050252548	4.46732248	94.62765226	2.000138243	11.00082472	86.99903704										0	0	0	-1726.028159	0.0001262974993	158.431822771053	
1726.008159	2	11	87	0.0002555727636	0.0002524746448	0.9050976634	4.467798887	94.62710345	2.000276467	11.00164941	86.99807412										0	0	0	-1726.008159	0.0002524746448	158.495329243487	
1725.968159	2	11	87	0.0005110807614	0.0005048861831	0.905242483	4.468751749	94.62600577	2.000552924	11.00329871	86.99614837										0	0	0	-1725.968159	0.0005048861831	158.503543462946	
1725.888159	2	11	87	0.001021783087	0.001009402012	0.9055321054	4.470657663	94.62381023	2.001105807	11.00659695	86.99229725										0	0	0	-1725.888159	0.001009402012	158.601291797192	
1725.728159	2	11	87	0.002042531934	0.002017796298	0.9061112733	4.474470268	94.61941846	2.002211439	11.01319203	86.98459653										0	0	0	-1725.728159	0.002017796298	158.747330869181	
1725.408159	2	11	87	0.00408093632	0.004031570938	0.9072693105	4.482098575	94.61063211	2.004422181	11.02637663	86.96920118										0	0	0	-1725.408159	0.004031570938	159.064041318599	
1724.768159	2	11	87	0.008145438562	0.008047130041	0.9095841963	4.497367594	94.59304821	2.008841608	11.05272355	86.93843484										0	0	0	-1724.768159	0.008047130041	159.811648445151	
1723.488159	2	11	87	0.01620860823	0.01601387231	0.9142084949	4.527955932	94.55783557	2.017670761	11.10532958	86.87699966										0	0	0	-1723.488159	0.01601387231	161.359385952541	
1720.928159	2	11	87	0.03212842304	0.03174595351	0.9234379429	4.5893334	94.48722866	2.035297451	11.21018795	86.7545146										0	0	0	-1720.928159	0.03174595351	164.158186590315	
1718.368159	2	11	87	0.04777139658	0.0472079763	0.9326421955	4.650981168	94.41637664	2.052884785	11.31457743	86.63253779										0	0	0	-1718.368159	0.0472079763	166.993591496366	
