T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1516.947611	10	13	77	0	0	4.461990609	7.023034161	88.51497523	10	13	77										-0.0001869499333	-0.0002017622627	0.000388712196	-1516.947611	0	295.877049976851	
1516.927611	10	13	77	6.912410417E-05	6.755811976E-05	4.462111833	7.023509615	88.51437855	10.00037386	13.00040355	76.99922259										0	0	0	-1516.927611	6.755811976E-05	296.205739509646	
1516.907611	10	13	77	0.0001381714508	0.0001350413556	4.462233088	7.023985052	88.51378186	10.00074783	13.00080701	76.99844516										0	0	0	-1516.907611	0.0001350413556	296.321854648818	
1516.867611	10	13	77	0.0002763329484	0.0002700735228	4.462475534	7.024936027	88.51258844	10.00149574	13.00161391	76.99689035										0	0	0	-1516.867611	0.0002700735228	296.235828631827	
1516.787611	10	13	77	0.0005526259851	0.000540110195	4.462960324	7.026838229	88.51020145	10.00299177	13.00322741	76.99378082										0	0	0	-1516.787611	0.000540110195	296.301458018408	
1516.627611	10	13	77	0.00110495159	0.001079935437	4.463929485	7.030643657	88.50542686	10.00598469	13.00645319	76.98756213										0	0	0	-1516.627611	0.001079935437	296.419841567625	
1516.307611	10	13	77	0.002209267593	0.002159284177	4.465866206	7.038258533	88.49587526	10.01197412	13.01289975	76.97512614										0	0	0	-1516.307611	0.002159284177	296.555203373655	
1515.667611	10	13	77	0.004416005347	0.004316233751	4.469733192	7.053504427	88.47676238	10.02396734	13.02577291	76.95025975										0	0	0	-1515.667611	0.004316233751	296.87407690609	
1514.387611	10	13	77	0.008821992143	0.008623227275	4.477441419	7.084060799	88.43849778	10.04801214	13.05143896	76.9005489										0	0	0	-1514.387611	0.008623227275	297.674078831276	
1511.827611	10	13	77	0.01758965838	0.01719555238	4.492762116	7.14542432	88.36181356	10.09635724	13.10243437	76.80120839										0	0	0	-1511.827611	0.01719555238	299.303386289951	
1509.267611	10	13	77	0.026316114	0.0257297854	4.507949376	7.207130254	88.28492037	10.14504149	13.15298588	76.70197263										0	0	0	-1509.267611	0.0257297854	300.680254459282	
1506.707611	10	13	77	0.03499919347	0.03422379768	4.523006533	7.269176363	88.2078171	10.19408621	13.20308104	76.60283276										0	0	0	-1506.707611	0.03422379768	302.078967353525	
1504.147611	10	13	77	0.04364052654	0.04267917204	4.537935366	7.331562081	88.13050255	10.2435095	13.25270997	76.50378053										0	0	0	-1504.147611	0.04267917204	303.43436586433	
1501.587611	10	13	77	0.05224171156	0.05109746144	4.552737748	7.39428661	88.05297564	10.29333001	13.3018624	76.40480759										0	0	0	-1501.587611	0.05109746144	304.746186979053	
1499.027611	10	13	77	0.06080431555	0.05948018907	4.567415651	7.457348907	87.97523544	10.34356689	13.35052766	76.30590545										0	0	0	-1499.027611	0.05948018907	306.014225495885	
1496.467611	10	13	77	0.06932987436	0.06782884851	4.581971146	7.52074767	87.89728118	10.39423981	13.39869464	76.20706555										0	0	0	-1496.467611	0.06782884851	307.238334957079	
1493.907611	10	13	77	0.0778198928	0.07614490377	4.596406413	7.584481328	87.81911226	10.44536902	13.44635183	76.10827916										0	0	0	-1493.907611	0.07614490377	308.418430090324	
1491.347611	10	13	77	0.08627584462	0.08442978931	4.610723734	7.648548025	87.74072824	10.4969753	13.49348724	76.00953746										0	0	0	-1491.347611	0.08442978931	309.554489234063	
1488.787611	10	13	77	0.09469917248	0.09268490994	4.624925507	7.712945609	87.66212888	10.54908005	13.54008846	75.91083149										0	0	0	-1488.787611	0.09268490994	310.646556677835	
1486.227611	10	13	77	0.1030912878	0.1009116407	4.639014241	7.777671616	87.58331414	10.60170526	13.58614258	75.81215216										0	0	0	-1486.227611	0.1009116407	311.694747256486	
1483.667611	10	13	77	0.1114535706	0.1091113265	4.652992563	7.842723258	87.50428418	10.65487352	13.63163621	75.71349027										0	0	0	-1483.667611	0.1091113265	312.699242057661	
