T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1494.574236	11	13	76	0	0	4.845381568	7.281204618	87.87341381	11	13	76										-0.0001993430666	-0.0001852209434	0.00038456401	-1494.574236	0	308.379146305954	
1494.554236	11	13	76	6.640415475E-05	6.481953504E-05	4.845493501	7.281690961	87.87281554	11.00039863	13.00037048	75.99923089										0	0	0	-1494.554236	6.481953504E-05	308.718769858975	
1494.534236	11	13	76	0.0001327352065	0.00012956784	4.845605479	7.282177274	87.87221725	11.00079741	13.00074084	75.99846175										0	0	0	-1494.534236	0.00012956784	308.837577819325	
1494.494236	11	13	76	0.0002654624442	0.0002591284155	4.845829349	7.283150021	87.87102063	11.00159492	13.00148157	75.99692352										0	0	0	-1494.494236	0.0002591284155	308.744594042314	
1494.414236	11	13	76	0.000530892899	0.0005182276618	4.846276966	7.285095789	87.86862724	11.0031902	13.0029627	75.9938471										0	0	0	-1494.414236	0.0005182276618	308.805797582486	
1494.254236	11	13	76	0.001061521715	0.001036205764	4.847171696	7.288988439	87.86383986	11.00638182	13.00592368	75.9876945										0	0	0	-1494.254236	0.001036205764	308.91468899824	
1493.934236	11	13	76	0.002122534379	0.002071947515	4.848959229	7.296778092	87.85426268	11.01276953	13.01184034	75.97539012										0	0	0	-1493.934236	0.002071947515	309.026056086331	
1493.294236	11	13	76	0.004243043934	0.004142050062	4.852526518	7.312374892	87.83509859	11.02556279	13.02365255	75.95078466										0	0	0	-1493.294236	0.004142050062	309.299273071589	
1492.014236	11	13	76	0.008478080289	0.008276809554	4.859630058	7.343638489	87.79673145	11.05122162	13.04719192	75.90158646										0	0	0	-1492.014236	0.008276809554	310.002705278041	
