T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1729.943362	3	10	87	0	0	1.344565376	3.991346335	94.66408829	3	10	87										-0.0001058359044	-0.0003841468109	0.0004899827153	-1729.943362	0	156.266275037304	
1729.923362	3	10	87	0.0001295794251	0.0001279250728	1.344675254	3.991773772	94.66355097	3.000211681	10.00076828	86.99902004										0	0	0	-1729.923362	0.0001279250728	156.416759839684	
1729.903362	3	10	87	0.0002590340747	0.0002557271902	1.34478512	3.992201226	94.66301365	3.000423334	10.00153655	86.99804012										0	0	0	-1729.903362	0.0002557271902	156.480714444535	
1729.863362	3	10	87	0.0005179983697	0.0005113864007	1.345004853	3.993056168	94.66193898	3.000846647	10.00307298	86.99608037										0	0	0	-1729.863362	0.0005113864007	156.491258773798	
1729.783362	3	10	87	0.001035597018	0.001022381817	1.345444292	3.994766205	94.6597895	3.001693214	10.0061455	86.99216129										0	0	0	-1729.783362	0.001022381817	156.592682159089	
1729.623362	3	10	87	0.002070079767	0.00204367812	1.346323046	3.9981869	94.65549005	3.003386084	10.01228919	86.98432473										0	0	0	-1729.623362	0.00204367812	156.746873624911	
1729.303362	3	10	87	0.004135712324	0.004083023866	1.348080066	4.00503076	94.64688917	3.006770799	10.02457113	86.96865807										0	0	0	-1729.303362	0.004083023866	157.079617781711	
1728.663362	3	10	87	0.00825371545	0.008148796375	1.351592167	4.018728383	94.62967945	3.013536167	10.04911331	86.93735052										0	0	0	-1728.663362	0.008148796375	157.860905987849	
1727.383362	3	10	87	0.01641949441	0.01621169642	1.358607512	4.046164139	94.59522835	3.027048347	10.0981127	86.87483895										0	0	0	-1727.383362	0.01621169642	159.478222816599	
1724.823362	3	10	87	0.03252906868	0.0321210585	1.372606782	4.101196048	94.52619717	3.054009074	10.19576659	86.75022434										0	0	0	-1724.823362	0.0321210585	162.419001438508	
1722.263362	3	10	87	0.048341322	0.04774043547	1.386564423	4.15644382	94.45699176	3.080888398	10.29296253	86.62614907										0	0	0	-1722.263362	0.04774043547	165.403884847203	
1719.703362	3	10	87	0.06386727859	0.06308062629	1.400481682	4.211909173	94.38760915	3.107692544	10.38970137	86.50260608										0	0	0	-1719.703362	0.06308062629	168.381562594713	
1717.143362	3	10	87	0.07911783227	0.07815230617	1.414359868	4.267593788	94.31804634	3.134427876	10.48598382	86.37958831										0	0	0	-1717.143362	0.07815230617	171.348651816726	
1714.583362	3	10	87	0.09410340381	0.09296568786	1.428200342	4.323499297	94.24830036	3.161100865	10.58181042	86.25708871										0	0	0	-1714.583362	0.09296568786	174.303589954103	
1712.023362	3	10	87	0.1088339669	0.107530547	1.442004513	4.379627288	94.1783682	3.187718096	10.67718162	86.13510029										0	0	0	-1712.023362	0.107530547	177.244815982617	
1709.463362	3	10	87	0.1233190728	0.1218562466	1.455773845	4.435979298	94.10824686	3.214286267	10.77209769	86.01361604										0	0	0	-1709.463362	0.1218562466	180.170770119132	
1706.903362	3	10	87	0.1375678739	0.1359517595	1.469509854	4.492556811	94.03793334	3.240812199	10.86655881	85.89262899										0	0	0	-1706.903362	0.1359517595	183.079896002771	
1704.343362	3	10	87	0.1515891452	0.1498256897	1.483214111	4.549361254	93.96742463	3.267302838	10.96056499	85.77213217										0	0	0	-1704.343362	0.1498256897	185.970641247959	
1701.783362	3	10	87	0.1653913043	0.1634862922	1.496888245	4.606393999	93.89671776	3.293765261	11.05411609	85.65211865										0	0	0	-1701.783362	0.1634862922	188.841459874761	
1699.223362	3	10	87	0.178982431	0.1769414916	1.510533944	4.663656351	93.8258097	3.320206681	11.14721184	85.53258148										0	0	0	-1699.223362	0.1769414916	191.690814247651	
1696.663362	3	10	87	0.1923702845	0.1901988995	1.524152955	4.721149551	93.75469749	3.346634451	11.2398518	85.41351375										0	0	0	-1696.663362	0.1901988995	194.517179593444	
1694.103362	3	10	87	0.2055623202	0.2032658305	1.537747087	4.778874769	93.68337814	3.373056069	11.33203539	85.29490854										0	0	0	-1694.103362	0.2032658305	197.319043097943	
1691.543362	3	10	87	0.2185657056	0.2161493179	1.551318213	4.836833102	93.61184868	3.399479187	11.42376187	85.17675894										0	0	0	-1691.543362	0.2161493179	200.094907367284	
1688.983362	3	10	87	0.2313873343	0.2288561276	1.564868273	4.895025567	93.54010616	3.425911616	11.51503032	85.05905806										0	0	0	-1688.983362	0.2288561276	202.84329291301	
1686.423362	3	10	87	0.2440338405	0.2413927719	1.578399274	4.953453099	93.46814763	3.452361328	11.60583965	84.94179902										0	0	0	-1686.423362	0.2413927719	205.562741690556	
1683.863362	3	10	87	0.256511611	0.2537655216	1.591913292	5.012116546	93.39597016	3.478836469	11.69618862	84.82497491										0	0	0	-1683.863362	0.2537655216	208.251816744195	
1681.303362	3	10	87	0.268826798	0.2659804185	1.605412478	5.071016663	93.32357086	3.505345359	11.78607578	84.70857886										0	0	0	-1681.303362	0.2659804185	210.90910601376	
1678.743362	3	10	87	0.2809853303	0.2780432859	1.618899054	5.130154107	93.25094684	3.531896505	11.87549951	84.59260398										0	0	0	-1678.743362	0.2780432859	213.533226151579	
1676.183362	3	10	87	0.2929929237	0.2899597395	1.632375321	5.189529432	93.17809525	3.558498606	11.964458	84.4770434										0	0	0	-1676.183362	0.2899597395	216.122825706325	
1673.623362	3	10	87	0.3048550912	0.3017351966	1.645843661	5.249143085	93.10501325	3.585160558	12.05294922	84.36189022										0	0	0	-1673.623362	0.3017351966	218.676585325961	
1671.063362	3	10	87	0.3165771523	0.313374886	1.659306535	5.308995397	93.03169807	3.611891466	12.14097098	84.24713756										0	0	0	-1671.063362	0.313374886	221.193218494114	
1668.503362	3	10	87	0.3281642422	0.3248838563	1.672766491	5.369086577	92.95814693	3.638700651	12.22852083	84.13277852										0	0	0	-1668.503362	0.3248838563	223.671480648967	
1665.943362	3	10	87	0.3396213197	0.336266984	1.686226165	5.429416708	92.88435713	3.665597655	12.31559614	84.01880621										0	0	0	-1665.943362	0.336266984	226.110166227655	
1663.383362	3	10	87	0.350953175	0.3475289814	1.699688282	5.489985739	92.81032598	3.692592256	12.40219403	83.90521372										0	0	0	-1663.383362	0.3475289814	228.50811595651	
1660.823362	3	10	87	0.3621644377	0.3586744033	1.713155663	5.550793477	92.73605086	3.719694474	12.4883114	83.79199413										0	0	0	-1660.823362	0.3586744033	230.864215304947	
1658.263362	3	10	87	0.3732595826	0.3697076544	1.726631225	5.611839579	92.6615292	3.746914578	12.5739449	83.67914053										0	0	0	-1658.263362	0.3697076544	233.177399200746	
1655.703362	3	10	87	0.3842429373	0.380632995	1.740117984	5.673123546	92.58675847	3.774263102	12.65909094	83.56664596										0	0	0	-1655.703362	0.380632995	235.446657528305	
1653.143362	3	10	87	0.3951186875	0.3914545473	1.753619064	5.734644714	92.51173622	3.80175085	12.74374566	83.45450349										0	0	0	-1653.143362	0.3914545473	237.671032316587	
1650.583362	3	10	87	0.4058908828	0.4021763009	1.767137693	5.796402245	92.43646006	3.829388912	12.82790495	83.34270614										0	0	0	-1650.583362	0.4021763009	239.849623235947	
1648.023362	3	10	87	0.4165634427	0.4128021181	1.780677212	5.858395117	92.36092767	3.857188669	12.9115644	83.23124693										0	0	0	-1648.023362	0.4128021181	241.981594088616	
1645.463362	3	10	87	0.4271401604	0.4233357384	1.794241077	5.920622117	92.28513681	3.885161811	12.99471932	83.12011887										0	0	0	-1645.463362	0.4233357384	244.066171514398	
1642.903362	3	10	87	0.4376247087	0.4337807835	1.807832863	5.983081829	92.20908531	3.913320345	13.07736474	83.00931492										0	0	0	-1642.903362	0.4337807835	246.10264413401	
1640.343362	3	10	87	0.4480206436	0.4441407615	1.82145627	6.045772625	92.1327711	3.941676608	13.15949535	82.89882804										0	0	0	-1640.343362	0.4441407615	248.090374546906	
1637.783362	3	10	87	0.4583314084	0.4544190705	1.835115124	6.108692653	92.05619222	3.970243284	13.24110553	82.78865118										0	0	0	-1637.783362	0.4544190705	250.028856005621	
1635.223362	3	10	87	0.4685603331	0.4646189979	1.848813387	6.171839824	91.97934679	3.999033391	13.32218929	82.67877732										0	0	0	-1635.223362	0.4646189979	251.917473322067	
1632.663362	3	10	87	0.478710657	0.4747437429	1.862555152	6.235211808	91.90223304	4.028060385	13.40274044	82.56919918										0	0	0	-1632.663362	0.4747437429	253.75581688627	
1630.103362	3	10	87	0.4887855023	0.4847963905	1.87634466	6.298806012	91.82484933	4.057338044	13.48275227	82.45990969										0	0	0	-1630.103362	0.4847963905	255.543670166638	
1627.543362	3	10	87	0.4987878975	0.494779934	1.890186298	6.362619573	91.74719413	4.086880568	13.56221775	82.35090169										0	0	0	-1627.543362	0.494779934	257.280721378239	
1624.983362	3	10	87	0.5087207746	0.5046972727	1.904084605	6.426649341	91.66926605	4.116702578	13.64112947	82.24216796										0	0	0	-1624.983362	0.5046972727	258.966802178504	
1622.423362	3	10	87	0.5185869717	0.5145512145	1.918044276	6.490891869	91.59106386	4.146819126	13.71947961	82.13370126										0	0	0	-1622.423362	0.5145512145	260.601833513696	
1619.863362	3	10	87	0.5283892355	0.5243444778	1.932070171	6.555343396	91.51258643	4.17724572	13.79725995	82.02549433										0	0	0	-1619.863362	0.5243444778	262.185828702085	
1617.303362	3	10	87	0.5381302231	0.5340796936	1.946167321	6.619999832	91.43383285	4.207998332	13.87446182	81.91753985										0	0	0	-1617.303362	0.5340796936	263.718888716293	
1614.743362	3	10	87	0.5478125039	0.5437594075	1.960340929	6.684856743	91.35480233	4.239093426	13.9510761	81.80983047										0	0	0	-1614.743362	0.5437594075	265.201214999574	
1612.183362	3	10	87	0.5574385612	0.5533860806	1.974596381	6.749909334	91.27549429	4.270547969	14.02709323	81.7023588										0	0	0	-1612.183362	0.5533860806	266.633105905231	
1609.623362	3	10	87	0.5670107936	0.5629620915	1.988939249	6.815152433	91.19590832	4.302379456	14.10250314	81.5951174										0	0	0	-1609.623362	0.5629620915	268.014957736108	
1607.063362	3	10	87	0.576531516	0.5724897369	2.003375299	6.880580473	91.11604423	4.334605928	14.17729527	81.4880988										0	0	0	-1607.063362	0.5724897369	269.347269272236	
1604.503362	3	10	87	0.5860029609	0.581971233	2.0179105	6.946187472	91.03590203	4.367245992	14.25145853	81.38129548										0	0	0	-1604.503362	0.581971233	270.630645699684	
1601.943362	3	10	87	0.5954272788	0.5914087156	2.032551026	7.011967018	90.95548196	4.400318844	14.32498129	81.27469986										0	0	0	-1601.943362	0.5914087156	271.865799130268	
1599.383362	3	10	87	0.6048065392	0.6008042412	2.047303266	7.077912245	90.87478449	4.433844291	14.39785138	81.16830433										0	0	0	-1599.383362	0.6008042412	273.05354822287	
1596.823362	3	10	87	0.6141427304	0.6101597869	2.062173829	7.144015816	90.79381036	4.467842773	14.47005603	81.0621012										0	0	0	-1596.823362	0.6101597869	274.194824493693	
1594.263362	3	10	87	0.6234377602	0.6194772508	2.077169554	7.210269901	90.71256055	4.502335388	14.54158186	80.95608275										0	0	0	-1594.263362	0.6194772508	275.290671850195	
1591.703362	3	10	87	0.6326934557	0.6287584517	2.092297515	7.276666154	90.63103633	4.537343913	14.61241489	80.85024119										0	0	0	-1591.703362	0.6287584517	276.342254722506	
1589.143362	3	10	87	0.6419115629	0.6380051287	2.107565031	7.343195695	90.54923927	4.572890833	14.68254048	80.74456869										0	0	0	-1589.143362	0.6380051287	277.350848476788	
1586.583362	3	10	87	0.6510937464	0.6472189413	2.122979671	7.409849082	90.46717125	4.608999363	14.75194331	80.63905733										0	0	0	-1586.583362	0.6472189413	278.31784928062	
1584.023362	3	10	87	0.6602415891	0.6564014681	2.138549261	7.476616291	90.38483445	4.645693475	14.82060738	80.53369915										0	0	0	-1584.023362	0.6564014681	279.244780858916	
1581.463362	3	10	87	0.6693565908	0.6655542062	2.154281895	7.543486691	90.30223141	4.682997925	14.88851597	80.42848611										0	0	0	-1581.463362	0.6655542062	280.133286510889	
1578.903362	3	10	87	0.6784401677	0.6746785702	2.170185941	7.61044902	90.21936504	4.720938277	14.95565161	80.32341011										0	0	0	-1578.903362	0.6746785702	280.985132976726	
1576.343362	3	10	87	0.6874936512	0.6837758911	2.186270048	7.677491359	90.13623859	4.759540935	15.02199608	80.21846298										0	0	0	-1576.343362	0.6837758911	281.802220777616	
1573.783362	3	10	87	0.6965182863	0.6928474144	2.202543154	7.744601108	90.05285574	4.798833167	15.08753036	80.11363648										0	0	0	-1573.783362	0.6928474144	282.586580708904	
1571.223362	3	10	87	0.7055152302	0.701894299	2.219014495	7.811764959	89.96922055	4.838843134	15.15223459	80.00892227										0	0	0	-1571.223362	0.701894299	283.340372148491	
1568.663362	3	10	87	0.7144855505	0.7109176152	2.235693612	7.878968868	89.88533752	4.879599918	15.21608811	79.90431197										0	0	0	-1568.663362	0.7109176152	284.065896962256	
1566.103362	3	10	87	0.7234302235	0.7199183425	2.252590355	7.946198034	89.80121161	4.92113355	15.27906936	79.7997971										0	0	0	-1566.103362	0.7199183425	284.765588649756	
1563.543362	3	10	87	0.7323501321	0.7288973681	2.269714896	8.013436867	89.71684824	4.963475039	15.34115589	79.69536907										0	0	0	-1563.543362	0.7288973681	285.442022291284	
1560.983362	3	10	87	0.7412460634	0.7378554839	2.287077731	8.080668965	89.6322533	5.006656399	15.40232434	79.59101926										0	0	0	-1560.983362	0.7378554839	286.097921477951	
1558.423362	3	10	87	0.7501187064	0.7467933844	2.304689689	8.147877083	89.54743323	5.05071068	15.46255041	79.4867389										0	0	0	-1558.423362	0.7467933844	286.736151595102	
1555.863362	3	10	87	0.7589686495	0.755711664	2.322561934	8.215043115	89.46239495	5.095671991	15.52180883	79.38251918										0	0	0	-1555.863362	0.755711664	287.359726027469	
1553.303362	3	10	87	0.7677963778	0.7646108144	2.340705979	8.282148058	89.37714596	5.141575526	15.58007333	79.27835114										0	0	0	-1553.303362	0.7646108144	287.971814712349	
1550.743362	3	10	87	0.7766022704	0.7734912213	2.359133682	8.349171994	89.29169432	5.188457598	15.63731663	79.17422577										0	0	0	-1550.743362	0.7734912213	288.575745158609	
1548.183362	3	10	87	0.7853865974	0.7823531617	2.377857254	8.416094064	89.20604868	5.236355654	15.69351043	79.07013392										0	0	0	-1548.183362	0.7823531617	289.174997725152	
1545.623362	3	10	87	0.7941495167	0.7911968009	2.396889263	8.482892442	89.12021829	5.285308305	15.74862534	78.96606635										0	0	0	-1545.623362	0.7911968009	289.773217833118	
1543.063362	3	10	87	0.8028910718	0.8000221891	2.416242628	8.549544326	89.03421305	5.335355382	15.80263093	78.86201369										0	0	0	-1543.063362	0.8000221891	290.374235898274	
1540.503362	3	10	87	0.8116111862	0.8088292573	2.435930651	8.616025876	88.94804347	5.386537812	15.85549569	78.7579665										0	0	0	-1540.503362	0.8088292573	290.982038824483	
