T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1666.978433	4	12	84	0	0	1.835994395	5.260411739	92.90359387	4	12	84										-0.000108180359	-0.0003369143442	0.0004450947032	-1666.978433	0	199.820279391351	
1666.958433	4	12	84	0.0001015742521	0.0001000373751	1.836103299	5.260873759	92.90302294	4.000216368	12.00067382	83.99910981										0	0	0	-1666.958433	0.0001000373751	200.030276063333	
1666.938433	4	12	84	0.0002030417904	0.0001999698386	1.836212195	5.261335796	92.90245201	4.000432721	12.00134762	83.99821966										0	0	0	-1666.938433	0.0001999698386	200.111802333435	
1666.898433	4	12	84	0.0004060474028	0.0003999047977	1.836429984	5.262259917	92.9013101	4.000865442	12.00269514	83.99643941										0	0	0	-1666.898433	0.0003999047977	200.098598578261	
1666.818433	4	12	84	0.0008118523353	0.000799573796	1.836865533	5.264108356	92.89902611	4.001730889	12.00538989	83.99287922										0	0	0	-1666.818433	0.000799573796	200.192483836081	
1666.658433	4	12	84	0.001623126715	0.00159859039	1.837736504	5.267806017	92.89445748	4.003461786	12.0107782	83.98576002										0	0	0	-1666.658433	0.00159859039	200.315906393871	
1666.338433	4	12	84	0.003243946273	0.003194956538	1.839477942	5.275204476	92.88531758	4.006923611	12.02155007	83.97152632										0	0	0	-1666.338433	0.003194956538	200.594619031913	
1665.698433	4	12	84	0.006478701867	0.006381053258	1.842958813	5.290013952	92.86702723	4.013847431	12.04307485	83.94307772										0	0	0	-1665.698433	0.006381053258	201.255696579052	
1664.418433	4	12	84	0.01291097808	0.01271714563	1.84991221	5.319683496	92.83040429	4.027695241	12.08604904	83.88625572										0	0	0	-1664.418433	0.01271714563	202.62360956568	
1661.858433	4	12	84	0.02565907622	0.0252769053	1.863787501	5.379224848	92.75698765	4.055397521	12.17169387	83.77290861										0	0	0	-1661.858433	0.0252769053	205.078978291213	
1659.298433	4	12	84	0.03825012755	0.03768497996	1.87762177	5.439037411	92.68334082	4.083114338	12.25693352	83.65995214										0	0	0	-1659.298433	0.03768497996	207.558161263591	
1656.738433	4	12	84	0.05068931504	0.04994643265	1.891416589	5.499122697	92.60946071	4.110853335	12.34176688	83.54737978										0	0	0	-1656.738433	0.04994643265	210.010790910082	
1654.178433	4	12	84	0.06298181607	0.06206632339	1.905173586	5.559482157	92.53534426	4.138622332	12.42619266	83.43518501										0	0	0	-1654.178433	0.06206632339	212.434291740065	
1651.618433	4	12	84	0.07513264343	0.07404955253	1.918894454	5.620117156	92.46098839	4.166429324	12.51020941	83.32336127										0	0	0	-1651.618433	0.07404955253	214.827422283419	
1649.058433	4	12	84	0.08714665235	0.08590086752	1.932580949	5.681028977	92.38639007	4.194282491	12.59381549	83.21190202										0	0	0	-1649.058433	0.08590086752	217.188962170731	
1646.498433	4	12	84	0.0990285473	0.09762486955	1.946234894	5.742218811	92.3115463	4.2221902	12.67700911	83.10080069										0	0	0	-1646.498433	0.09762486955	219.517711459601	
1643.938433	4	12	84	0.1107828885	0.1092260199	1.959858182	5.803687752	92.23645407	4.250161017	12.75978826	82.99005073										0	0	0	-1643.938433	0.1092260199	221.812493474047	
1641.378433	4	12	84	0.1224140979	0.1207086458	1.973452777	5.865436793	92.16111043	4.278203713	12.84215076	82.87964553										0	0	0	-1641.378433	0.1207086458	224.072156063622	
1638.818433	4	12	84	0.1339264652	0.1320769462	1.987020717	5.927466818	92.08551247	4.306327271	12.92409422	82.76957851										0	0	0	-1638.818433	0.1320769462	226.295576874961	
1636.258433	4	12	84	0.1453241529	0.1433349967	2.000564115	5.989778597	92.00965729	4.334540893	13.00561606	82.65984305										0	0	0	-1636.258433	0.1433349967	228.48166062413	
1633.698433	4	12	84	0.1566112021	0.1544867552	2.014085166	6.052372778	91.93354206	4.362854012	13.08671346	82.55043252										0	0	0	-1633.698433	0.1544867552	230.629344276551	
1631.138433	4	12	84	0.1677915364	0.165536066	2.027586143	6.115249882	91.85716397	4.3912763	13.16738342	82.44134028										0	0	0	-1631.138433	0.165536066	232.737680801391	
1628.578433	4	12	84	0.1788689601	0.1764866573	2.041069409	6.178410291	91.7805203	4.419817652	13.24762261	82.33255974										0	0	0	-1628.578433	0.1764866573	234.805523942853	
1626.018433	4	12	84	0.1898471914	0.1873421742	2.054537406	6.241854251	91.70360834	4.448488285	13.32742767	82.22408404										0	0	0	-1626.018433	0.1873421742	236.831928212142	
