T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1738.759438	12	3	85	0	0	5.044490086	1.11164719	93.84386272	12	3	85										-0.0004839160504	-0.0001313783146	0.000615294365	-1738.759438	0	143.611229092301	
1738.739438	12	3	85	0.0001420613406	0.0001392027546	5.044941068	1.111769901	93.84328903	12.00096784	3.000262746	84.99876941										0	0	0	-1738.739438	0.0001392027546	143.739406424244	
1738.719438	12	3	85	0.0002839957425	0.0002782814879	5.045392025	1.111892621	93.84271535	12.00193561	3.000525501	84.99753888										0	0	0	-1738.719438	0.0002782814879	143.797715908575	
1738.679438	12	3	85	0.0005678973271	0.0005564721656	5.046293923	1.112138061	93.84156802	12.0038711	3.001050966	84.99507793										0	0	0	-1738.679438	0.0005564721656	143.820956310699	
1738.599438	12	3	85	0.001135285629	0.001112451354	5.048097599	1.112628963	93.83927344	12.00774171	3.002101779	84.99015651										0	0	0	-1738.599438	0.001112451354	143.931634718347	
1738.439438	12	3	85	0.002269067396	0.002223452315	5.051704454	1.113610874	93.83468467	12.0154814	3.00420297	84.98031563										0	0	0	-1738.439438	0.002223452315	144.108335049073	
1738.119438	12	3	85	0.004532131396	0.004441114715	5.058916194	1.115575105	93.8255087	12.03095476	3.008403588	84.96064165										0	0	0	-1738.119438	0.004441114715	144.484651727583	
1737.479438	12	3	85	0.009040346473	0.008859163826	5.073331794	1.119505204	93.807163	12.06187737	3.016797753	84.92132488										0	0	0	-1737.479438	0.008859163826	145.35596321115	
1736.199438	12	3	85	0.01796465578	0.01760608242	5.102129427	1.127373038	93.77049754	12.12362148	3.033560644	84.84281787										0	0	0	-1736.199438	0.01760608242	147.161135750399	
1733.639438	12	3	85	0.03551557565	0.03481248386	5.159597006	1.143135703	93.69726729	12.24672424	3.066974698	84.68630106										0	0	0	-1733.639438	0.03481248386	150.500304102251	
1731.079438	12	3	85	0.05266871161	0.05163462451	5.216893568	1.158934643	93.62417179	12.36931627	3.100239596	84.53044414										0	0	0	-1731.079438	0.05163462451	153.914949032244	
1728.519438	12	3	85	0.06943791572	0.0680858761	5.27401999	1.174769335	93.55121068	12.49140548	3.13335288	84.37524164										0	0	0	-1728.519438	0.0680858761	157.359531432694	
1725.959438	12	3	85	0.08583685722	0.08417944098	5.330977097	1.190639227	93.47838368	12.61299995	3.166311995	84.22068806										0	0	0	-1725.959438	0.08417944098	160.831542031953	
1723.399438	12	3	85	0.1018785689	0.09992790693	5.387765809	1.206543745	93.40569045	12.73410779	3.199114338	84.06677787										0	0	0	-1723.399438	0.09992790693	164.330513578629	
1720.839438	12	3	85	0.1175754831	0.1153432818	5.444387102	1.222482292	93.33313061	12.85473719	3.231757264	83.91350554										0	0	0	-1720.839438	0.1153432818	167.855978634008	
