T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1767.593985	10	3	87	0	0	4.16019578	1.078433378	94.76137084	10	3	87										-0.0004764955656	-0.0001567894492	0.0006332850147	-1767.593985	0	122.468485526932	
1767.573985	10	3	87	0.0001661234862	0.0001632426705	4.160635436	1.078570314	94.76079425	10.000953	3.000313567	86.99873343										0	0	0	-1767.573985	0.0001632426705	122.56548676381	
1767.553985	10	3	87	0.0003321151726	0.000326356249	4.161075059	1.078707258	94.76021768	10.00190593	3.000627145	86.99746693										0	0	0	-1767.553985	0.000326356249	122.622789041485	
1767.513985	10	3	87	0.0006640254778	0.0006525128721	4.161954293	1.078981143	94.75906456	10.00381172	3.001254247	86.99493403										0	0	0	-1767.513985	0.0006525128721	122.659115026678	
1767.433985	10	3	87	0.001327538323	0.001304528755	4.163712638	1.079528947	94.75675842	10.00762289	3.002508339	86.98986877										0	0	0	-1767.433985	0.001304528755	122.74317649685	
1767.273985	10	3	87	0.002653028468	0.002607071842	4.167228852	1.080624672	94.75214648	10.01524357	3.005016055	86.97974038										0	0	0	-1767.273985	0.002607071842	122.930317742988	
1766.953985	10	3	87	0.005297883524	0.00520621977	4.174259366	1.082816598	94.74292404	10.03047827	3.010029619	86.95949211										0	0	0	-1766.953985	0.00520621977	123.305184452835	
1766.313985	10	3	87	0.01056322698	0.01038089316	4.188312749	1.087202349	94.7244849	10.06092118	3.020049252	86.91902957										0	0	0	-1766.313985	0.01038089316	124.178152005872	
1765.033985	10	3	87	0.02096770014	0.0206074747	4.216386054	1.095983022	94.68763092	10.12169417	3.040062817	86.83824301										0	0	0	-1765.033985	0.0206074747	125.989387185093	
1762.473985	10	3	87	0.04137290245	0.04066883259	4.27240782	1.113576036	94.61401614	10.24281448	3.079972846	86.67721267										0	0	0	-1762.473985	0.04066883259	129.334368851742	
1759.913985	10	3	87	0.06124077676	0.06020852789	4.328261831	1.131211814	94.54052636	10.36336977	3.119727299	86.51690293										0	0	0	-1759.913985	0.06020852789	132.760361767447	
1757.353985	10	3	87	0.08059295648	0.07924755364	4.383948784	1.148889816	94.4671614	10.4833687	3.159323594	86.35730771										0	0	0	-1757.353985	0.07924755364	136.221978746105	
1754.793985	10	3	87	0.09945064736	0.0978064976	4.439469493	1.166609445	94.39392106	10.60282013	3.198758995	86.19842087										0	0	0	-1754.793985	0.0978064976	139.716206804135	
1752.233985	10	3	87	0.1178339141	0.1159048397	4.494824837	1.184370079	94.32080508	10.721733	3.238030705	86.0402363										0	0	0	-1752.233985	0.1159048397	143.242456204313	
1749.673985	10	3	87	0.1357617544	0.1335610244	4.550015714	1.202171068	94.24781322	10.8401163	3.27713586	85.88274784										0	0	0	-1749.673985	0.1335610244	146.800129025383	
1747.113985	10	3	87	0.1532521718	0.1507925307	4.605043223	1.220011732	94.17494505	10.95797914	3.316071541	85.72594932										0	0	0	-1747.113985	0.1507925307	150.388626880155	
1744.553985	10	3	87	0.1703222368	0.1676159319	4.659908394	1.237891369	94.10220024	11.07533069	3.354834761	85.56983455										0	0	0	-1744.553985	0.1676159319	154.00734945549	
1741.993985	10	3	87	0.1869881486	0.1840469556	4.714612366	1.255809248	94.02957839	11.19218019	3.393422476	85.41439734										0	0	0	-1741.993985	0.1840469556	157.655684676009	
1739.433985	10	3	87	0.2032652897	0.2001005368	4.769156342	1.273764609	93.95707905	11.30853699	3.431831578	85.25963143										0	0	0	-1739.433985	0.2001005368	161.333017506598	
1736.873985	10	3	87	0.2191682773	0.2157908673	4.823541588	1.291756665	93.88470175	11.4244105	3.4700589	85.1055306										0	0	0	-1736.873985	0.2157908673	165.038728078668	
1734.313985	10	3	87	0.23471101	0.2311314416	4.877769432	1.309784599	93.81244597	11.53981025	3.508101214	84.95208854										0	0	0	-1734.313985	0.2311314416	168.772192942777	
1731.753985	10	3	87	0.2499067118	0.2461350991	4.931841266	1.327847566	93.74031117	11.6547458	3.545955233	84.79929896										0	0	0	-1731.753985	0.2461350991	172.532782087519	
1729.193985	10	3	87	0.2647679726	0.2608140641	4.985758543	1.345944691	93.66829677	11.76922685	3.58361761	84.64715554										0	0	0	-1729.193985	0.2608140641	176.319861705683	
1726.633985	10	3	87	0.2793067857	0.2751799817	5.039522775	1.364075068	93.59640216	11.88326316	3.621084937	84.4956519										0	0	0	-1726.633985	0.2751799817	180.132797105635	
1724.073985	10	3	87	0.293534583	0.2892439519	5.093135538	1.382237763	93.5246267	11.99686457	3.658353749	84.34478168										0	0	0	-1724.073985	0.2892439519	183.970947471119	
1721.513985	10	3	87	0.3074622674	0.3030165615	5.146598465	1.400431808	93.45296973	12.11004103	3.695420518	84.19453845										0	0	0	-1721.513985	0.3030165615	187.833668104073	
1718.953985	10	3	87	0.3211002431	0.3165079133	5.199913251	1.418656207	93.38143054	12.22280255	3.732281662	84.04491579										0	0	0	-1718.953985	0.3165079133	191.720313340319	
1716.393985	10	3	87	0.334458444	0.3297276534	5.253081646	1.436909931	93.31000842	12.33515926	3.768933536	83.89590721										0	0	0	-1716.393985	0.3297276534	195.630235346404	
1713.833985	10	3	87	0.3475463596	0.3426849968	5.306105464	1.455191917	93.23870262	12.44712135	3.805372438	83.74750621										0	0	0	-1713.833985	0.3426849968	199.562784154233	
1711.273985	10	3	87	0.3603730598	0.3553887512	5.358986572	1.473501073	93.16751236	12.55869911	3.841594609	83.59970628										0	0	0	-1711.273985	0.3553887512	203.517308102083	
1708.713985	10	3	87	0.3729472178	0.3678473393	5.411726897	1.49183627	93.09643683	12.66990293	3.87759623	83.45250084										0	0	0	-1708.713985	0.3678473393	207.493152254763	
1706.153985	10	3	87	0.3852771316	0.3800688198	5.464328422	1.510196349	93.02547523	12.78074327	3.913373425	83.30588331										0	0	0	-1706.153985	0.3800688198	211.489665774331	
1703.593985	10	3	87	0.3973707435	0.3920609061	5.516793188	1.528580115	92.9546267	12.8912307	3.948922258	83.15984705										0	0	0	-1703.593985	0.3920609061	215.506194280963	
1701.033985	10	3	87	0.4092356598	0.4038309856	5.569123291	1.546986338	92.88389037	13.00137586	3.984238739	83.0143854										0	0	0	-1701.033985	0.4038309856	219.542085864166	
1698.473985	10	3	87	0.4208791674	0.4153861355	5.621320881	1.565413755	92.81326536	13.11118949	4.019318817	82.86949169										0	0	0	-1698.473985	0.4153861355	223.596689036631	
1695.913985	10	3	87	0.4323082508	0.42673314	5.673388167	1.583861066	92.74275077	13.22068244	4.054158387	82.72515918										0	0	0	-1695.913985	0.42673314	227.669352272349	
1693.353985	10	3	87	0.4435296073	0.4378785043	5.725327409	1.602326935	92.67234566	13.32986561	4.088753283	82.58138111										0	0	0	-1693.353985	0.4378785043	231.759430046402	
1690.793985	10	3	87	0.4545496616	0.4488284692	5.777140923	1.620809991	92.60204909	13.43875003	4.123099286	82.43815069										0	0	0	-1690.793985	0.4488284692	235.866277719214	
1688.233985	10	3	87	0.4653745794	0.459589024	5.828831079	1.639308824	92.5318601	13.54734679	4.157192118	82.29546109										0	0	0	-1688.233985	0.459589024	239.989255150814	
1685.673985	10	3	87	0.47601028	0.4701659191	5.880400299	1.657821988	92.46177771	13.6556671	4.191027445	82.15330545										0	0	0	-1685.673985	0.4701659191	244.12772507799	
1683.113985	10	3	87	0.4864624485	0.4805646776	5.93185106	1.676347999	92.39180094	13.76372224	4.224600878	82.01167688										0	0	0	-1683.113985	0.4805646776	248.28105543783	
1680.553985	10	3	87	0.4967365471	0.4907906063	5.98318589	1.694885335	92.32192878	13.87152358	4.257907971	81.87056844										0	0	0	-1680.553985	0.4907906063	252.448619778655	
1677.993985	10	3	87	0.5068378256	0.500848806	6.034407368	1.713432433	92.2521602	13.97908261	4.290944223	81.72997317										0	0	0	-1677.993985	0.500848806	256.629800023398	
1675.433985	10	3	87	0.5167713315	0.5107441811	6.085518128	1.731987694	92.18249418	14.08641087	4.323705077	81.58988406										0	0	0	-1675.433985	0.5107441811	260.823985273393	
