T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1616.632138	12	8	80	0	0	5.360431998	3.542019111	91.09754889	12	8	80										-0.0002721261074	-0.0001827107732	0.0004548368807	-1616.632138	0	243.661114216651	
1616.612138	12	8	80	8.397155401E-05	8.202760431E-05	5.36069005	3.542282608	91.09702734	12.00054426	8.000365415	79.99909033										0	0	0	-1616.612138	8.202760431E-05	243.979605470773	
1616.592138	12	8	80	0.0001678334615	0.0001639482692	5.360948057	3.542546106	91.09650584	12.0010885	8.000730815	79.99818069										0	0	0	-1616.592138	0.0001639482692	244.099682121453	
1616.552138	12	8	80	0.000335637121	0.0003278681025	5.361464052	3.543073123	91.09546283	12.00217697	8.001461557	79.99636147										0	0	0	-1616.552138	0.0003278681025	244.062795974867	
1616.472138	12	8	80	0.0006710730387	0.0006555423616	5.362495943	3.544127242	91.09337682	12.00435385	8.002922817	79.99272333										0	0	0	-1616.472138	0.0006555423616	244.177295870566	
1616.312138	12	8	80	0.001341669716	0.001310630195	5.364559322	3.546235829	91.08920485	12.00870736	8.005844448	79.98544819										0	0	0	-1616.312138	0.001310630195	244.326771302877	
1615.992138	12	8	80	0.002681436747	0.002619444936	5.368684474	3.550454394	91.08086113	12.01741334	8.01168415	79.97090251										0	0	0	-1615.992138	0.002619444936	244.665504933329	
1615.352138	12	8	80	0.005355285241	0.005231649693	5.376928363	3.558897085	91.06417455	12.03482122	8.02334929	79.94182949										0	0	0	-1615.352138	0.005231649693	245.342935313452	
1614.072138	12	8	80	0.01068039645	0.01043451091	5.393390533	3.57580473	91.03080474	12.06962118	8.046622333	79.88375648										0	0	0	-1614.072138	0.01043451091	246.902129343202	
