T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1682.017651	2	13	85	0	0	0.9239736448	5.688403746	93.38762261	2	13	85										-5.764489708E-05	-0.0003916933921	0.0004493382892	-1682.017651	0	186.47636710062	
1681.997651	2	13	85	0.0001086358749	0.000107199733	0.9240326665	5.688935323	93.38703201	2.000115294	13.00078338	84.99910133										0	0	0	-1681.997651	0.000107199733	186.658890614654	
1681.977651	2	13	85	0.0002171654262	0.0002142947436	0.9240916831	5.68946692	93.3864414	2.00023058	13.00156674	84.99820268										0	0	0	-1681.977651	0.0002142947436	186.73055029915	
1681.937651	2	13	85	0.0004342920086	0.00042855194	0.9242097168	5.690530179	93.3852601	2.000461162	13.00313337	84.99640547										0	0	0	-1681.937651	0.00042855194	186.722815512094	
1681.857651	2	13	85	0.0008683245382	0.0008568509613	0.9244457712	5.692656949	93.38289728	2.000922334	13.00626634	84.99281132										0	0	0	-1681.857651	0.0008568509613	186.810615076511	
1681.697651	2	13	85	0.001736028631	0.0017131022	0.9249178239	5.696911505	93.37817067	2.001844703	13.01253108	84.98562422										0	0	0	-1681.697651	0.0017131022	186.926394640089	
1681.377651	2	13	85	0.003469581135	0.003423811067	0.9258617089	5.705424673	93.36871362	2.003689547	13.02505575	84.9712547										0	0	0	-1681.377651	0.003423811067	187.187437802367	
1680.737651	2	13	85	0.006929303781	0.006838094038	0.9277486046	5.722467264	93.34978413	2.007379694	13.05008587	84.94253444										0	0	0	-1680.737651	0.006838094038	187.813931629848	
1679.457651	2	13	85	0.01380799268	0.01362703779	0.9315186537	5.756617837	93.31186351	2.014761424	13.10006973	84.88516884										0	0	0	-1679.457651	0.01362703779	189.111523933761	
1676.897651	2	13	85	0.02744009412	0.02708367445	0.9390451871	5.825181374	93.23577344	2.029534705	13.1997316	84.77073369										0	0	0	-1676.897651	0.02708367445	191.417812147479	
