T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1705.644728	7	8	85	0	0	3.097849609	3.197592096	93.7045583	7	8	85										-0.0002227229097	-0.0002741060917	0.0004968290014	-1705.644728	0	175.018623631599	
1705.624728	7	8	85	0.0001161502619	0.0001142136426	3.098073567	3.197898135	93.7040283	7.000445461	8.000548197	84.99900634										0	0	0	-1705.624728	0.0001142136426	175.20223518517	
1705.604728	7	8	85	0.0002321786937	0.0002283077148	3.098297502	3.198204189	93.70349831	7.000890873	8.001096393	84.99801273										0	0	0	-1705.604728	0.0002283077148	175.27799656124	
1705.564728	7	8	85	0.0004642982267	0.0004565581694	3.098745371	3.198816312	93.70243832	7.001781699	8.002192698	84.9960256										0	0	0	-1705.564728	0.0004565581694	175.281863331742	
1705.484728	7	8	85	0.0009282505076	0.0009127798142	3.099641044	3.200040641	93.70031832	7.003563224	8.00438504	84.99205174										0	0	0	-1705.484728	0.0009127798142	175.390435829982	
1705.324728	7	8	85	0.001855556027	0.001824645005	3.10143211	3.20248965	93.69607824	7.007125714	8.008768679	84.98410561										0	0	0	-1705.324728	0.001824645005	175.552528420736	
1705.004728	7	8	85	0.003707339226	0.003645638449	3.105013137	3.207389062	93.6875978	7.014248503	8.017531751	84.96821975										0	0	0	-1705.004728	0.003645638449	175.904420095708	
1704.364728	7	8	85	0.007399644777	0.007276726769	3.112170779	3.217193462	93.67063576	7.028485371	8.035041065	84.93647356										0	0	0	-1704.364728	0.007276726769	176.721497281402	
1703.084728	7	8	85	0.01472576357	0.01448207546	3.126467015	3.236825532	93.63670745	7.056921293	8.069994521	84.87308419										0	0	0	-1703.084728	0.01448207546	178.411258464299	
1700.524728	7	8	85	0.02918977019	0.02871040142	3.154988319	3.276180006	93.56883168	7.113656066	8.139633152	84.74671078										0	0	0	-1700.524728	0.02871040142	181.511365265277	
1697.964728	7	8	85	0.04340121546	0.0426939237	3.18341497	3.315655758	93.50092927	7.170213151	8.208913801	84.62087305										0	0	0	-1697.964728	0.0426939237	184.663809959437	
1695.404728	7	8	85	0.05736819513	0.05644051071	3.211748393	3.355252992	93.43299861	7.226601416	8.277834377	84.49556421										0	0	0	-1695.404728	0.05644051071	187.819677554582	
1692.844728	7	8	85	0.07109873282	0.0699579643	3.239990085	3.394971869	93.36503805	7.28282987	8.346392645	84.37077749										0	0	0	-1692.844728	0.0699579643	190.976362273302	
1690.284728	7	8	85	0.08460053184	0.08325377534	3.268141586	3.434812501	93.29704591	7.338907641	8.41458625	84.24650611										0	0	0	-1690.284728	0.08325377534	194.132879780948	
1687.724728	7	8	85	0.0978809908	0.09633513899	3.296204487	3.474774954	93.22902056	7.394843975	8.482412727	84.1227433										0	0	0	-1687.724728	0.09633513899	197.288246294206	
1685.164728	7	8	85	0.1109472188	0.1092089694	3.324180425	3.514859244	93.16096033	7.45064824	8.549869488	83.99948227										0	0	0	-1685.164728	0.1092089694	200.441478031894	
1682.604728	7	8	85	0.1238060497	0.1218819134	3.352071084	3.555065336	93.09286358	7.506329934	8.616953826	83.87671624										0	0	0	-1682.604728	0.1218819134	203.59159132326	
1680.044728	7	8	85	0.1364640551	0.1343603636	3.379878201	3.595393139	93.02472866	7.561898684	8.683662914	83.7544384										0	0	0	-1680.044728	0.1343603636	206.73760445944	
1677.484728	7	8	85	0.1489275574	0.1466504704	3.40760356	3.635842511	92.95655393	7.617364254	8.749993796	83.63264195										0	0	0	-1677.484728	0.1466504704	209.878536050781	
1674.924728	7	8	85	0.1612026416	0.1587581539	3.435248998	3.676413246	92.88833776	7.672736545	8.81594339	83.51132006										0	0	0	-1674.924728	0.1587581539	213.013409084549	
1672.364728	7	8	85	0.1732951657	0.1706891142	3.462816405	3.717105084	92.82007851	7.728025604	8.881508483	83.39046591										0	0	0	-1672.364728	0.1706891142	216.141252768606	
1669.804728	7	8	85	0.1852107724	0.1824488419	3.490307722	3.757917698	92.75177458	7.783241621	8.946685731	83.27007265										0	0	0	-1669.804728	0.1824488419	219.26110043288	
1667.244728	7	8	85	0.1969548979	0.1940426276	3.517724945	3.798850697	92.68342436	7.838394942	9.011471651	83.15013341										0	0	0	-1667.244728	0.1940426276	222.371992902464	
1664.684728	7	8	85	0.2085327819	0.205475571	3.545070126	3.839903623	92.61502625	7.893496068	9.075862623	83.03064131										0	0	0	-1664.684728	0.205475571	225.472976224091	
1662.124728	7	8	85	0.2199494762	0.2167525897	3.572345373	3.881075947	92.54657868	7.948555659	9.139854885	82.91158946										0	0	0	-1662.124728	0.2167525897	228.563107957744	
1659.564728	7	8	85	0.2312098529	0.2278784268	3.599552849	3.922367066	92.47808008	8.003584543	9.203444531	82.79297093										0	0	0	-1659.564728	0.2278784268	231.641459115219	
1657.004728	7	8	85	0.2423186126	0.2388576587	3.626694778	3.963776305	92.40952892	8.058593717	9.266627505	82.67477878										0	0	0	-1657.004728	0.2388576587	234.707107699776	
1654.444728	7	8	85	0.2532802914	0.2496947026	3.653773444	4.005302905	92.34092365	8.113594352	9.329399601	82.55700605										0	0	0	-1654.444728	0.2496947026	237.7591460157	
1651.884728	7	8	85	0.2640992681	0.2603938229	3.680791189	4.046946028	92.27226278	8.168597802	9.391756458	82.43964574										0	0	0	-1651.884728	0.2603938229	240.79668444827	
1649.324728	7	8	85	0.2747797709	0.2709591377	3.70775042	4.088704751	92.20354483	8.223615604	9.453693558	82.32269084										0	0	0	-1649.324728	0.2709591377	243.818843786208	
1646.764728	7	8	85	0.2853258834	0.2813946253	3.734653605	4.130578062	92.13476833	8.278659486	9.515206218	82.2061343										0	0	0	-1646.764728	0.2813946253	246.824768547731	
1644.204728	7	8	85	0.2957415507	0.291704129	3.761503279	4.172564858	92.06593186	8.333741371	9.576289594	82.08996904										0	0	0	-1644.204728	0.291704129	249.813619136948	
1641.644728	7	8	85	0.3060305852	0.3018913637	3.78830204	4.214663941	91.99703402	8.388873385	9.636938669	81.97418795										0	0	0	-1641.644728	0.3018913637	252.784574151589	
1639.084728	7	8	85	0.3161966714	0.3119599201	3.815052556	4.256874015	91.92807343	8.444067861	9.697148256	81.85878388										0	0	0	-1639.084728	0.3119599201	255.736841164325	
1636.524728	7	8	85	0.3262433712	0.3219132699	3.841757562	4.299193681	91.85904876	8.499337341	9.75691299	81.74374967										0	0	0	-1636.524728	0.3219132699	258.669645986853	
