T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1762.271517	15	0	85	0	0	6.119014462	0	93.88098554	15	0	85							-0.0007509456768		0.0007509456769	-1762.271517	0	118.188385914565	
1762.251517	15	0	85	0.0001730096127	0.000169163953	6.119678699	0	93.8803213	15.00150189	0	84.99849811							0		0	-1762.251517	0.000169163953	118.268609152012	
1762.231517	15	0	85	0.0003459013752	0.0003382132375	6.12034291	0	93.87965709	15.00300381	0	84.99699619							0		0	-1762.231517	0.0003382132375	118.317417827222	
1762.191517	15	0	85	0.0006916067082	0.0006762370385	6.121671331	0	93.87832867	15.00600765	0	84.99399235							0		0	-1762.191517	0.0006762370385	118.353934542102	
1762.111517	15	0	85	0.00138267644	0.001351958027	6.124327999	0	93.875672	15.01201469	0	84.98798531							0		0	-1762.111517	0.001351958027	118.437288200748	
1761.951517	15	0	85	0.002763207334	0.002701854129	6.129640993	0	93.87035901	15.024027	0	84.975973							0		0	-1761.951517	0.002701854129	118.618393721342	
1761.631517	15	0	85	0.005517840882	0.005395468507	6.140265324	0	93.85973468	15.04804434	0	84.95195566							0		0	-1761.631517	0.005395468507	118.981025713736	
1760.991517	15	0	85	0.01100160253	0.01075818704	6.161507346	0	93.83849265	15.09605064	0	84.90394936							0		0	-1760.991517	0.01075818704	119.825692839768	
1759.711517	15	0	85	0.02183679344	0.02135591036	6.203964418	0	93.79603558	15.19194773	0	84.80805227							0		0	-1759.711517	0.02135591036	121.580930699219	
1757.151517	15	0	85	0.0430832734	0.04214345407	6.2887709	0	93.7112291	15.3832827	0	84.6167173							0		0	-1757.151517	0.04214345407	124.826982361039	
1754.591517	15	0	85	0.06376484149	0.06238710032	6.373432235	0	93.62656776	15.57400528	0	84.42599472							0		0	-1754.591517	0.06238710032	128.158481477034	
1752.031517	15	0	85	0.08390316078	0.0821076797	6.457946825	0	93.54205317	15.7641158	0	84.2358842							0		0	-1752.031517	0.0821076797	131.532748287012	
1749.471517	15	0	85	0.1035195822	0.1013257361	6.542313134	0	93.45768687	15.95361458	0	84.04638542							0		0	-1749.471517	0.1013257361	134.947186422637	
1746.911517	15	0	85	0.1226343439	0.1200607426	6.626529676	0	93.37347032	16.14250191	0	83.85749809							0		0	-1746.911517	0.1200607426	138.401683305856	
1744.351517	15	0	85	0.1412666425	0.138331169	6.710595021	0	93.28940498	16.3307781	0	83.6692219							0		0	-1744.351517	0.138331169	141.89613019321	
1741.791517	15	0	85	0.159434699	0.1561545467	6.794507795	0	93.20549221	16.5184434	0	83.4815566							0		0	-1741.791517	0.1561545467	145.430416440658	
1739.231517	15	0	85	0.1771558215	0.1735475278	6.878266678	0	93.12173332	16.7054981	0	83.2945019							0		0	-1739.231517	0.1735475278	149.00443011443	
1736.671517	15	0	85	0.1944464618	0.1905259403	6.961870403	0	93.0381296	16.89194244	0	83.10805756							0		0	-1736.671517	0.1905259403	152.618056382306	
1734.111517	15	0	85	0.2113222681	0.207104839	7.045317758	0	92.95468224	17.07777667	0	82.92222333							0		0	-1734.111517	0.207104839	156.271178313012	
1731.551517	15	0	85	0.2277981345	0.2232985526	7.128607581	0	92.87139242	17.26300105	0	82.73699895							0		0	-1731.551517	0.2232985526	159.963676348668	
1728.991517	15	0	85	0.2438882464	0.2391207275	7.211738765	0	92.78826123	17.44761581	0	82.55238419							0		0	-1728.991517	0.2391207275	163.695427249326	
1726.431517	15	0	85	0.259606122	0.2545843685	7.294710253	0	92.70528975	17.63162117	0	82.36837883							0		0	-1726.431517	0.2545843685	167.466304177653	
1723.871517	15	0	85	0.2749646523	0.2697018765	7.377521039	0	92.62247896	17.81501739	0	82.18498261							0		0	-1723.871517	0.2697018765	171.276177391753	
1721.311517	15	0	85	0.2899761374	0.2844850835	7.460170166	0	92.53982983	17.99780469	0	82.00219531							0		0	-1721.311517	0.2844850835	175.1249124236	
1718.751517	15	0	85	0.30465232	0.2989452855	7.54265673	0	92.45734327	18.1799833	0	81.8200167							0		0	-1718.751517	0.2989452855	179.012370039481	
1716.191517	15	0	85	0.3190044175	0.3130932728	7.624979874	0	92.37502013	18.36155347	0	81.63844653							0		0	-1716.191517	0.3130932728	182.938407052865	
1713.631517	15	0	85	0.3330431514	0.3269393584	7.707138789	0	92.29286121	18.54251543	0	81.45748457							0		0	-1713.631517	0.3269393584	186.902875177939	
1711.071517	15	0	85	0.3467787744	0.3404934045	7.789132716	0	92.21086728	18.72286942	0	81.27713058							0		0	-1711.071517	0.3404934045	190.905619589346	
1708.511517	15	0	85	0.3602210968	0.3537648474	7.870960941	0	92.12903906	18.9026157	0	81.0973843							0		0	-1708.511517	0.3537648474	194.946481007036	
1705.951517	15	0	85	0.3733795099	0.3667627203	7.952622799	0	92.0473772	19.08175452	0	80.91824548							0		0	-1705.951517	0.3667627203	199.02529443499	
1703.391517	15	0	85	0.3862630087	0.3794956752	8.034117669	0	91.96588233	19.26028615	0	80.73971385							0		0	-1703.391517	0.3794956752	203.141886956777	
1700.831517	15	0	85	0.3988802132	0.3919720031	8.115444978	0	91.88455502	19.43821085	0	80.56178915							0		0	-1700.831517	0.3919720031	207.296079778904	
