T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1813.866277	11	0	89	0	0	4.379475784	0	95.62052422	11	0	89							-0.0007997023285		0.0007997023285	-1813.866277	0	82.7544953779463	
1813.846277	11	0	89	0.000245669596	0.0002416165266	4.380158935	0	95.61984107	11.0015994	0	88.9984006							0		0	-1813.846277	0.0002416165266	82.7970940056071	
1813.826277	11	0	89	0.0004912120251	0.0004831088068	4.380842065	0	95.61915793	11.00319884	0	88.99680116							0		0	-1813.826277	0.0004831088068	82.8308469573226	
1813.786277	11	0	89	0.0009820728098	0.0009658754562	4.382208329	0	95.61779167	11.00639771	0	88.99360229							0		0	-1813.786277	0.0009658754562	82.87545039674	
1813.706277	11	0	89	0.001963085443	0.001930721375	4.384940732	0	95.61505927	11.0127948	0	88.9872052							0		0	-1813.706277	0.001930721375	82.959057178695	
1813.546277	11	0	89	0.0039219367	0.003857330955	4.390405322	0	95.60959468	11.02558716	0	88.97441284							0		0	-1813.546277	0.003857330955	83.1361656477055	
1813.226277	11	0	89	0.007826989381	0.007698266092	4.401333403	0	95.5986666	11.05116453	0	88.94883547							0		0	-1813.226277	0.007698266092	83.5525350318879	
1812.586277	11	0	89	0.01557005872	0.01531482529	4.423185034	0	95.57681497	11.10228966	0	88.89771034							0		0	-1812.586277	0.01531482529	84.4179179436432	
1811.306277	11	0	89	0.03084266346	0.03034037607	4.466870366	0	95.53312963	11.2044223	0	88.7955777							0		0	-1811.306277	0.03034037607	86.0157031190769	
1808.746277	11	0	89	0.06052868225	0.05955590163	4.554167786	0	95.44583221	11.40821719	0	88.59178281							0		0	-1808.746277	0.05955590163	89.3001646588366	
1806.186277	11	0	89	0.08912738907	0.08771405721	4.641365105	0	95.35863489	11.61138591	0	88.38861409							0		0	-1806.186277	0.08771405721	92.621695830035	
1803.626277	11	0	89	0.1166963299	0.1148707755	4.728459484	0	95.27154052	11.81392958	0	88.18607042							0		0	-1803.626277	0.1148707755	96.0014470988891	
1801.066277	11	0	89	0.1432911884	0.1410802061	4.815448155	0	95.18455185	12.01584932	0	87.98415068							0		0	-1801.066277	0.1410802061	99.4355727601945	
1798.506277	11	0	89	0.1689636686	0.1663926275	4.902328406	0	95.09767159	12.21714616	0	87.78285384							0		0	-1798.506277	0.1663926275	102.923804754538	
1795.946277	11	0	89	0.1937618415	0.1908547842	4.989097593	0	95.01090241	12.41782105	0	87.58217895							0		0	-1795.946277	0.1908547842	106.465888141681	
1793.386277	11	0	89	0.21773046	0.2145101928	5.075753135	0	94.92424687	12.61787492	0	87.38212508							0		0	-1793.386277	0.2145101928	110.061572500423	
1790.826277	11	0	89	0.2409112417	0.2373994174	5.162292513	0	94.83770749	12.81730861	0	87.18269139							0		0	-1790.826277	0.2373994174	113.710610929738	
1788.266277	11	0	89	0.2633431231	0.259560317	5.248713277	0	94.75128672	13.01612294	0	86.98387706							0		0	-1788.266277	0.259560317	117.412760366042	
1785.706277	11	0	89	0.2850624892	0.2810282684	5.335013035	0	94.66498696	13.21431866	0	86.78568134							0		0	-1785.706277	0.2810282684	121.167781317927	
1783.146277	11	0	89	0.3061033796	0.3018363674	5.421189463	0	94.57881054	13.41189647	0	86.58810353							0		0	-1783.146277	0.3018363674	124.975437312732	
