T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1787.904292	10	2	88	0	0	4.091867044	0.7004426974	95.20769026	10	2	88										-0.0005585167665	-0.0001228521713	0.0006813689378	-1787.904292	0	105.718513223009	
1787.884292	10	2	88	0.0001923080482	0.0001891153601	4.092368528	0.7005439461	95.20708753	10.00111704	2.000245695	87.99863727										0	0	0	-1787.884292	0.0001891153601	105.792598189689	
1787.864292	10	2	88	0.0003844809835	0.0003780983782	4.092869985	0.7006452015	95.20648481	10.002234	2.000491401	87.99727459										0	0	0	-1787.864292	0.0003780983782	105.840774189104	
1787.824292	10	2	88	0.0007687037239	0.000755944911	4.093872883	0.7008477116	95.20527941	10.00446786	2.000982774	87.99454937										0	0	0	-1787.824292	0.000755944911	105.882166354292	
1787.744292	10	2	88	0.001536727635	0.001511229735	4.095878555	0.7012527584	95.20286869	10.00893507	2.001965449	87.98909948										0	0	0	-1787.744292	0.001511229735	105.966611951773	
1787.584292	10	2	88	0.003070739552	0.00301982256	4.099889413	0.702062953	95.19804763	10.01786759	2.003930505	87.97820191										0	0	0	-1787.584292	0.00301982256	106.151870799693	
1787.264292	10	2	88	0.006130644836	0.006029125329	4.107909177	0.7036837456	95.18840708	10.03572495	2.007859433	87.95641561										0	0	0	-1787.264292	0.006029125329	106.583823147269	
1786.624292	10	2	88	0.01220790717	0.01200628765	4.123940128	0.706927349	95.16913252	10.07140715	2.015713701	87.91287915										0	0	0	-1786.624292	0.01200628765	107.479649994082	
1785.344292	10	2	88	0.0242252984	0.02382733174	4.155970028	0.7134213788	95.13060859	10.14264762	2.031404269	87.82594811										0	0	0	-1785.344292	0.02382733174	109.135399457618	
1782.784292	10	2	88	0.04770645962	0.04693111216	4.219900247	0.7264373275	95.05366243	10.28463248	2.062714869	87.65265266										0	0	0	-1782.784292	0.04693111216	112.528245623106	
1780.224292	10	2	88	0.07048091487	0.06934775906	4.283657759	0.7394899262	94.97685231	10.42596255	2.093929113	87.48010834										0	0	0	-1780.224292	0.06934775906	115.948398609323	
1777.664292	10	2	88	0.09258046802	0.09110817781	4.347242558	0.7525786399	94.9001788	10.56664559	2.125044576	87.30830984										0	0	0	-1777.664292	0.09110817781	119.412772393316	
1775.104292	10	2	88	0.1140361295	0.1122425168	4.410654783	0.765702872	94.82364235	10.70668955	2.156058658	87.13725179										0	0	0	-1775.104292	0.1122425168	122.918013007068	
1772.544292	10	2	88	0.1348770379	0.1327791043	4.473894653	0.7788619998	94.74724335	10.84610249	2.186968696	86.96692881										0	0	0	-1772.544292	0.1327791043	126.463584490747	
1769.984292	10	2	88	0.1551305974	0.1527445827	4.536962468	0.7920553751	94.67098216	10.98489252	2.217771965	86.79733551										0	0	0	-1769.984292	0.1527445827	130.048952066961	
1767.424292	10	2	88	0.1748226059	0.1721640321	4.599858609	0.8052823239	94.59485907	11.12306786	2.248465678	86.62846646										0	0	0	-1767.424292	0.1721640321	133.67357507685	
1764.864292	10	2	88	0.1939773712	0.1910610843	4.66258354	0.8185421462	94.51887431	11.2606368	2.279046989	86.46031621										0	0	0	-1764.864292	0.1910610843	137.336907752357	
1762.304292	10	2	88	0.2126178173	0.2094580257	4.725137801	0.8318341156	94.44302808	11.39760771	2.309512991	86.2928793										0	0	0	-1762.304292	0.2094580257	141.038400209118	
