T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1817.177033	0	8	92	0	0	0	2.858862201	97.1411378	0	8	92								-0.0005603892901	0.0005603892901	-1817.177033	0	91.6867577788409	
1817.157033	0	8	92	0.0002196712179	0.0002180536562	0	2.859354809	97.14064519	0	8.001120772	91.99887923								0	0	-1817.157033	0.0002180536562	91.7543305158465	
1817.137033	0	8	92	0.0004391804676	0.0004359468443	0	2.859847417	97.14015258	0	8.002241488	91.99775851								0	0	-1817.137033	0.0004359468443	91.7990552612962	
1817.097033	0	8	92	0.0008780408213	0.0008715771617	0	2.860832677	97.13916732	0	8.004482793	91.99551721								0	0	-1817.097033	0.0008715771617	91.8407510169857	
1817.017033	0	8	92	0.001755191269	0.001742275425	0	2.862803364	97.13719664	0	8.008964853	91.99103515								0	0	-1817.017033	0.001742275425	91.9266636288393	
1816.857033	0	8	92	0.003506827114	0.003481041262	0	2.8667454	97.1332546	0	8.017926774	91.98207323								0	0	-1816.857033	0.003481041262	92.1121947175016	
1816.537033	0	8	92	0.006999481797	0.00694809294	0	2.874632132	97.12536787	0	8.035841822	91.96415818								0	0	-1816.537033	0.00694809294	92.5493929858031	
1815.897033	0	8	92	0.01392811819	0.01382617284	0	2.890416184	97.10958382	0	8.071636661	91.92836334								0	0	-1815.897033	0.01382617284	93.4570995022062	
1814.617033	0	8	92	0.02760611422	0.02740529518	0	2.922027075	97.07797292	0	8.1430862	91.8569138								0	0	-1814.617033	0.02740529518	95.1224658469821	
1812.057033	0	8	92	0.05424191082	0.05385222112	0	2.985421617	97.01457838	0	8.285428488	91.71457151								0	0	-1812.057033	0.05385222112	98.4540827032211	
1809.497033	0	8	92	0.08000525769	0.07943774633	0	3.049297864	96.95070214	0	8.427220827	91.57277917								0	0	-1809.497033	0.07943774633	101.87008246922	
1806.937033	0	8	92	0.1048775244	0.1041431143	0	3.113169652	96.88683035	0	8.568103999	91.431896								0	0	-1806.937033	0.1041431143	105.373194666601	
1804.377033	0	8	92	0.128944154	0.1280529806	0	3.177283472	96.82271653	0	8.708268723	91.29173128								0	0	-1804.377033	0.1280529806	108.828666395475	
1801.817033	0	8	92	0.1522517135	0.1512134012	0	3.241643558	96.75835644	0	8.847723481	91.15227652								0	0	-1801.817033	0.1512134012	112.299713146559	
1799.257033	0	8	92	0.1748434512	0.1736671516	0	3.30625416	96.69374584	0	8.986476664	91.01352334								0	0	-1799.257033	0.1736671516	115.783380025291	
1796.697033	0	8	92	0.1967595845	0.1954540113	0	3.371119564	96.62888044	0	9.12453661	90.87546339								0	0	-1796.697033	0.1954540113	119.276683884962	
1794.137033	0	8	92	0.2180375672	0.2166110283	0	3.436244086	96.56375591	0	9.261911602	90.7380884								0	0	-1794.137033	0.2166110283	122.776597371067	
1791.577033	0	8	92	0.2387123282	0.2371727548	0	3.501632082	96.49836792	0	9.398609869	90.60139013								0	0	-1791.577033	0.2371727548	126.280058782808	
1789.017033	0	8	92	0.2588164847	0.2571714582	0	3.567287938	96.43271206	0	9.534639585	90.46536042								0	0	-1789.017033	0.2571714582	129.783976261044	
1786.457033	0	8	92	0.2783805351	0.2766373118	0	3.63321608	96.36678392	0	9.670008873	90.32999113								0	0	-1786.457033	0.2766373118	133.285231705176	
1783.897033	0	8	92	0.2974330329	0.2955985663	0	3.699420968	96.30057903	0	9.804725806	90.19527419								0	0	-1783.897033	0.2955985663	136.780683499254	
1781.337033	0	8	92	0.3160007436	0.3140817057	0	3.765907104	96.2340929	0	9.938798404	90.0612016								0	0	-1781.337033	0.3140817057	140.26717086456	
1778.777033	0	8	92	0.3341087873	0.3321115876	0	3.832679026	96.16732097	0	10.07223464	89.92776536								0	0	-1778.777033	0.3321115876	143.741519490215	
1776.217033	0	8	92	0.3517807675	0.3497115709	0	3.899741313	96.10025869	0	10.20504245	89.79495755								0	0	-1776.217033	0.3497115709	147.200544788034	
1773.657033	0	8	92	0.3690388885	0.3669036317	0	3.967098586	96.03290141	0	10.33722971	89.66277029								0	0	-1773.657033	0.3669036317	150.641055258096	
1771.097033	0	8	92	0.3859040621	0.3837084691	0	4.034755506	95.96524449	0	10.46880425	89.53119575								0	0	-1771.097033	0.3837084691	154.059860814128	
1768.537033	0	8	92	0.4023960045	0.4001456005	0	4.102716781	95.89728322	0	10.59977388	89.40022612								0	0	-1768.537033	0.4001456005	157.453773748348	
1765.977033	0	8	92	0.4185333256	0.4162334504	0	4.170987158	95.82901284	0	10.73014635	89.26985365								0	0	-1765.977033	0.4162334504	160.819613818337	
