T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1845.302765	7	1	92	0	0	2.757721737	0.328905166	96.9133731	7	1	92										-0.0006623288117	-0.0001047760894	0.0007671049012	-1845.302765	0	64.0317359019553	
1845.282765	7	1	92	0.000315894133	0.0003122619974	2.758281765	0.328981036	96.9127372	7.001324655	1.000209548	91.9984658										0	0	0	-1845.282765	0.0003122619974	64.0658242655235	
1845.262765	7	1	92	0.0006316193259	0.0006243579337	2.758841775	0.3290569118	96.91210131	7.002649236	1.000419104	91.99693166										0	0	0	-1845.262765	0.0006243579337	64.0970948778314	
1845.222765	7	1	92	0.001262646524	0.00124813429	2.75996178	0.329208667	96.91082955	7.005298274	1.000838199	91.99386353										0	0	0	-1845.222765	0.00124813429	64.1458491500851	
1845.142765	7	1	92	0.002523492744	0.002494503944	2.762201682	0.3295122099	96.90828611	7.010595732	1.001676378	91.98772789										0	0	0	-1845.142765	0.002494503944	64.2318891327813	
1844.982765	7	1	92	0.005039799062	0.00498196386	2.766681064	0.3301194217	96.90319951	7.021188202	1.003352674	91.97545912										0	0	0	-1844.982765	0.00498196386	64.4138547756109	
1844.662765	7	1	92	0.01005097187	0.00993586896	2.775638138	0.3313343482	96.89302751	7.042363367	1.006705018	91.95093161										0	0	0	-1844.662765	0.00993586896	64.8435795077611	
1844.022765	7	1	92	0.01995929684	0.01973166936	2.793544323	0.3337668303	96.87268885	7.084671558	1.013410584	91.90191786										0	0	0	-1844.022765	0.01973166936	65.7379085828129	
1842.742765	7	1	92	0.0394166274	0.03897083322	2.82932829	0.3386404396	96.83203127	7.169128982	1.02681949	91.80405153										0	0	0	-1842.742765	0.03897083322	67.3922383016074	
1840.182765	7	1	92	0.07689954841	0.07604439041	2.900779346	0.3484233435	96.75079731	7.337405137	1.053631433	91.60896343										0	0	0	-1840.182765	0.07604439041	70.8015866555237	
1837.622765	7	1	92	0.112600827	0.1113699542	2.972073264	0.3582532753	96.66967346	7.504836471	1.080433158	91.41473037										0	0	0	-1837.622765	0.1113699542	74.2595319712314	
1835.062765	7	1	92	0.1466437386	0.145068435	3.04320812	0.3681298905	96.58866199	7.671430062	1.107222787	91.22134715										0	0	0	-1835.062765	0.145068435	77.7939402141603	
1832.502765	7	1	92	0.1791449184	0.1772542705	3.114182301	0.3780527067	96.50776499	7.837193528	1.133998018	91.02880845										0	0	0	-1832.502765	0.1772542705	81.3991284821302	
1829.942765	7	1	92	0.2102102798	0.2080313774	3.184994309	0.3880212014	96.42698449	8.002134554	1.160756425	90.83710902										0	0	0	-1829.942765	0.2080313774	85.0742162227925	
1827.382765	7	1	92	0.2399362122	0.2374943274	3.255642781	0.3980348132	96.34632241	8.16626093	1.187495469	90.6462436										0	0	0	-1827.382765	0.2374943274	88.8183293225775	
1824.822765	7	1	92	0.2684106301	0.2657293759	3.326126483	0.4080929417	96.26578058	8.32958056	1.214212495	90.45620695										0	0	0	-1824.822765	0.2657293759	92.6305896309084	
1822.262765	7	1	92	0.2957138865	0.2928153586	3.396444312	0.4181949466	96.18536074	8.492101463	1.240904734	90.2669938										0	0	0	-1822.262765	0.2928153586	96.510113505279	
1819.702765	7	1	92	0.3219195708	0.3188244745	3.466595298	0.4283401476	96.10506455	8.653831778	1.267569306	90.07859892										0	0	0	-1819.702765	0.3188244745	100.456012587177	
1817.142765	7	1	92	0.3470952068	0.3438229713	3.536578601	0.4385278235	96.02489358	8.814779769	1.294203219	89.89101701										0	0	0	-1817.142765	0.3438229713	104.467394012286	
1814.582765	7	1	92	0.3713028675	0.3678717478	3.606393513	0.4487572121	95.94484928	8.974953824	1.320803369	89.70424281										0	0	0	-1814.582765	0.3678717478	108.543360170798	
1812.022765	7	1	92	0.3945997149	0.3910268844	3.676039453	0.4590275097	95.86493304	9.134362464	1.347366543	89.51827099										0	0	0	-1812.022765	0.3910268844	112.665908000674	
1809.462765	7	1	92	0.4170449237	0.4133465307	3.745531583	0.469362161	95.78510626	9.293064049	1.373882204	89.33305375										0	0	0	-1809.462765	0.4133465307	116.869325735241	
1806.902765	7	1	92	0.4386743929	0.4348657195	3.814839144	0.4797119603	95.7054489	9.450970398	1.400360258	89.14866934										0	0	0	-1806.902765	0.4348657195	121.149270334803	
1804.342765	7	1	92	0.4595395861	0.4556350303	3.883976809	0.4901000122	95.62592318	9.608137819	1.426790999	88.96507118										0	0	0	-1804.342765	0.4556350303	125.474422117387	
1801.782765	7	1	92	0.4796822889	0.4756954565	3.952944525	0.5005253571	95.54653012	9.764575423	1.453170778	88.7822538										0	0	0	-1801.782765	0.4756954565	129.859564241823	
1799.222765	7	1	92	0.4991412849	0.4950850461	4.021742368	0.5109869922	95.46727064	9.920292461	1.479495841	88.6002117										0	0	0	-1799.222765	0.4950850461	134.303760007381	
1796.662765	7	1	92	0.5179526199	0.5138391612	4.090370542	0.5214838716	95.38814559	10.07529833	1.505762329	88.41893934										0	0	0	-1796.662765	0.5138391612	138.806071334415	
1794.102765	7	1	92	0.5361498403	0.5319907118	4.158829377	0.5320149061	95.30915572	10.2296026	1.531966279	88.23843112										0	0	0	-1794.102765	0.5319907118	143.36555513712	
1791.542765	7	1	92	0.5537642074	0.5495703654	4.22711933	0.5425789626	95.23030171	10.38321496	1.558103627	88.05868141										0	0	0	-1791.542765	0.5495703654	147.981260091432	
1788.982765	7	1	92	0.5708248887	0.5666067363	4.295240983	0.5531748643	95.15158415	10.53614529	1.584170206	87.87968451										0	0	0	-1788.982765	0.5666067363	152.652230459691	
1786.422765	7	1	92	0.5873591317	0.5831265544	4.363195045	0.5638013897	95.07300356	10.68840359	1.61016175	87.70143466										0	0	0	-1786.422765	0.5831265544	157.377506843606	
1783.862765	7	1	92	0.6033924193	0.5991548189	4.430982347	0.574457273	94.99456038	10.84000003	1.636073897	87.52392607										0	0	0	-1783.862765	0.5991548189	162.156123237673	
1781.302765	7	1	92	0.6189486113	0.6147149366	4.498603843	0.5851412037	94.91625495	10.99094496	1.661902184	87.34715285										0	0	0	-1781.302765	0.6147149366	166.987110595172	
1778.742765	7	1	92	0.6340500718	0.629828847	4.566060608	0.5958518263	94.83808757	11.14124885	1.687642059	87.17110909										0	0	0	-1778.742765	0.629828847	171.869494548222	
1776.182765	7	1	92	0.648717785	0.6445171363	4.633353839	0.6065877402	94.76005842	11.29092235	1.713288871	86.99578878										0	0	0	-1776.182765	0.6445171363	176.802297659005	
1773.622765	7	1	92	0.6629714609	0.6587991401	4.700484851	0.6173474997	94.68216765	11.43997625	1.738837881	86.82118586										0	0	0	-1773.622765	0.6587991401	181.784537622192	
1771.062765	7	1	92	0.6768296299	0.6726930379	4.767455078	0.6281296137	94.60441531	11.58842152	1.764284261	86.64729422										0	0	0	-1771.062765	0.6726930379	186.815229657619	
1768.502765	7	1	92	0.6903097311	0.6862159379	4.834266071	0.6389325458	94.52680138	11.73626925	1.789623092	86.47410766										0	0	0	-1768.502765	0.6862159379	191.893387888637	
1765.942765	7	1	92	0.7034281908	0.6993839554	4.900919496	0.6497547142	94.44932579	11.88353071	1.814849371	86.30161992										0	0	0	-1765.942765	0.6993839554	197.018022784565	
1763.382765	7	1	92	0.7162004957	0.7122122839	4.967417132	0.6605944915	94.37198838	12.03021732	1.839958012	86.12982466										0	0	0	-1763.382765	0.7122122839	202.188143945552	
1760.822765	7	1	92	0.7286412592	0.7247152603	5.033760872	0.6714502051	94.29478892	12.17634065	1.864943847	85.9587155										0	0	0	-1760.822765	0.7247152603	207.402757909403	
1758.262765	7	1	92	0.7407642819	0.7369064248	5.09995272	0.682320137	94.21772714	12.32191242	1.889801628	85.78828595										0	0	0	-1758.262765	0.7369064248	212.660874624666	
1755.702765	7	1	92	0.7525826077	0.748798575	5.165994789	0.6932025237	94.14080269	12.46694448	1.914526031	85.61852949										0	0	0	-1755.702765	0.748798575	217.961504180273	
1753.142765	7	1	92	0.7641085752	0.7604038168	5.2318893	0.7040955569	94.06401514	12.61144886	1.939111655	85.44943949										0	0	0	-1753.142765	0.7604038168	223.303655254812	
1750.582765	7	1	92	0.7753538642	0.7717336103	5.29763858	0.7149973832	93.98736404	12.7554377	1.963553029	85.28100927										0	0	0	-1750.582765	0.7717336103	228.686340321677	
1748.022765	7	1	92	0.7863295394	0.7827988124	5.36324506	0.7259061043	93.91084884	12.89892331	1.987844611	85.11323208										0	0	0	-1748.022765	0.7827988124	234.108574878403	
1745.462765	7	1	92	0.7970460904	0.7936097159	5.428711275	0.7368197774	93.83446895	13.0419181	2.011980793	84.9461011										0	0	0	-1745.462765	0.7936097159	239.569380753488	
1742.902765	7	1	92	0.8075134684	0.8041760855	5.49403986	0.7477364156	93.75822372	13.18443466	2.035955902	84.77960943										0	0	0	-1742.902765	0.8041760855	245.067780107027	
1740.342765	7	1	92	0.8177411201	0.8145071917	5.559233547	0.758653988	93.68211247	13.32648568	2.059764203	84.61375011										0	0	0	-1740.342765	0.8145071917	250.602803873696	
1737.782765	7	1	92	0.8277380193	0.8246118409	5.624295167	0.7695704199	93.60613441	13.46808399	2.083399903	84.4485161										0	0	0	-1737.782765	0.8246118409	256.173491669019	
1735.222765	7	1	92	0.8375126961	0.8344984045	5.689227644	0.7804835937	93.53028876	13.60924254	2.106857152	84.28390031										0	0	0	-1735.222765	0.8344984045	261.778886295926	
1732.662765	7	1	92	0.8470732634	0.8441748452	5.754033997	0.7913913492	93.45457465	13.74997439	2.13013005	84.11989556										0	0	0	-1732.662765	0.8441748452	267.418044086858	
1730.102765	7	1	92	0.8564274425	0.8536487413	5.818717333	0.8022914836	93.37899118	13.89029274	2.153212644	83.95649462										0	0	0	-1730.102765	0.8536487413	273.090029530532	
1727.542765	7	1	92	0.8655825859	0.8629273098	5.883280848	0.8131817527	93.3035374	14.03021087	2.176098938	83.79369019										0	0	0	-1727.542765	0.8629273098	278.793921717652	
1724.982765	7	1	92	0.8745456986	0.872017427	5.947727823	0.8240598715	93.22821231	14.1697422	2.198782893	83.63147491										0	0	0	-1724.982765	0.872017427	284.528810065558	
1722.422765	7	1	92	0.883323459	0.8809256488	6.012061625	0.8349235142	93.15301486	14.30890021	2.221258428	83.46984136										0	0	0	-1722.422765	0.8809256488	290.293797495045	
1719.862765	7	1	92	0.8919222364	0.8896582284	6.076285698	0.8457703156	93.07794399	14.44769852	2.24351943	83.30878204										0	0	0	-1719.862765	0.8896582284	296.088001321692	
1717.302765	7	1	92	0.9003481093	0.8982211339	6.140403569	0.8565978715	93.00299856	14.58615082	2.265559753	83.14828943										0	0	0	-1717.302765	0.8982211339	301.910555854222	
1714.742765	7	1	92	0.9086068813	0.9066200636	6.204418837	0.8674037399	92.92817742	14.72427086	2.287373222	82.98835592										0	0	0	-1714.742765	0.9066200636	307.760619451871	
1712.182765	7	1	92	0.9167040957	0.914860461	6.268335176	0.8781854413	92.85347938	14.8620725	2.308953639	82.82897386										0	0	0	-1712.182765	0.914860461	313.637361331839	
1709.622765	7	1	92	0.9246450504	0.9229475289	6.33215633	0.8889404603	92.77890321	14.99956966	2.330294787	82.67013555										0	0	0	-1709.622765	0.9229475289	319.539973994245	
1707.062765	7	1	92	0.9324348106	0.9308862419	6.395886112	0.8996662461	92.70444764	15.13677633	2.351390431	82.51183324										0	0	0	-1707.062765	0.9308862419	325.467673122248	
