T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1831.319102	4	4	92	0	0	1.630191952	1.357583551	97.0122245	4	4	92										-0.0003014931066	-0.0003361778312	0.0006376709378	-1831.319102	0	78.5659747575155	
1831.299102	4	4	92	0.0002569663143	0.0002544818508	1.63046563	1.357845403	97.01168897	4.000602993	4.000672343	91.99872466										0	0	0	-1831.299102	0.0002544818508	78.6161577765647	
1831.279102	4	4	92	0.0005137681623	0.0005088013619	1.630739269	1.358107259	97.01115347	4.001205916	4.001344683	91.9974494										0	0	0	-1831.279102	0.0005088013619	78.6545173394155	
1831.239102	4	4	92	0.00102711018	0.001017182844	1.631286539	1.358630979	97.01008248	4.002411697	4.002689275	91.99489903										0	0	0	-1831.239102	0.001017182844	78.7018859960604	
1831.159102	4	4	92	0.002052974008	0.002033139962	1.632380981	1.359678485	97.00794053	4.004822825	4.005378217	91.98979896										0	0	0	-1831.159102	0.002033139962	78.7910090751381	
1830.999102	4	4	92	0.004100971707	0.004061385984	1.634569481	1.36177375	97.00365677	4.009643374	4.010755099	91.97960153										0	0	0	-1830.999102	0.004061385984	78.9811645170931	
1830.679102	4	4	92	0.00818211204	0.008103268985	1.638944954	1.365965291	96.99508976	4.019277649	4.021504856	91.95921749										0	0	0	-1830.679102	0.008103268985	79.4279296949757	
1830.039102	4	4	92	0.01626578638	0.01610959132	1.647688353	1.374353282	96.97795836	4.038515388	4.042990832	91.91849378										0	0	0	-1830.039102	0.01610959132	80.3560823920573	
1828.759102	4	4	92	0.03218358448	0.03187668463	1.665149326	1.391146328	96.94370435	4.076878969	4.085901106	91.83721993										0	0	0	-1828.759102	0.03187668463	82.0704640157635	
