T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1784.715451	6	5	89	0	0	2.523142088	1.791197486	95.68566043	6	5	89										-0.0003064398021	-0.0002828152044	0.0005892550065	-1784.715451	0	113.380369637267	
1784.695451	6	5	89	0.0001786988366	0.0001763284953	2.523433614	1.791444136	95.68512225	6.000612893	5.000565615	88.99882149										0	0	0	-1784.695451	0.0001763284953	113.468954585167	
1784.675451	6	5	89	0.0003572578866	0.0003525194387	2.523725094	1.791690792	95.68458411	6.001225715	5.001131234	88.99764305										0	0	0	-1784.675451	0.0003525194387	113.522692694935	
1784.635451	6	5	89	0.0007142853916	0.0007048130736	2.524308052	1.792184108	95.68350784	6.002451327	5.002262386	88.99528629										0	0	0	-1784.635451	0.0007048130736	113.560782311923	
1784.555451	6	5	89	0.001427975081	0.001409044433	2.525473876	1.793170798	95.68135533	6.004902212	5.004524463	88.99057333										0	0	0	-1784.555451	0.001409044433	113.645964662115	
1784.395451	6	5	89	0.002853570427	0.00281576502	2.527805166	1.7951444	95.67705043	6.009802663	5.009047689	88.98114965										0	0	0	-1784.395451	0.00281576502	113.833715377511	
1784.075451	6	5	89	0.005697647212	0.005622259423	2.532466312	1.799092493	95.6684412	6.019598285	5.018090433	88.96231128										0	0	0	-1784.075451	0.005622259423	114.27141602852	
1783.435451	6	5	89	0.01134847249	0.0111987029	2.541781965	1.806992791	95.65122524	6.03916624	5.036162584	88.92467118										0	0	0	-1783.435451	0.0111987029	115.178657160741	
1782.155451	6	5	89	0.0225299033	0.02223410378	2.560389519	1.822808163	95.61680232	6.078216232	5.072248911	88.84953486										0	0	0	-1782.155451	0.02223410378	116.852322569445	
1779.595451	6	5	89	0.04440732177	0.04383033506	2.597508296	1.8544991	95.5479926	6.155972382	5.14419209	88.69983553										0	0	0	-1779.595451	0.04383033506	120.274604796194	
1777.035451	6	5	89	0.0656648543	0.06482059744	2.634499889	1.886270094	95.47923002	6.233278518	5.215827473	88.55089401										0	0	0	-1777.035451	0.06482059744	123.714353608611	
1774.475451	6	5	89	0.08633039583	0.08523216776	2.671365543	1.918121021	95.41051344	6.310144374	5.287153335	88.40270229										0	0	0	-1774.475451	0.08523216776	127.186358216971	
1771.915451	6	5	89	0.1064311162	0.1050916232	2.708106667	1.950051679	95.34184165	6.386579933	5.358167695	88.25525237										0	0	0	-1771.915451	0.1050916232	130.686845757439	
1769.355451	6	5	89	0.1259925761	0.1244239672	2.744724734	1.982061824	95.27321344	6.462595257	5.42886846	88.10853628										0	0	0	-1769.355451	0.1244239672	134.214701210276	
1766.795451	6	5	89	0.1450388435	0.1432527438	2.781221277	2.014151173	95.20462755	6.5382005	5.499253426	87.96254607										0	0	0	-1766.795451	0.1432527438	137.768802829527	
1764.235451	6	5	89	0.1635926015	0.1616001426	2.817597899	2.046319404	95.1360827	6.613405902	5.569320281	87.81727382										0	0	0	-1764.235451	0.1616001426	141.348017631849	
1761.675451	6	5	89	0.1816752473	0.1794870957	2.853856262	2.07856615	95.06757759	6.688221798	5.6390666	87.6727116										0	0	0	-1761.675451	0.1794870957	144.95120188185	
1759.115451	6	5	89	0.1993069818	0.1969333656	2.889998098	2.110891002	94.9991109	6.762658619	5.708489849	87.52885153										0	0	0	-1759.115451	0.1969333656	148.57720236476	
1756.555451	6	5	89	0.2165068931	0.2139576264	2.926025198	2.143293507	94.9306813	6.836726893	5.777587384	87.38568572										0	0	0	-1756.555451	0.2139576264	152.224855551341	
1753.995451	6	5	89	0.2332930319	0.2305775381	2.961939423	2.175773165	94.86228741	6.910437246	5.846356446	87.24320631										0	0	0	-1753.995451	0.2305775381	155.892990544593	
1751.435451	6	5	89	0.2496824815	0.2468098146	2.997742696	2.208329432	94.79392787	6.983800408	5.914794168	87.10140542										0	0	0	-1751.435451	0.2468098146	159.580428007185	
1748.875451	6	5	89	0.2656914224	0.2626702869	3.033437005	2.240961713	94.72560128	7.056827214	5.982897567	86.96027522										0	0	0	-1748.875451	0.2626702869	163.28598154875	
1746.315451	6	5	89	0.2813351907	0.2781739606	3.069024405	2.273669366	94.65730623	7.129528603	6.050663548	86.81980785										0	0	0	-1746.315451	0.2781739606	167.008458926043	
1743.755451	6	5	89	0.2966283331	0.2933350695	3.104507014	2.306451696	94.58904129	7.201915629	6.118088899	86.67999547										0	0	0	-1743.755451	0.2933350695	170.746663823616	
1741.195451	6	5	89	0.3115846572	0.3081671244	3.139887018	2.339307957	94.52080502	7.273999454	6.185170297	86.54083025										0	0	0	-1741.195451	0.3081671244	174.49939450968	
1738.635451	6	5	89	0.3262172778	0.3226829592	3.17516667	2.372237349	94.45259598	7.345791357	6.251904297	86.40230435										0	0	0	-1738.635451	0.3226829592	178.265446024117	
1736.075451	6	5	89	0.3405386604	0.3368947724	3.210348285	2.405239018	94.3844127	7.417302735	6.31828734	86.26440992										0	0	0	-1736.075451	0.3368947724	182.043613671995	
1733.515451	6	5	89	0.3545606601	0.3508141662	3.24543425	2.43831205	94.3162537	7.488545107	6.384315748	86.12713914										0	0	0	-1733.515451	0.3508141662	185.832688882044	
1730.955451	6	5	89	0.3682945594	0.3644521829	3.280427017	2.471455475	94.24811751	7.559530114	6.449985721	85.99048416										0	0	0	-1730.955451	0.3644521829	189.63146585045	
1728.395451	6	5	89	0.3817511021	0.3778193377	3.315329104	2.504668264	94.18000263	7.630269524	6.515293339	85.85443714										0	0	0	-1728.395451	0.3778193377	193.438738787549	
1725.835451	6	5	89	0.3949405248	0.3909256506	3.350143101	2.537949323	94.11190758	7.700775236	6.580234559	85.7189902										0	0	0	-1725.835451	0.3909256506	197.253305351284	
1723.275451	6	5	89	0.4078725868	0.4037806744	3.384871663	2.571297496	94.04383084	7.771059281	6.644805213	85.58413551										0	0	0	-1723.275451	0.4037806744	201.073968464782	
1720.715451	6	5	89	0.4205565972	0.4163935222	3.419517518	2.604711561	93.97577092	7.841133827	6.709001007	85.44986517										0	0	0	-1720.715451	0.4163935222	204.899533045448	
1718.155451	6	5	89	0.4330014409	0.4287728922	3.45408346	2.638190231	93.90772631	7.911011181	6.772817522	85.3161713										0	0	0	-1718.155451	0.4287728922	208.728815221914	
