T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1633.70674	14	6	80	0	0	6.162400905	2.555333088	91.28226601	14	6	80										-0.0003402928258	-0.0001495593461	0.0004898521719	-1633.70674	0	230.015360138827	
1633.68674	14	6	80	8.909512232E-05	8.689444112E-05	6.162726404	2.555529307	91.28174429	14.00068059	6.000299111	79.9990203										0	0	0	-1633.68674	8.689444112E-05	230.313280961749	
1633.66674	14	6	80	0.0001780749485	0.0001736766254	6.16305187	2.555725532	91.2812226	14.00136115	6.000598215	79.99804063										0	0	0	-1633.66674	0.0001736766254	230.42763817772	
1633.62674	14	6	80	0.0003561137856	0.0003473187978	6.163702783	2.556117992	91.28017923	14.00272225	6.001196371	79.99608138										0	0	0	-1633.62674	0.0003473187978	230.400307352893	
1633.54674	14	6	80	0.0007119967317	0.0006944155205	6.165004497	2.556902964	91.27809254	14.0054443	6.0023925	79.9921632										0	0	0	-1633.54674	0.0006944155205	230.519700969887	
1633.38674	14	6	80	0.001423416284	0.001388280367	6.167607473	2.558473124	91.2739194	14.01088778	6.00478404	79.98432818										0	0	0	-1633.38674	0.001388280367	230.683967136513	
1633.06674	14	6	80	0.002844527138	0.002774361183	6.17281162	2.561614306	91.26557407	14.0217723	6.009564237	79.96866346										0	0	0	-1633.06674	0.002774361183	231.049959667645	
1632.42674	14	6	80	0.005679859311	0.005539949825	6.183212701	2.567900114	91.24888719	14.04353161	6.019113083	79.93735531										0	0	0	-1632.42674	0.005539949825	231.782537599036	
1631.14674	14	6	80	0.01132315158	0.01104501354	6.203986061	2.580485502	91.21552844	14.08701176	6.038164434	79.87482381										0	0	0	-1631.14674	0.01104501354	233.460142127563	
