T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1510.299664	13	11	76	0	0	5.774304094	5.853055016	88.37264089	13	11	76										-0.000230355668	-0.0001640805645	0.0003944362326	-1510.299664	0	313.239358739071	
1510.279664	13	11	76	6.549239071E-05	6.380685465E-05	5.774462325	5.853441973	88.3720957	13.00046067	11.00032818	75.99921114										0	0	0	-1510.279664	6.380685465E-05	313.652535860276	
1510.259664	13	11	76	0.0001308984952	0.0001275297665	5.774620528	5.853828889	88.37155058	13.00092145	11.00065628	75.99842227										0	0	0	-1510.259664	0.0001275297665	313.799298941954	
1510.219664	13	11	76	0.0002617848598	0.0002550482064	5.77493686	5.854602808	88.37046033	13.00184296	11.00131247	75.99684457										0	0	0	-1510.219664	0.0002550482064	313.694091371649	
1510.139664	13	11	76	0.0005235211138	0.0005100510246	5.775569387	5.856150852	88.36827976	13.00368615	11.00262456	75.99368929										0	0	0	-1510.139664	0.0005100510246	313.776551782472	
1509.979664	13	11	76	0.00104671485	0.001019790956	5.776833876	5.859247777	88.36391835	13.00737321	11.00524761	75.98737918										0	0	0	-1509.979664	0.001019790956	313.927924063826	
1509.659664	13	11	76	0.002092654643	0.002038858237	5.779360671	5.865444904	88.35519442	13.01475021	11.0104891	75.9747607										0	0	0	-1509.659664	0.002038858237	314.123781451152	
1509.019664	13	11	76	0.004182220034	0.004074832354	5.784405473	5.877852332	88.3377422	13.02951571	11.0209536	75.94953069										0	0	0	-1509.019664	0.004074832354	314.567069762597	
1507.739664	13	11	76	0.00835217155	0.008138213577	5.794459934	5.902719947	88.30282012	13.05909353	11.0418084	75.89909807										0	0	0	-1507.739664	0.008138213577	315.62154971413	
1505.179664	13	11	76	0.01664232109	0.01621799188	5.814434425	5.952660255	88.23290532	13.11845695	11.0832074	75.79833565										0	0	0	-1505.179664	0.01621799188	317.767051047764	
1502.619664	13	11	76	0.02488235458	0.02425091804	5.834223506	6.002881624	88.16289487	13.17809602	11.12419682	75.69770716										0	0	0	-1502.619664	0.02425091804	319.665272764018	
1500.059664	13	11	76	0.03307029247	0.03223504314	5.853829126	6.053383211	88.09278766	13.23803041	11.16476586	75.59720373										0	0	0	-1500.059664	0.03223504314	321.596340857746	
