T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1700.08007	6	9	85	0	0	2.681004229	3.659896062	93.65909971	6	9	85										-0.0001850570832	-0.0002977468047	0.000482803888	-1700.08007	0	179.159700629972	
1700.06007	6	9	85	0.0001133862268	0.0001115733397	2.681192157	3.660241864	93.65856598	6.000370128	9.00059548	84.99903439										0	0	0	-1700.06007	0.0001115733397	179.348883118764	
1700.04007	6	9	85	0.0002266527571	0.0002230291125	2.68138002	3.660587663	93.65803232	6.000740215	9.001190953	84.99806883										0	0	0	-1700.04007	0.0002230291125	179.425994428779	
1700.00007	6	9	85	0.000453251015	0.0004460054608	2.681755745	3.661279281	93.65696497	6.001480397	9.002381812	84.99613779										0	0	0	-1700.00007	0.0004460054608	179.426604814362	
1699.92007	6	9	85	0.0009061770146	0.0008916945539	2.68250714	3.662662624	93.65483024	6.002960672	9.004763241	84.99227609										0	0	0	-1699.92007	0.0008916945539	179.532696471215	
1699.76007	6	9	85	0.0018114835	0.001782546298	2.684009699	3.66542975	93.65056055	6.005920826	9.009524975	84.9845542										0	0	0	-1699.76007	0.001782546298	179.688340108801	
1699.44007	6	9	85	0.003619491492	0.003561727804	2.687013898	3.670965749	93.64202035	6.011839591	9.019043918	84.96911649										0	0	0	-1699.44007	0.003561727804	180.027976163777	
1698.80007	6	9	85	0.007225134585	0.007110048733	2.693018633	3.682044737	93.62493663	6.023670998	9.038063696	84.93826531										0	0	0	-1698.80007	0.007110048733	180.819044974462	
1697.52007	6	9	85	0.01438220241	0.01415399109	2.705012288	3.704231536	93.59075618	6.047306933	9.076032633	84.87666043										0	0	0	-1697.52007	0.01415399109	182.454948781017	
1694.96007	6	9	85	0.02852262078	0.02807351389	2.728940663	3.748718194	93.52234114	6.094483497	9.151681663	84.75383484										0	0	0	-1694.96007	0.02807351389	185.44574089455	
1692.40007	6	9	85	0.04242975585	0.04176685028	2.752790854	3.793356607	93.45385254	6.141538162	9.226945336	84.6315165										0	0	0	-1692.40007	0.04176685028	188.482986841583	
1689.84007	6	9	85	0.0561111028	0.05524129629	2.776564321	3.838147273	93.38528841	6.18847945	9.301821872	84.50969868										0	0	0	-1689.84007	0.05524129629	191.517183072658	
1687.28007	6	9	85	0.06957409853	0.06850409444	2.800262588	3.883090641	93.31664677	6.235316038	9.376309335	84.38837463										0	0	0	-1687.28007	0.06850409444	194.545668459118	
1684.72007	6	9	85	0.08282589215	0.08156220764	2.823887228	3.928187108	93.24792566	6.282056729	9.450405658	84.26753761										0	0	0	-1684.72007	0.08156220764	197.567348389794	
