T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1716.227252	12	4	84	0	0	5.11998866	1.527402444	93.3526089	12	4	84										-0.0004226106505	-0.0001518811787	0.0005744918292	-1716.227252	0	162.639657438996	
1716.207252	12	4	84	0.0001255204992	0.000122910268	5.120390378	1.527554637	93.35205498	12.00084523	4.00030375	83.99885102										0	0	0	-1716.207252	0.000122910268	162.801012822691	
1716.187252	12	4	84	0.0002509164083	0.0002456988377	5.12079206	1.527706838	93.3515011	12.0016904	4.000607509	83.99770209										0	0	0	-1716.187252	0.0002456988377	162.870382696235	
1716.147252	12	4	84	0.0005017591852	0.0004913267798	5.121595411	1.528011241	93.35039335	12.0033807	4.00121497	83.99540433										0	0	0	-1716.147252	0.0004913267798	162.884223494393	
1716.067252	12	4	84	0.001003105925	0.0009822545041	5.123202	1.528620077	93.34817792	12.00676099	4.002429744	83.99080927										0	0	0	-1716.067252	0.0009822545041	162.997406298368	
1715.907252	12	4	84	0.002005035609	0.001963376473	5.126414705	1.529837878	93.34374742	12.01352031	4.004858733	83.98162096										0	0	0	-1715.907252	0.001963376473	163.172766411703	
1715.587252	12	4	84	0.004005374874	0.003922231122	5.132838244	1.53227399	93.33488777	12.02703396	4.009714441	83.9632516										0	0	0	-1715.587252	0.003922231122	163.549466590548	
1714.947252	12	4	84	0.007992034003	0.007826442198	5.145677839	1.537148254	93.31717391	12.05404132	4.019416763	83.92654192										0	0	0	-1714.947252	0.007826442198	164.418515644073	
1713.667252	12	4	84	0.01589355084	0.01556546039	5.171325374	1.546905889	93.28176874	12.10797246	4.038787417	83.85324012										0	0	0	-1713.667252	0.01556546039	166.216744864678	
1711.107252	12	4	84	0.03146320697	0.0308185316	5.222499581	1.566454489	93.21104593	12.21551709	4.077384135	83.70709878										0	0	0	-1711.107252	0.0308185316	169.543794652228	
1708.547252	12	4	84	0.04672031073	0.04577016352	5.273512454	1.586047766	93.14043978	12.3226423	4.11578754	83.56157016										0	0	0	-1708.547252	0.04577016352	172.939997531568	
1705.987252	12	4	84	0.06167479142	0.06042992865	5.324365035	1.605685264	93.0699497	12.42935651	4.153995085	83.4166484										0	0	0	-1705.987252	0.06042992865	176.359219655485	
1703.427252	12	4	84	0.0763364803	0.07480731019	5.375058474	1.625366491	92.99957503	12.53566826	4.19200413	83.27232761										0	0	0	-1703.427252	0.07480731019	179.799153088989	
1700.867252	12	4	84	0.09071479426	0.08891139185	5.425593961	1.645090931	92.92931511	12.64158613	4.229811989	83.12860188										0	0	0	-1700.867252	0.08891139185	183.259281805622	
1698.307252	12	4	84	0.104818757	0.1027508782	5.475972729	1.664858045	92.85916923	12.7471188	4.26741592	82.98546528										0	0	0	-1698.307252	0.1027508782	186.739088088653	
1695.747252	12	4	84	0.1186570195	0.1163341145	5.526196055	1.684667272	92.78913667	12.85227499	4.304813134	82.84291188										0	0	0	-1695.747252	0.1163341145	190.238051591594	
