T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1589.289096	12	9	79	0	0	5.389502797	4.170728841	90.43976836	12	9	79										-0.0002504013207	-0.000182927168	0.0004333284887	-1589.289096	0	263.630261833755	
1589.269096	12	9	79	7.764866227E-05	7.58130497E-05	5.389730764	4.171025343	90.43924389	12.0005008	9.000365853	78.99913335										0	0	0	-1589.269096	7.58130497E-05	263.983389882509	
1589.249096	12	9	79	0.0001551934376	0.0001515248204	5.389958691	4.171321841	90.43871947	12.00100161	9.000731678	78.99826672										0	0	0	-1589.249096	0.0001515248204	264.113994527327	
1589.209096	12	9	79	0.000310363124	0.0003030270598	5.390414519	4.171914869	90.43767061	12.00200321	9.001463278	78.99653351										0	0	0	-1589.209096	0.0003030270598	264.042194112114	
1589.129096	12	9	79	0.0006206312054	0.0006059637582	5.391326071	4.173101039	90.43557289	12.00400641	9.002926238	78.99306735										0	0	0	-1589.129096	0.0006059637582	264.142709205013	
1588.969096	12	9	79	0.001240729424	0.001211416857	5.393148763	4.17547383	90.43137741	12.0080128	9.00585121	78.98613599										0	0	0	-1588.969096	0.001211416857	264.332719997644	
1588.649096	12	9	79	0.002479942294	0.002421391902	5.396792506	4.180221211	90.42298628	12.01602554	9.011697335	78.97227713										0	0	0	-1588.649096	0.002421391902	264.625680955965	
1588.009096	12	9	79	0.004953836082	0.004837033601	5.404073432	4.18972318	90.40620339	12.03205088	9.023374305	78.94457482										0	0	0	-1588.009096	0.004837033601	265.254635264377	
1586.729096	12	9	79	0.00988362055	0.009651203467	5.41860908	4.208755968	90.37263495	12.06410162	9.046666896	78.88923149										0	0	0	-1586.729096	0.009651203467	266.70704026719	
1584.169096	12	9	79	0.01965088919	0.0191912521	5.447576927	4.246935774	90.3054873	12.12821029	9.09300249	78.77878722										0	0	0	-1584.169096	0.0191912521	269.665979411358	
1581.609096	12	9	79	0.02932070298	0.02863856074	5.476406551	4.285269657	90.23832379	12.19233509	9.13900437	78.66866054										0	0	0	-1581.609096	0.02863856074	272.369108218626	
1579.049096	12	9	79	0.03889015061	0.0379902451	5.505099171	4.323757564	90.17114326	12.25648745	9.184667546	78.55884501										0	0	0	-1579.049096	0.0379902451	275.13284187278	
1576.489096	12	9	79	0.04836171144	0.04724868749	5.533655774	4.362399754	90.10394447	12.32067846	9.229987508	78.44933404										0	0	0	-1576.489096	0.04724868749	277.882327757531	
1573.929096	12	9	79	0.05773779933	0.05641620756	5.562077384	4.401196428	90.03672619	12.38491941	9.274959601	78.34012099										0	0	0	-1573.929096	0.05641620756	280.616907357878	
1571.369096	12	9	79	0.06702076452	0.06549506417	5.590365051	4.440147736	89.96948721	12.44922179	9.319579023	78.23119919										0	0	0	-1571.369096	0.06549506417	283.335933927081	
1568.809096	12	9	79	0.07621289565	0.0744874573	5.618519862	4.479253768	89.90222637	12.5135973	9.363840819	78.12256188										0	0	0	-1568.809096	0.0744874573	286.038770505316	
