T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1731.489576	11	4	85	0	0	4.67240333	1.502453032	93.82514364	11	4	85										-0.0004183266676	-0.000165116332	0.0005834429996	-1731.489576	0	151.122640616697	
1731.469576	11	4	85	0.0001349015313	0.0001322808536	4.672800077	1.502612316	93.82458761	11.00083667	4.00033022	84.99883311										0	0	0	-1731.469576	0.0001322808536	151.264280176227	
1731.449576	11	4	85	0.0002696765335	0.000264437959	4.673196771	1.502771604	93.82403162	11.00167326	4.000660449	84.99766629										0	0	0	-1731.449576	0.000264437959	151.327061665559	
1731.409576	11	4	85	0.0005392681584	0.0005287939515	4.673990149	1.503090181	93.82291967	11.00334642	4.001320849	84.99533274										0	0	0	-1731.409576	0.0005287939515	151.346389274685	
1731.329576	11	4	85	0.001078070806	0.001057136601	4.675576793	1.503727365	93.82069584	11.0066924	4.002641495	84.9906661										0	0	0	-1731.329576	0.001057136601	151.457920944955	
1731.169576	11	4	85	0.002154785423	0.002112964007	4.678749618	1.505001869	93.81624851	11.01338305	4.00528221	84.98133474										0	0	0	-1731.169576	0.002112964007	151.633915911538	
1730.849576	11	4	85	0.004304156725	0.004220701535	4.685093432	1.50755141	93.80735516	11.02675908	4.010561294	84.96267962										0	0	0	-1730.849576	0.004220701535	152.009956588559	
1730.209576	11	4	85	0.008586742719	0.008420580183	4.697773727	1.512652618	93.78957366	11.05349016	4.021110069	84.92539978										0	0	0	-1730.209576	0.008420580183	152.879931261215	
1728.929576	11	4	85	0.01706884743	0.01673985279	4.723102908	1.522864697	93.7540324	11.10686362	4.042173019	84.85096336										0	0	0	-1728.929576	0.01673985279	154.681318513378	
1726.369576	11	4	85	0.03376433527	0.03311870647	4.773642418	1.543323778	93.6830338	11.21327522	4.084150105	84.70257467										0	0	0	-1726.369576	0.03311870647	158.011049851385	
1723.809576	11	4	85	0.05010045169	0.04915009917	4.824023054	1.563829779	93.61214717	11.31924354	4.125928591	84.55482787										0	0	0	-1723.809576	0.04915009917	161.412314213823	
1721.249576	11	4	85	0.0660893906	0.06484581722	4.874245851	1.584382232	93.54137192	11.42477727	4.167505902	84.40771683										0	0	0	-1721.249576	0.06484581722	164.838799563239	
1718.689576	11	4	85	0.0817431939	0.08021750603	4.924311957	1.604980628	93.47070741	11.52988522	4.208879357	84.26123542										0	0	0	-1718.689576	0.08021750603	168.288000845812	
1716.129576	11	4	85	0.09707336089	0.09527628648	4.974222571	1.625624432	93.400153	11.63457628	4.250046216	84.1153775										0	0	0	-1716.129576	0.09527628648	171.759349391777	
1713.569576	11	4	85	0.112090878	0.1100327836	5.023978939	1.646313082	93.32970798	11.73885942	4.291003686	83.9701369										0	0	0	-1713.569576	0.1100327836	175.252274355179	
1711.009576	11	4	85	0.1268062472	0.1244971542	5.073582353	1.667045994	93.25937165	11.84274366	4.33174891	83.82550743										0	0	0	-1711.009576	0.1244971542	178.766201197837	
1708.449576	11	4	85	0.1412295124	0.1386791122	5.123034156	1.687822554	93.18914329	11.94623813	4.37227898	83.68148289										0	0	0	-1708.449576	0.1386791122	182.300552312688	
