T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1712.590824	4	10	86	0	0	1.798884356	4.063233605	94.13788204	4	10	86										-0.0001299437482	-0.0003504782199	0.0004804219681	-1712.590824	0	169.219035890866	
1712.570824	4	10	86	0.0001198124521	0.0001181304776	1.799018412	4.063639424	94.13734216	4.000259899	10.00070094	85.99903916										0	0	0	-1712.570824	0.0001181304776	169.389601042456	
1712.550824	4	10	86	0.0002395041617	0.0002361421245	1.799152453	4.06404526	94.13680229	4.000519765	10.00140187	85.99807836										0	0	0	-1712.550824	0.0002361421245	169.460070666908	
1712.510824	4	10	86	0.000478949354	0.0004722269755	1.799420538	4.064856962	94.1357225	4.001039509	10.00280364	85.99615685										0	0	0	-1712.510824	0.0004722269755	169.46446268776	
1712.430824	4	10	86	0.0009575503237	0.0009441139264	1.799956671	4.066480508	94.13356282	4.002078936	10.00560686	85.9923142										0	0	0	-1712.430824	0.0009441139264	169.566575794987	
1712.270824	4	10	86	0.001914158843	0.001887313143	1.801028782	4.069728178	94.12924304	4.004157523	10.01121204	85.98463044										0	0	0	-1712.270824	0.001887313143	169.717651180856	
1711.950824	4	10	86	0.003824558252	0.003770975064	1.80317239	4.076225816	94.12060179	4.008313651	10.02241733	85.96926902										0	0	0	-1711.950824	0.003770975064	170.04637628598	
1711.310824	4	10	86	0.007634141752	0.007527406902	1.807457161	4.089230303	94.10331254	4.01662178	10.04480769	85.93857053										0	0	0	-1711.310824	0.007527406902	170.816748217406	
1710.030824	4	10	86	0.01519405757	0.01498250677	1.816015879	4.115276962	94.06870716	4.033219362	10.08950925	85.87727139										0	0	0	-1710.030824	0.01498250677	172.410715243356	
1707.470824	4	10	86	0.03012587003	0.02970992093	1.833093955	4.167519258	93.99938679	4.066350563	10.1785904	85.75505903										0	0	0	-1707.470824	0.02970992093	175.310446262272	
1704.910824	4	10	86	0.04480537617	0.04419196219	1.850119964	4.219961777	93.92991826	4.099400801	10.26724313	85.63335607										0	0	0	-1704.910824	0.04419196219	178.252223759844	
1702.350824	4	10	86	0.05924131379	0.05843717	1.867095301	4.272605748	93.86029895	4.132377318	10.35546704	85.51215564										0	0	0	-1702.350824	0.05843717	181.185332683155	
