T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1898.698458	0	3	97	0	0	0	0.9444196818	99.05558032	0	3	97								-0.0006728271716	0.0006728271716	-1898.698458	0	30.5463296002222	
1898.678458	0	3	97	0.0006563617913	0.0006544348744	0	0.9448715573	99.05512844	0	3.001345669	96.99865433								0	0	-1898.678458	0.0006544348744	30.5751074818656	
1898.658458	0	3	97	0.001312105536	0.001308254361	0	0.9453234344	99.05467657	0	3.002691265	96.99730873								0	0	-1898.658458	0.001308254361	30.6011682972017	
1898.618458	0	3	97	0.002622090353	0.002614397607	0	0.9462272104	99.05377279	0	3.00538227	96.99461773								0	0	-1898.618458	0.002614397607	30.6492789548054	
1898.538458	0	3	97	0.005235718954	0.005220371793	0	0.9480348392	99.05196516	0	3.010763502	96.9892365								0	0	-1898.538458	0.005220371793	30.7483944605462	
1898.378458	0	3	97	0.0104377498	0.01040720819	0	0.9516504041	99.0483496	0	3.021522878	96.97847712								0	0	-1898.378458	0.01040720819	30.9842962287899	
1898.058458	0	3	97	0.0207060499	0.02064567523	0	0.9588826928	99.04111731	0	3.043028905	96.9569711								0	0	-1898.058458	0.02064567523	31.4761319137315	
1897.418458	0	3	97	0.04082030232	0.04070211976	0	0.9733521533	99.02664785	0	3.085991106	96.91400889								0	0	-1897.418458	0.04070211976	32.3849019451705	
1896.138458	0	3	97	0.07937251511	0.07914598911	0	1.00231068	98.99768932	0	3.171716204	96.8282838								0	0	-1896.138458	0.07914598911	34.2873312823389	
1893.578458	0	3	97	0.1504448004	0.1500278711	0	1.060307752	98.93969225	0	3.342373615	96.65762639								0	0	-1893.578458	0.1500278711	38.2014614567664	
1891.018458	0	3	97	0.2144762811	0.2138996586	0	1.118414839	98.88158516	0	3.511983653	96.48801635								0	0	-1891.018458	0.2138996586	42.2498799148026	
1888.458458	0	3	97	0.272506608	0.2717965806	0	1.176635796	98.8233642	0	3.680557409	96.31944259								0	0	-1888.458458	0.2717965806	46.4695849244458	
1885.898458	0	3	97	0.3253761106	0.324555386	0	1.234974487	98.76502551	0	3.848105949	96.15189405								0	0	-1885.898458	0.324555386	50.8559321360264	
1883.338458	0	3	97	0.3737758916	0.372864235	0	1.293434772	98.70656523	0	4.01464024	95.98535976								0	0	-1883.338458	0.372864235	55.4022539193051	
1880.778458	0	3	97	0.4182795543	0.417294292	0	1.352020502	98.6479795	0	4.180171163	95.81982884								0	0	-1880.778458	0.417294292	60.1015738859033	
1878.218458	0	3	97	0.4593671643	0.4583235837	0	1.410735509	98.58926449	0	4.344709502	95.6552905								0	0	-1878.218458	0.4583235837	64.9466119734171	
1875.658458	0	3	97	0.4974435861	0.496355258	0	1.469583664	98.53041634	0	4.508265954	95.49173405								0	0	-1875.658458	0.496355258	69.9298069349351	
1873.098458	0	3	97	0.532852653	0.531731693	0	1.52856879	98.47143121	0	4.67085112	95.32914888								0	0	-1873.098458	0.531731693	75.043329502371	
1870.538458	0	3	97	0.5658882647	0.5647455468	0	1.587694725	98.41230528	0	4.832475515	95.16752449								0	0	-1870.538458	0.5647455468	80.279092556035	
1867.978458	0	3	97	0.5968031414	0.5956484748	0	1.646965303	98.3530347	0	4.993149559	95.00685044								0	0	-1867.978458	0.5956484748	85.64200810786	
1865.418458	0	3	97	0.625807623	0.6246498883	0	1.70638444	98.29361556	0	5.152883786	94.84711621								0	0	-1865.418458	0.6246498883	91.0938047374375	
1862.858458	0	3	97	0.6531089346	0.6519562357	0	1.765955803	98.2340442	0	5.311688013	94.68831199								0	0	-1862.858458	0.6519562357	96.6323567522915	
1860.298458	0	3	97	0.6788636711	0.6777234106	0	1.825683316	98.17431668	0	5.469572616	94.53042738								0	0	-1860.298458	0.6777234106	102.271934451909	
1857.738458	0	3	97	0.7032173518	0.7020963271	0	1.885570818	98.11442918	0	5.626547659	94.37345234								0	0	-1857.738458	0.7020963271	107.990186316452	
1855.178458	0	3	97	0.7262981778	0.7252026549	0	1.94562215	98.05437785	0	5.782623116	94.21737688								0	0	-1855.178458	0.7252026549	113.777907896661	
1852.618458	0	3	97	0.7482195351	0.747155313	0	2.005841156	97.99415884	0	5.937808874	94.06219113								0	0	-1852.618458	0.747155313	119.625802901738	
1850.058458	0	3	97	0.769082082	0.7680545468	0	2.066231686	97.93376831	0	6.092114735	93.90788527								0	0	-1850.058458	0.7680545468	125.524495392542	
1847.498458	0	3	97	0.7889754928	0.7879896654	0	2.126797595	97.87320241	0	6.245550412	93.75444959								0	0	-1847.498458	0.7879896654	131.464553822485	
1844.938458	0	3	97	0.8079799235	0.8070405002	0	2.187542743	97.81245726	0	6.398125536	93.60187446								0	0	-1844.938458	0.8070405002	137.436518783	
1842.378458	0	3	97	0.8261672479	0.8252786364	0	2.248470999	97.751529	0	6.549849652	93.45015035								0	0	-1842.378458	0.8252786364	143.430927190514	
1839.818458	0	3	97	0.8436021073	0.8427684579	0	2.309586237	97.69041376	0	6.700732221	93.29926778								0	0	-1839.818458	0.8427684579	149.438340218527	
1837.258458	0	3	97	0.860342804	0.8595680367	0	2.370892341	97.62910766	0	6.850782624	93.14921738								0	0	-1837.258458	0.8595680367	155.449366624516	
1834.698458	0	3	97	0.8764420657	0.875729895	0	2.432393203	97.5676068	0	7.000010158	92.99998984								0	0	-1834.698458	0.875729895	161.454692035166	
1832.138458	0	3	97	0.8919477027	0.891301658	0	2.494092726	97.50590727	0	7.14842404	92.85157596								0	0	-1832.138458	0.891301658	167.445101954024	
1829.578458	0	3	97	0.9069031733	0.9063266187	0	2.555994823	97.44400518	0	7.296033407	92.70396659								0	0	-1829.578458	0.9063266187	173.411505710925	
1827.018458	0	3	97	0.9213480743	0.920844225	0	2.618103416	97.38189658	0	7.44284732	92.55715268								0	0	-1827.018458	0.920844225	179.344964940465	
