T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1708.27382	3	11	86	0	0	1.361540777	4.549454685	94.08900454	3	11	86										-9.548768887E-05	-0.0003759292959	0.0004714169848	-1708.27382	0	171.416172724593	
1708.25382	3	11	86	0.0001181975237	0.0001166169529	1.361639949	4.549907062	94.08845299	3.000190984	11.00075185	85.99905717										0	0	0	-1708.25382	0.0001166169529	171.587130013594	
1708.23382	3	11	86	0.0002362771887	0.0002331178325	1.361739109	4.550359456	94.08790144	3.000381945	11.00150368	85.99811438										0	0	0	-1708.23382	0.0002331178325	171.657032858656	
1708.19382	3	11	86	0.0004724998393	0.0004661826943	1.361937432	4.551264286	94.08679828	3.000763879	11.00300725	85.99622887										0	0	0	-1708.19382	0.0004661826943	171.659063491824	
1708.11382	3	11	86	0.0009446701635	0.0009320436295	1.362334053	4.553074124	94.08459182	3.001527715	11.00601406	85.99245823										0	0	0	-1708.11382	0.0009320436295	171.757301476557	
1707.95382	3	11	86	0.001888469325	0.001863241301	1.363127185	4.556694517	94.0801783	3.003055243	11.01202638	85.98491838										0	0	0	-1707.95382	0.001863241301	171.899735371759	
1707.63382	3	11	86	0.003773462049	0.003723106036	1.364713022	4.563938165	94.07134881	3.006109743	11.02404582	85.96984444										0	0	0	-1707.63382	0.003723106036	172.211499487825	
1706.99382	3	11	86	0.007533077832	0.007432764782	1.367882989	4.578436924	94.05368009	3.012216557	11.04806391	85.93971953										0	0	0	-1706.99382	0.007432764782	172.946251798655	
1705.71382	3	11	86	0.01499693947	0.01479808696	1.374215353	4.607480979	94.01830367	3.024419939	11.09601822	85.87956184										0	0	0	-1705.71382	0.01479808696	174.46677862179	
1703.15382	3	11	86	0.02975035156	0.02935926463	1.386852785	4.66575438	93.94739283	3.048793853	11.19159592	85.75961023										0	0	0	-1703.15382	0.02935926463	177.217328517938	
