T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1370.887978	15	14	71	0	0	5.651814729	10.26699386	84.08119141	15	14	71										-0.0002803619005	-0.0001119456925	0.000392307593	-1370.887978	0	333.109656796436	
1370.867978	15	14	71	6.182016869E-05	6.001469314E-05	5.651777055	10.26771601	84.08050694	15.0005605	14.00022404	70.99921545										0	0	0	-1370.867978	6.001469314E-05	333.393792728051	
1370.847978	15	14	71	0.0001235875766	0.0001199782821	5.65173957	10.26843794	84.07982249	15.00112158	14.00044769	70.99843073										0	0	0	-1370.847978	0.0001199782821	333.483379055649	
1370.807978	15	14	71	0.0002471802602	0.0002399619853	5.651664327	10.26988219	84.07845348	15.00224349	14.00089516	70.99686136										0	0	0	-1370.807978	0.0002399619853	333.371188014592	
1370.727978	15	14	71	0.0004943807032	0.0004799454171	5.651513582	10.27277121	84.07571521	15.00448825	14.00178944	70.99372231										0	0	0	-1370.727978	0.0004799454171	333.370582009501	
1370.567978	15	14	71	0.0009887125394	0.0009598508041	5.651211013	10.27855137	84.07023762	15.00898148	14.00357547	70.98744304										0	0	0	-1370.567978	0.0009598508041	333.354378074315	
1370.247978	15	14	71	0.001977750972	0.001920047648	5.650601839	10.29011976	84.0592784	15.0179835	14.00713688	70.97487963										0	0	0	-1370.247978	0.001920047648	333.204322539302	
1369.607978	15	14	71	0.003956817493	0.003841491207	5.649367154	10.31328912	84.03734372	15.03604952	14.0142172	70.94973327										0	0	0	-1369.607978	0.003841491207	332.959407173396	
1368.327978	15	14	71	0.007918993662	0.007688660729	5.646832699	10.35975763	83.99340968	15.07243253	14.02820606	70.89936141										0	0	0	-1368.327978	0.007688660729	332.60902779859	
1365.767978	15	14	71	0.01584925526	0.01539016455	5.641529337	10.45317425	83.90529641	15.1462801	14.0554395	70.7982804										0	0	0	-1365.767978	0.01539016455	331.929414244137	
1363.207978	15	14	71	0.0238002253	0.02311368982	5.635893045	10.54725746	83.81684949	15.22156058	14.08169391	70.69674551										0	0	0	-1363.207978	0.02311368982	331.014352220141	
1360.647978	15	14	71	0.03177044153	0.03085782675	5.62993596	10.64198537	83.72807867	15.29834659	14.1069204	70.59473301										0	0	0	-1360.647978	0.03085782675	330.109137504212	
1358.087978	15	14	71	0.03976112616	0.0386237732	5.623664781	10.73734339	83.63899183	15.37669946	14.1310789	70.49222164										0	0	0	-1358.087978	0.0386237732	329.15964885457	
1355.527978	15	14	71	0.04777342838	0.0464126564	5.617085893	10.83331573	83.54959837	15.45668229	14.15412773	70.38918998										0	0	0	-1355.527978	0.0464126564	328.167296068089	
1352.967978	15	14	71	0.05580854051	0.05422564611	5.610208423	10.92988475	83.45990682	15.53836098	14.17602402	70.285615										0	0	0	-1352.967978	0.05422564611	327.134827073424	
1350.407978	15	14	71	0.06386751507	0.06206377636	5.603039705	11.02703183	83.36992846	15.62180278	14.19672302	70.1814742										0	0	0	-1350.407978	0.06206377636	326.06646010825	
1347.847978	15	14	71	0.0719513758	0.0699280535	5.595588215	11.12473673	83.27967506	15.70707728	14.21617851	70.07674421										0	0	0	-1347.847978	0.0699280535	324.964783767747	
1345.287978	15	14	71	0.08006108352	0.07781942292	5.587862825	11.22297771	83.18915946	15.79425619	14.23434268	69.97140113										0	0	0	-1345.287978	0.07781942292	323.833142310575	
1342.727978	15	14	71	0.08819753107	0.08573876396	5.579872795	11.32173152	83.09839569	15.88341341	14.25116609	69.86542051										0	0	0	-1342.727978	0.08573876396	322.67503000475	
1340.167978	15	14	71	0.0963615379	0.09368688464	5.571627762	11.42097333	83.00739891	15.97462499	14.26659766	69.75877735										0	0	0	-1340.167978	0.09368688464	321.494086069968	
