T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1733.782161	8	6	86	0	0	3.454911136	2.282912555	94.26217631	8	6	86										-0.0002979848199	-0.0002436993268	0.0005416841467	-1733.782161	0	152.385800302464	
1733.762161	8	6	86	0.0001334115115	0.000131183094	3.455203061	2.283155313	94.26164163	8.000595985	6.000487383	85.99891663										0	0	0	-1733.762161	0.000131183094	152.531539122109	
1733.742161	8	6	86	0.0002666953868	0.0002622409665	3.45549496	2.283398085	94.26110696	8.001191906	6.000974771	85.99783332										0	0	0	-1733.742161	0.0002622409665	152.595420536395	
1733.702161	8	6	86	0.0005333090238	0.0005244026803	3.456078754	2.283883633	94.26003761	8.002383732	6.001949469	85.9956668										0	0	0	-1733.702161	0.0005244026803	152.61251093679	
1733.622161	8	6	86	0.001066167043	0.001048366411	3.457246258	2.284854783	94.25789896	8.004767153	6.003898633	85.99133421										0	0	0	-1733.622161	0.001048366411	152.7225302101	
1733.462161	8	6	86	0.002131028475	0.002095467097	3.459580907	2.286797314	94.25362178	8.009533017	6.007796079	85.9826709										0	0	0	-1733.462161	0.002095467097	152.89525970441	
1733.142161	8	6	86	0.004256845125	0.004185881629	3.464248794	2.290683283	94.24506792	8.019060884	6.015587412	85.9653517										0	0	0	-1733.142161	0.004185881629	153.264776715932	
1732.502161	8	6	86	0.008492928656	0.008351636397	3.473578922	2.29845885	94.22796223	8.038101233	6.031155824	85.93074294										0	0	0	-1732.502161	0.008351636397	154.122142143861	
1731.222161	8	6	86	0.01688466563	0.01660490846	3.492214444	2.31402586	94.1937597	8.076115537	6.062238977	85.86164549										0	0	0	-1731.222161	0.01660490846	155.897099333844	
1728.662161	8	6	86	0.03340926759	0.03286024694	3.529393779	2.345219241	94.12538698	8.151898661	6.124179318	85.72392202										0	0	0	-1728.662161	0.03286024694	159.166576289988	
1726.102161	8	6	86	0.04958765672	0.04877948705	3.566450574	2.376492516	94.05705691	8.227358646	6.185818671	85.58682268										0	0	0	-1726.102161	0.04877948705	162.501223022625	
1723.542161	8	6	86	0.06543192543	0.06437437793	3.603386162	2.407845517	93.98876832	8.302504703	6.247154779	85.45034052										0	0	0	-1723.542161	0.06437437793	165.853103556994	
1720.982161	8	6	86	0.08095400137	0.07965651376	3.640201982	2.439278024	93.92051999	8.377346196	6.308185234	85.31446857										0	0	0	-1720.982161	0.07965651376	169.219446391879	
1718.422161	8	6	86	0.09616527014	0.09463696222	3.676899514	2.470789783	93.8523107	8.451892578	6.368907541	85.17919988										0	0	0	-1718.422161	0.09463696222	172.599390529733	
1715.862161	8	6	86	0.1110766053	0.1093262937	3.71348029	2.502380502	93.78413921	8.526153392	6.429319107	85.0445275										0	0	0	-1715.862161	0.1093262937	175.992073921247	
