T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1694.933879	9	7	84	0	0	3.956959976	2.801448777	93.24159125	9	7	84										-0.0002755650709	-0.0002294191476	0.0005049842185	-1694.933879	0	182.808506003289	
1694.913879	9	7	84	0.0001114259711	0.0001093447574	3.957232725	2.801705811	93.24106146	9.000551145	7.000458824	83.99899003										0	0	0	-1694.913879	0.0001093447574	183.006929058106	
1694.893879	9	7	84	0.0002227310261	0.0002185710874	3.957505441	2.801962856	93.2405317	9.001102237	7.00091765	83.99798011										0	0	0	-1694.893879	0.0002185710874	183.087954307878	
1694.853879	9	7	84	0.0004454064025	0.0004370884856	3.958050868	2.802476954	93.23947218	9.002204417	7.001835223	83.99596036										0	0	0	-1694.853879	0.0004370884856	183.088747219877	
1694.773879	9	7	84	0.0008904848416	0.0008738588146	3.95914164	2.803505216	93.23735314	9.004408617	7.003670137	83.99192125										0	0	0	-1694.773879	0.0008738588146	183.200374248311	
1694.613879	9	7	84	0.001780080656	0.001746859927	3.961322837	2.80556201	93.23311515	9.008816327	7.00733906	83.98384461										0	0	0	-1694.613879	0.001746859927	183.365865103048	
1694.293879	9	7	84	0.003556611494	0.003490295145	3.965683856	2.80967667	93.22463947	9.017629039	7.014673262	83.9676977										0	0	0	-1694.293879	0.003490295145	183.725966186049	
1693.653879	9	7	84	0.007099074609	0.006966940806	3.974400399	2.817910278	93.20768932	9.035243683	7.029327072	83.93542924										0	0	0	-1693.653879	0.006966940806	184.558366803197	
1692.373879	9	7	84	0.01412937852	0.01386732434	3.991810171	2.834395509	93.17379432	9.070427009	7.05857827	83.87099472										0	0	0	-1692.373879	0.01386732434	186.279062829497	
1689.813879	9	7	84	0.02801295785	0.02749710996	4.026541251	2.867435429	93.10602332	9.140623784	7.116847684	83.74252853										0	0	0	-1689.813879	0.02749710996	189.446989863745	
1687.253879	9	7	84	0.04165888824	0.04089725582	4.061154615	2.900568482	93.0382769	9.21059942	7.174805665	83.61459492										0	0	0	-1687.253879	0.04089725582	192.67038364819	
1684.693879	9	7	84	0.05507436017	0.05407472289	4.095651608	2.933794586	92.97055381	9.280363055	7.23244964	83.4871873										0	0	0	-1684.693879	0.05407472289	195.901335741834	
