T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1581.317713	11	10	79	0	0	4.962789349	4.737061208	90.30014944	11	10	79										-0.0002254625994	-0.0001965440468	0.0004220066462	-1581.317713	0	267.406857683929	
1581.297713	11	10	79	7.64894572E-05	7.474365728E-05	4.962989432	4.737396383	90.29961418	11.00045092	10.00039309	78.99915599										0	0	0	-1581.297713	7.474365728E-05	267.755609013655	
1581.277713	11	10	79	0.0001528792652	0.0001493900876	4.963189513	4.737731562	90.29907892	11.00090186	10.00078614	78.998312										0	0	0	-1581.277713	0.0001493900876	267.883770364115	
1581.237713	11	10	79	0.000305737164	0.0002987598882	4.963589646	4.738401963	90.29800839	11.00180372	10.0015722	78.99662407										0	0	0	-1581.237713	0.0002987598882	267.809955269838	
1581.157713	11	10	79	0.0006113888086	0.0005974385758	4.964389814	4.739742901	90.29586729	11.0036075	10.00314406	78.99324844										0	0	0	-1581.157713	0.0005974385758	267.904921498358	
1580.997713	11	10	79	0.001222284328	0.001194404579	4.965989761	4.742425328	90.29158491	11.00721518	10.00628678	78.98649805										0	0	0	-1580.997713	0.001194404579	268.083609316227	
1580.677713	11	10	79	0.00244320424	0.002387513701	4.969188112	4.747792372	90.28301952	11.01443113	10.01256811	78.97300076										0	0	0	-1580.677713	0.002387513701	268.352208823672	
1580.037713	11	10	79	0.004880967634	0.004769861805	4.975578638	4.758535237	90.26588612	11.02886548	10.02511442	78.9460201										0	0	0	-1580.037713	0.004769861805	268.932872896427	
1578.757713	11	10	79	0.009740307103	0.00951919172	4.988335036	4.780056109	90.23160886	11.05774448	10.05014137	78.89211415										0	0	0	-1578.757713	0.00951919172	270.283740361878	
1576.197713	11	10	79	0.01937480356	0.01893737153	5.013751321	4.823236645	90.16301203	11.11555257	10.09992706	78.78452037										0	0	0	-1576.197713	0.01893737153	273.034830328266	
1573.637713	11	10	79	0.02892151141	0.02827212035	5.039037933	4.866604781	90.09435729	11.17343284	10.14935495	78.67721221										0	0	0	-1573.637713	0.02827212035	275.528518869049	
1571.077713	11	10	79	0.03837760371	0.03752064016	5.064196369	4.910160378	90.02564325	11.23139783	10.19841925	78.57018292										0	0	0	-1571.077713	0.03752064016	278.075138065584	
1568.517713	11	10	79	0.0477454114	0.04668517615	5.089227724	4.95390375	89.95686853	11.28945938	10.24711488	78.46342574										0	0	0	-1568.517713	0.04668517615	280.601088012329	
1565.957713	11	10	79	0.05702720642	0.0557679171	5.114133135	4.997835139	89.88803173	11.34762958	10.29543657	78.35693385										0	0	0	-1565.957713	0.0557679171	283.105685491614	
