T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1394.451133	14	14	72	0	0	5.508151499	9.68296576	84.80888274	14	14	72										-0.0002553504326	-0.0001298035321	0.0003851539647	-1394.451133	0	332.235735303128	
1394.431133	14	14	72	6.18966835E-05	6.017251097E-05	5.508153493	9.683630758	84.80821575	14.00051052	14.00025973	71.99922975										0	0	0	-1394.431133	6.017251097E-05	332.519638124886	
1394.411133	14	14	72	0.0001237404439	0.0001202936909	5.508155607	9.684295546	84.80754885	14.00102151	14.00051914	71.99845936										0	0	0	-1394.411133	0.0001202936909	332.611497896994	
1394.371133	14	14	72	0.0002474833815	0.0002405902779	5.508159605	9.685625439	84.80621496	14.00204327	14.00103809	71.99691864										0	0	0	-1394.371133	0.0002405902779	332.507607446568	
1394.291133	14	14	72	0.0004949765188	0.0004811919274	5.508167379	9.688285683	84.80354694	14.00408756	14.00207544	71.99383701										0	0	0	-1394.291133	0.0004811919274	332.521005133934	
1394.131133	14	14	72	0.0009898622917	0.0009623031836	5.508181983	9.693608074	84.79820994	14.00817906	14.004148	71.98767294										0	0	0	-1394.131133	0.0009623031836	332.532843922797	
1393.811133	14	14	72	0.00197988357	0.001924791134	5.508207664	9.704260121	84.78753222	14.01637439	14.00828418	71.97534144										0	0	0	-1393.811133	0.001924791134	332.439165343995	
1393.171133	14	14	72	0.003960414305	0.003850332336	5.508244747	9.725593513	84.76616174	14.03281417	14.01652083	71.95066501										0	0	0	-1393.171133	0.003850332336	332.306874025302	
1391.891133	14	14	72	0.007923507504	0.007703753431	5.508261962	9.768377194	84.72336084	14.06589256	14.03284987	71.90125757										0	0	0	-1391.891133	0.007703753431	332.180934702629	
1389.331133	14	14	72	0.01584758723	0.01540999924	5.508089967	9.854381341	84.63752869	14.13290883	14.06488393	71.80220725										0	0	0	-1389.331133	0.01540999924	331.947596942496	
1386.771133	14	14	72	0.02378164622	0.02312789232	5.507624497	9.940991737	84.55138377	14.20106125	14.09609895	71.7028398										0	0	0	-1386.771133	0.02312789232	331.477649023447	
1384.211133	14	14	72	0.03172420565	0.03085600139	5.506874876	10.02819297	84.46493216	14.27040798	14.12645609	71.60313593										0	0	0	-1384.211133	0.03085600139	331.014230576324	
1381.651133	14	14	72	0.0396764873	0.03859552211	5.505845543	10.11597588	84.37817858	14.34099771	14.15592398	71.50307831										0	0	0	-1381.651133	0.03859552211	330.501844303135	
