T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1341.326781	15	15	70	0	0	5.174459582	12.02806926	82.79747116	15	15	70				-0.0003168533214	-9.582431033E-05	0.0004126776317	-1341.326781	0	154.41877183651	
1341.316781	15	15	70	3.325153667E-05	3.226611544E-05	5.174413654	12.02850009	82.79708626	15.00031635	15.00009599	69.99958766				0	0	0	-1341.316781	3.226611544E-05	465.426528015979	
1341.296781	15	15	70	9.968531875E-05	6.448712472E-05	5.17432212	12.02936147	82.79631641	15.00094996	15.00028754	69.9987625				0	0	0	-1341.296781	6.448712472E-05	620.313561160644	
1341.256781	15	15	70	0.0002326262467	0.0001290539601	5.174138982	12.03108433	82.79477668	15.00221816	15.00067071	69.99711113				0	0	0	-1341.256781	0.0001290539601	619.719450740518	
1341.176781	15	15	70	0.0004984224373	0.0002580588044	5.173772376	12.03453089	82.79169673	15.00475479	15.00143622	69.99380899				0	0	0	-1341.176781	0.0002580588044	620.131751131106	
1341.096781	15	15	70	0.0007641470935	0.000258056107	5.173405373	12.03797865	82.78861598	15.00729249	15.00220116	69.99050636				0	0	0	-1341.096781	0.000258056107	-201800.189552125	
1341.016781	15	15	70	0.001029837103	0.0002580901298	5.173037766	12.04142762	82.78553461	15.00983127	15.0029655	69.98720323				0	0	0	-1341.016781	0.0002580901298	2349509.68324163	
1340.936781	15	15	70	0.001295492512	0.0002581242064	5.172669556	12.04487781	82.78245263	15.01237113	15.00372925	69.98389962				0	0	0	-1340.936781	0.0002581242064	2345991.81093206	
1340.856781	15	15	70	0.001561113361	0.0002581583313	5.172300743	12.04832922	82.77937003	15.01491209	15.00449241	69.98059551				0	0	0	-1340.856781	0.0002581583313	2342598.42108273	
1340.776781	15	15	70	0.001826699693	0.0002581925067	5.171931326	12.05178185	82.77628683	15.01745413	15.00525497	69.9772909				0	0	0	-1340.776781	0.0002581925067	2339207.57800626	
1340.696781	15	15	70	0.002092251548	0.0002582267306	5.171561306	12.05523569	82.77320301	15.01999726	15.00601694	69.9739858				0	0	0	-1340.696781	0.0002582267306	2335803.13261823	
1340.616781	15	15	70	0.00235776897	0.0002582610057	5.171190682	12.05869075	82.77011857	15.02254148	15.00677831	69.97068021				0	0	0	-1340.616781	0.0002582610057	2332401.26704063	
1340.536781	15	15	70	0.002623251999	0.0002582953295	5.170819455	12.06214702	82.76703352	15.02508679	15.0075391	69.96737412				0	0	0	-1340.536781	0.0002582953295	2329063.87472936	
1340.456781	15	15	70	0.002888700677	0.0002583297029	5.170447624	12.06560452	82.76394786	15.02763319	15.00829928	69.96406753				0	0	0	-1340.456781	0.0002583297029	2325658.31828558	
1340.376781	15	15	70	0.003154115047	0.0002583641273	5.170075188	12.06906323	82.76086158	15.03018069	15.00905887	69.96076044				0	0	0	-1340.376781	0.0002583641273	2322299.40176232	
1340.296781	15	15	70	0.003419495149	0.0002583986002	5.169702149	12.07252317	82.75777468	15.03272928	15.00981786	69.95745286				0	0	0	-1340.296781	0.0002583986002	2318960.71231429	
1340.216781	15	15	70	0.003684841026	0.0002584331238	5.169328506	12.07598432	82.75468717	15.03527897	15.01057626	69.95414477				0	0	0	-1340.216781	0.0002584331238	2315587.74220099	
1340.136781	15	15	70	0.003950152719	0.0002584676972	5.168954258	12.0794467	82.75159905	15.03782976	15.01133405	69.95083619				0	0	0	-1340.136781	0.0002584676972	2312251.39942423	
1340.056781	15	15	70	0.00421543027	0.0002585023205	5.168579407	12.08291029	82.7485103	15.04038164	15.01209125	69.94752711				0	0	0	-1340.056781	0.0002585023205	2308924.63775084	
1339.976781	15	15	70	0.00448067372	0.0002585369936	5.168203951	12.0863751	82.74542094	15.04293462	15.01284785	69.94421752				0	0	0	-1339.976781	0.0002585369936	2305594.20312085	
1339.896781	15	15	70	0.004745883111	0.000258571717	5.16782789	12.08984114	82.74233097	15.04548871	15.01360385	69.94090744				0	0	0	-1339.896781	0.000258571717	2302263.35708612	
1339.816781	15	15	70	0.005011058486	0.0002586064905	5.167451225	12.0933084	82.73924038	15.04804389	15.01435926	69.93759685				0	0	0	-1339.816781	0.0002586064905	2298952.04048284	
1339.736781	15	15	70	0.005276199885	0.000258641314	5.167073955	12.09677688	82.73614917	15.05060018	15.01511406	69.93428576				0	0	0	-1339.736781	0.000258641314	2295640.40167551	
1339.656781	15	15	70	0.00554130735	0.0002586761879	5.166696081	12.10024658	82.73305734	15.05315757	15.01586826	69.93097417				0	0	0	-1339.656781	0.0002586761879	2292357.86389739	
1339.576781	15	15	70	0.005806380922	0.0002587111112	5.166317601	12.10371751	82.72996489	15.05571607	15.01662186	69.92766207				0	0	0	-1339.576781	0.0002587111112	2289062.02961557	
1339.496781	15	15	70	0.006071420644	0.0002587460856	5.165938517	12.10718966	82.72687183	15.05827568	15.01737486	69.92434947				0	0	0	-1339.496781	0.0002587460856	2285752.54645946	
1339.416781	15	15	70	0.006336426557	0.0002587811101	5.165558827	12.11066303	82.72377814	15.06083639	15.01812725	69.92103636				0	0	0	-1339.416781	0.0002587811101	2282501.50804628	
1339.336781	15	15	70	0.006601398703	0.0002588161842	5.165178533	12.11413763	82.72068384	15.06339821	15.01887905	69.91772275				0	0	0	-1339.336781	0.0002588161842	2279227.4219399	
1339.256781	15	15	70	0.006866337122	0.0002588513094	5.164797633	12.11761345	82.71758892	15.06596114	15.01963024	69.91440863				0	0	0	-1339.256781	0.0002588513094	2275930.15431606	
1339.176781	15	15	70	0.007131241858	0.0002588864852	5.164416128	12.12109049	82.71449338	15.06852518	15.02038082	69.911094				0	0	0	-1339.176781	0.0002588864852	2272697.22816831	
1339.096781	15	15	70	0.007396112951	0.0002589217104	5.164034017	12.12456876	82.71139722	15.07109033	15.02113081	69.90777887				0	0	0	-1339.096781	0.0002589217104	2269467.27351996	
1339.016781	15	15	70	0.007660950442	0.0002589569864	5.163651301	12.12804826	82.70830044	15.07365659	15.02188018	69.90446322				0	0	0	-1339.016781	0.0002589569864	2266201.42070911	
1338.936781	15	15	70	0.007925754373	0.0002589923132	5.16326798	12.13152899	82.70520303	15.07622397	15.02262895	69.90114707				0	0	0	-1338.936781	0.0002589923132	2262941.76241875	
1338.856781	15	15	70	0.008190524788	0.0002590276909	5.162884052	12.13501094	82.70210501	15.07879247	15.02337712	69.89783041				0	0	0	-1338.856781	0.0002590276909	2259739.18593893	
1338.776781	15	15	70	0.008455261724	0.0002590631179	5.162499519	12.13849411	82.69900637	15.08136208	15.02412468	69.89451324				0	0	0	-1338.776781	0.0002590631179	2256523.73674689	
1338.696781	15	15	70	0.008719965226	0.0002590985965	5.162114381	12.14197852	82.6959071	15.08393281	15.02487163	69.89119556				0	0	0	-1338.696781	0.0002590985965	2253279.03668953	
1338.616781	15	15	70	0.008984635335	0.0002591341256	5.161728636	12.14546415	82.69280722	15.08650466	15.02561798	69.88787736				0	0	0	-1338.616781	0.0002591341256	2250065.9403524	
1338.536781	15	15	70	0.009249272092	0.0002591697056	5.161342285	12.14895101	82.68970671	15.08907763	15.02636372	69.88455866				0	0	0	-1338.536781	0.0002591697056	2246905.97324562	
1338.456781	15	15	70	0.009513875537	0.0002592053347	5.160955328	12.1524391	82.68660558	15.09165172	15.02710884	69.88123944				0	0	0	-1338.456781	0.0002592053347	2243689.30492129	
1338.376781	15	15	70	0.009778445714	0.0002592410168	5.160567764	12.15592841	82.68350382	15.09422693	15.02785336	69.87791971				0	0	0	-1338.376781	0.0002592410168	2240474.87526617	
1338.296781	15	15	70	0.01004298266	0.0002592767482	5.160179595	12.15941896	82.68040144	15.09680326	15.02859728	69.87459946				0	0	0	-1338.296781	0.0002592767482	2237326.45389694	
1338.216781	15	15	70	0.01030748643	0.0002593125308	5.159790819	12.16291074	82.67729844	15.09938072	15.02934058	69.8712787				0	0	0	-1338.216781	0.0002593125308	2234130.53896628	
1338.136781	15	15	70	0.01057195704	0.0002593483645	5.159401436	12.16640374	82.67419482	15.10195931	15.03008327	69.86795742				0	0	0	-1338.136781	0.0002593483645	2230971.67659453	
1338.056781	15	15	70	0.01083639456	0.0002593842485	5.159011447	12.16989798	82.67109057	15.10453902	15.03082534	69.86463563				0	0	0	-1338.056781	0.0002593842485	2227803.31611908	
1337.976781	15	15	70	0.01110079901	0.0002594201842	5.158620852	12.17339345	82.6679857	15.10711987	15.03156681	69.86131332				0	0	0	-1337.976781	0.0002594201842	2224646.78062769	
1337.896781	15	15	70	0.01136517044	0.0002594561701	5.158229649	12.17689015	82.6648802	15.10970184	15.03230767	69.8579905				0	0	0	-1337.896781	0.0002594561701	2221502.51513914	
1337.816781	15	15	70	0.0116295089	0.0002594922076	5.15783784	12.18038808	82.66177408	15.11228494	15.03304791	69.85466715				0	0	0	-1337.816781	0.0002594922076	2218345.4122394	
1337.736781	15	15	70	0.01189381441	0.000259528296	5.157445424	12.18388724	82.65866733	15.11486917	15.03378754	69.85134329				0	0	0	-1337.736781	0.000259528296	2215234.09207772	
1337.656781	15	15	70	0.01215808703	0.0002595644348	5.157052401	12.18738764	82.65555996	15.11745454	15.03452655	69.84801891				0	0	0	-1337.656781	0.0002595644348	2212094.97664425	
1337.576781	15	15	70	0.0124223268	0.0002596006257	5.15665877	12.19088927	82.65245196	15.12004104	15.03526495	69.84469401				0	0	0	-1337.576781	0.0002596006257	2208949.24559503	
1337.496781	15	15	70	0.01268653375	0.0002596368675	5.156264533	12.19439213	82.64934334	15.12262867	15.03600274	69.84136859				0	0	0	-1337.496781	0.0002596368675	2205858.14316153	
1337.416781	15	15	70	0.01295070792	0.0002596731599	5.155869688	12.19789622	82.64623409	15.12521745	15.03673991	69.83804264				0	0	0	-1337.416781	0.0002596731599	2202748.51440977	
1337.336781	15	15	70	0.01321484937	0.0002597095041	5.155474236	12.20140155	82.64312421	15.12780736	15.03747647	69.83471618				0	0	0	-1337.336781	0.0002597095041	2199623.31190686	
1337.256781	15	15	70	0.01347895813	0.0002597458997	5.155078177	12.20490811	82.64001371	15.1303984	15.0382124	69.83138919				0	0	0	-1337.256781	0.0002597458997	2196540.10982286	
1337.176781	15	15	70	0.01374303424	0.000259782346	5.15468151	12.20841591	82.63690258	15.13299059	15.03894773	69.82806168				0	0	0	-1337.176781	0.000259782346	2193462.65851205	
