T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1708.27382	3	11	86	0	0	1.361540777	4.549454685	94.08900454	3	11	86				-9.548768887E-05	-0.0003759292959	0.0004714169848	-1708.27382	0	85.4292933980036	
1708.26382	3	11	86	5.910006535E-05	5.830409541E-05	1.361590322	4.549680824	94.08872885	3.000095428	11.00037565	85.99952892				0	0	0	-1708.26382	5.830409541E-05	257.599783021755	
1708.24382	3	11	86	0.0001771911952	0.000116519175	1.361689445	4.550133163	94.08817739	3.000286332	11.00112722	85.99858644				0	0	0	-1708.24382	0.000116519175	343.3343647891	
1708.20382	3	11	86	0.0004134820635	0.0002331729414	1.361887853	4.551038072	94.08707407	3.000668399	11.00263136	85.99670024				0	0	0	-1708.20382	0.0002331729414	343.105941217376	
1708.12382	3	11	86	0.0008856541425	0.0004660513349	1.362284466	4.552847891	94.08486764	3.001432213	11.00563825	85.99292954				0	0	0	-1708.12382	0.0004660513349	-365616.125509445	
1708.04382	3	11	86	0.001357383097	0.00046583232	1.36268103	4.554657959	94.08266101	3.002195952	11.00864472	85.98915932				0	0	0	-1708.04382	0.00046583232	-465048.931755406	
1707.96382	3	11	86	0.001828738807	0.0004656823328	1.363077546	4.556468276	94.08045418	3.002959616	11.01165079	85.9853896				0	0	0	-1707.96382	0.0004656823328	-533662.905232786	
1707.88382	3	11	86	0.002299721739	0.0004655325051	1.363474014	4.558278842	94.07824714	3.003723205	11.01465644	85.98162035				0	0	0	-1707.88382	0.0004655325051	-534162.884877787	
1707.80382	3	11	86	0.002770332331	0.0004653827986	1.363870433	4.560089658	94.07603991	3.004486719	11.01766168	85.9778516				0	0	0	-1707.80382	0.0004653827986	-534590.858527479	
1707.72382	3	11	86	0.003240571021	0.0004652332107	1.364266804	4.561900722	94.07383247	3.005250159	11.02066652	85.97408333				0	0	0	-1707.72382	0.0004652332107	-535022.042170836	
1707.64382	3	11	86	0.003710438247	0.0004650837454	1.364663127	4.563712037	94.07162484	3.006013525	11.02367094	85.97031554				0	0	0	-1707.64382	0.0004650837454	-535456.411547278	
1707.56382	3	11	86	0.004179934445	0.0004649344001	1.365059402	4.5655236	94.069417	3.006776815	11.02667495	85.96654824				0	0	0	-1707.56382	0.0004649344001	-535883.232360051	
1707.48382	3	11	86	0.00464906005	0.0004647851728	1.365455628	4.567335414	94.06720896	3.007540032	11.02967855	85.96278142				0	0	0	-1707.48382	0.0004647851728	-536313.266471504	
1707.40382	3	11	86	0.005117815497	0.0004646360669	1.365851805	4.569147477	94.06500072	3.008303174	11.03268174	85.95901509				0	0	0	-1707.40382	0.0004646360669	-536751.366079113	
1707.32382	3	11	86	0.005586201224	0.0004644870831	1.366247935	4.570959791	94.06279227	3.009066242	11.03568452	85.95524924				0	0	0	-1707.32382	0.0004644870831	-537182.590811079	
1707.24382	3	11	86	0.006054217662	0.0004643382165	1.366644016	4.572772354	94.06058363	3.009829235	11.03868689	85.95148387				0	0	0	-1707.24382	0.0004643382165	-537613.451802736	
1707.16382	3	11	86	0.006521865245	0.0004641894714	1.367040048	4.574585168	94.05837478	3.010592155	11.04168885	85.94771899				0	0	0	-1707.16382	0.0004641894714	-538047.335420054	
1707.08382	3	11	86	0.006989144405	0.0004640408448	1.367436032	4.576398231	94.05616574	3.011355	11.0446904	85.9439546				0	0	0	-1707.08382	0.0004640408448	-538479.033167496	
