T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1576.418539	6	14	80	0	0	2.748862057	7.045542871	90.20559507	6	14	80				-0.000128215226	-0.0002742573192	0.0004024725452	-1576.418539	0	126.169953859678	
1576.408539	6	14	80	4.019870783E-05	3.946003422E-05	2.748914204	7.045802275	90.20528352	6.000128111	14.00027408	79.99959781				0	0	0	-1576.408539	3.946003422E-05	380.671978625139	
1576.388539	6	14	80	0.0001205132443	7.885288502E-05	2.749018521	7.046321074	90.2046604	6.000384458	14.00082239	79.99879315				0	0	0	-1576.388539	7.885288502E-05	507.348339256048	
1576.348539	6	14	80	0.0002812313313	0.0001578058389	2.749227141	7.047358745	90.20341411	6.000897523	14.00191971	79.99718277				0	0	0	-1576.348539	0.0001578058389	506.894477783925	
1576.268539	6	14	80	0.0006024673524	0.0003154658595	2.74964487	7.049434737	90.20092039	6.001923362	14.00411336	79.99396328				0	0	0	-1576.268539	0.0003154658595	-891277.401464022	
1576.188539	6	14	80	0.0009235099929	0.0003153760495	2.750062199	7.051510952	90.19842685	6.002949245	14.00630674	79.99074402				0	0	0	-1576.188539	0.0003153760495	-1482693.36325875	
1576.108539	6	14	80	0.001244404328	0.0003153310821	2.750479411	7.053587572	90.19593302	6.003975173	14.00849983	79.98752499				0	0	0	-1576.108539	0.0003153310821	-1780152.63635679	
1576.028539	6	14	80	0.001565150482	0.0003152861695	2.750896508	7.055664598	90.19343889	6.005001147	14.01069266	79.98430619				0	0	0	-1576.028539	0.0003152861695	-1781989.84729877	
1575.948539	6	14	80	0.001885748571	0.0003152412948	2.751313488	7.05774203	90.19094448	6.006027167	14.01288521	79.98108763				0	0	0	-1575.948539	0.0003152412948	-1783511.43787892	
