T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1494.574236	11	13	76	0	0	4.845381568	7.281204618	87.87341381	11	13	76										-0.0001993430666	-0.0001852209434	0.00038456401	-1494.574236	0	153.458203726005	
1494.564236	11	13	76	3.32144482E-05	3.241595172E-05	4.845437423	7.281447779	87.8731148	11.00019916	13.00018516	75.99961568										0	0	0	-1494.564236	3.241595172E-05	463.521984692841	
1494.544236	11	13	76	9.956120005E-05	6.476593355E-05	4.845549281	7.281934093	87.87251663	11.00059775	13.00055548	75.99884677										0	0	0	-1494.544236	6.476593355E-05	618.046049201649	
1494.504236	11	13	76	0.0002322402924	0.0001295263713	4.845772959	7.282906794	87.87132025	11.00139496	13.00129606	75.99730898										0	0	0	-1494.504236	0.0001295263713	617.449748365637	
1494.424236	11	13	76	0.0004976940956	0.000259180402	4.846220885	7.284852702	87.86892641	11.00299046	13.00277782	75.99423173										0	0	0	-1494.424236	0.000259180402	-587805.748459726	
1494.344236	11	13	76	0.0007629393453	0.0002590441593	4.84666817	7.286799003	87.86653283	11.00458563	13.00425889	75.99115548										0	0	0	-1494.344236	0.0002590441593	-2746449.48034964	
1494.264236	11	13	76	0.001028088826	0.000259018755	4.847115191	7.288745781	87.86413903	11.00618094	13.0057397	75.98807936										0	0	0	-1494.264236	0.000259018755	-3149438.99272913	
1494.184236	11	13	76	0.001293142583	0.0002589933566	4.84756195	7.290693037	87.86174501	11.0077764	13.00722024	75.98500336										0	0	0	-1494.184236	0.0002589933566	-3151469.15830942	
1494.104236	11	13	76	0.001558100683	0.000258967985	4.848008444	7.292640771	87.85935078	11.00937199	13.00870052	75.98192749										0	0	0	-1494.104236	0.000258967985	-3154762.41492097	
