T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1774.272241	11	2	87	0	0	4.527535435	0.7103864549	94.76207811	11	2	87										-0.0005605020353	-0.0001116780548	0.0006721800901	-1774.272241	0	57.4934752958931	
1774.262241	11	2	87	8.824323331E-05	8.66481596E-05	4.527788859	0.710433871	94.76177727	11.00056039	2.000111645	86.99932797										0	0	0	-1774.262241	8.66481596E-05	173.325045170199	
1774.242241	11	2	87	0.0002645738927	0.0001731697336	4.528295693	0.7105287071	94.7611756	11.00168124	2.000334972	86.99798379										0	0	0	-1774.242241	0.0001731697336	231.134053874509	
1774.202241	11	2	87	0.0006170953131	0.0003462626862	4.529309334	0.7107183851	94.75997228	11.00392284	2.000781612	86.99529555										0	0	0	-1774.202241	0.0003462626862	231.1284110034	
1774.122241	11	2	87	0.001321694345	0.0006922748021	4.531336524	0.7110977519	94.75756572	11.00840655	2.001674999	86.98991845										0	0	0	-1774.122241	0.0006922748021	-173108.921303641	
1774.042241	11	2	87	0.002025272745	0.0006918120456	4.533363657	0.7114771787	94.75515916	11.01288916	2.002568191	86.98454265										0	0	0	-1774.042241	0.0006918120456	-202521.854107611	
1773.962241	11	2	87	0.002727999561	0.0006914569189	4.535390627	0.7118566335	94.75275274	11.01737117	2.00346128	86.97916755										0	0	0	-1773.962241	0.0006914569189	-225415.857661148	
1773.882241	11	2	87	0.003429876332	0.0006911022458	4.537417435	0.7122361164	94.75034645	11.02185258	2.004354265	86.97379316										0	0	0	-1773.882241	0.0006911022458	-225669.044784233	
1773.802241	11	2	87	0.0041309045	0.0006907479157	4.539444081	0.7126156274	94.74794029	11.02633338	2.005247147	86.96841947										0	0	0	-1773.802241	0.0006907479157	-225884.312831687	
1773.722241	11	2	87	0.00483108549	0.0006903939183	4.541470563	0.7129951666	94.74553427	11.03081358	2.006139926	86.96304649										0	0	0	-1773.722241	0.0006903939183	-226099.588358257	
1773.642241	11	2	87	0.005530420739	0.0006900402626	4.543496884	0.7133747338	94.74312838	11.03529318	2.007032602	86.95767421										0	0	0	-1773.642241	0.0006900402626	-226316.225792609	
1773.562241	11	2	87	0.00622891167	0.0006896869426	4.545523042	0.7137543292	94.74072263	11.03977218	2.007925175	86.95230264										0	0	0	-1773.562241	0.0006896869426	-226530.747531612	
1773.482241	11	2	87	0.006926559706	0.0006893339564	4.547549037	0.7141339526	94.73831701	11.04425058	2.008817644	86.94693178										0	0	0	-1773.482241	0.0006893339564	-226745.678655024	
1773.402241	11	2	87	0.007623366267	0.0006889813059	4.54957487	0.7145136042	94.73591153	11.04872837	2.00971001	86.94156162										0	0	0	-1773.402241	0.0006889813059	-226961.886605114	
1773.322241	11	2	87	0.00831933277	0.0006886289919	4.55160054	0.7148932839	94.73350618	11.05320557	2.010602272	86.93619216										0	0	0	-1773.322241	0.0006886289919	-227177.43981248	
1773.242241	11	2	87	0.009014460629	0.0006882770103	4.553626047	0.7152729917	94.73110096	11.05768216	2.011494431	86.93082341										0	0	0	-1773.242241	0.0006882770103	-227393.407878594	
1773.162241	11	2	87	0.009708751255	0.0006879253652	4.555651392	0.7156527277	94.72869588	11.06215815	2.012386487	86.92545536										0	0	0	-1773.162241	0.0006879253652	-227609.457510799	
1773.082241	11	2	87	0.01040220606	0.0006875740515	4.557676574	0.7160324917	94.72629093	11.06663354	2.013278439	86.92008802										0	0	0	-1773.082241	0.0006875740515	-227825.306821233	
1773.002241	11	2	87	0.01109482644	0.0006872230724	4.559701594	0.7164122839	94.72388612	11.07110833	2.014170288	86.91472138										0	0	0	-1773.002241	0.0006872230724	-228042.01785694	
1772.922241	11	2	87	0.0117866138	0.0006868724261	4.561726451	0.7167921042	94.72148145	11.07558251	2.015062034	86.90935545										0	0	0	-1772.922241	0.0006868724261	-228258.034522331	
1772.842241	11	2	87	0.01247756954	0.000686522111	4.563751144	0.7171719526	94.7190769	11.0800561	2.015953676	86.90399022										0	0	0	-1772.842241	0.000686522111	-228473.743689512	
1772.762241	11	2	87	0.01316769506	0.0006861721265	4.565775676	0.7175518292	94.7166725	11.08452909	2.016845215	86.8986257										0	0	0	-1772.762241	0.0006861721265	-228691.106159243	
1772.682241	11	2	87	0.01385699175	0.000685822477	4.567800044	0.7179317339	94.71426822	11.08900147	2.01773665	86.89326188										0	0	0	-1772.682241	0.000685822477	-228907.006911303	
1772.602241	11	2	87	0.014545461	0.0006854731524	4.569824249	0.7183116668	94.71186408	11.09347326	2.018627981	86.88789876										0	0	0	-1772.602241	0.0006854731524	-229123.788453098	
1772.522241	11	2	87	0.01523310419	0.0006851241642	4.571848292	0.7186916277	94.70946008	11.09794444	2.019519209	86.88253635										0	0	0	-1772.522241	0.0006851241642	-229341.098398935	
1772.442241	11	2	87	0.01591992271	0.0006847755013	4.573872171	0.7190716169	94.70705621	11.10241503	2.020410334	86.87717464										0	0	0	-1772.442241	0.0006847755013	-229556.953897399	
1772.362241	11	2	87	0.01660591794	0.0006844271691	4.575895888	0.7194516341	94.70465248	11.10688502	2.021301355	86.87181363										0	0	0	-1772.362241	0.0006844271691	-229774.763201364	
1772.282241	11	2	87	0.01729109126	0.0006840791669	4.577919442	0.7198316795	94.70224888	11.1113544	2.022192273	86.86645332										0	0	0	-1772.282241	0.0006840791669	-229991.927169419	
1772.202241	11	2	87	0.01797544404	0.0006837314922	4.579942832	0.7202117531	94.69984541	11.11582319	2.023083086	86.86109372										0	0	0	-1772.202241	0.0006837314922	-230208.808253744	
1772.122241	11	2	87	0.01865897765	0.0006833841454	4.58196606	0.7205918548	94.69744209	11.12029138	2.023973797	86.85573483										0	0	0	-1772.122241	0.0006833841454	-230425.76578263	
1772.042241	11	2	87	0.01934169347	0.0006830371251	4.583989124	0.7209719847	94.69503889	11.12475896	2.024864403	86.85037663										0	0	0	-1772.042241	0.0006830371251	-230642.96783854	
1771.962241	11	2	87	0.02002359286	0.0006826904322	4.586012026	0.7213521427	94.69263583	11.12922595	2.025754906	86.84501914										0	0	0	-1771.962241	0.0006826904322	-230861.279467557	
1771.882241	11	2	87	0.02070467718	0.0006823440679	4.588034764	0.7217323288	94.69023291	11.13369234	2.026645306	86.83966235										0	0	0	-1771.882241	0.0006823440679	-231078.899850047	
1771.802241	11	2	87	0.0213849478	0.0006819980277	4.590057339	0.7221125432	94.68783012	11.13815813	2.027535601	86.83430626										0	0	0	-1771.802241	0.0006819980277	-231296.300077583	
1771.722241	11	2	87	0.02206440606	0.0006816523142	4.592079751	0.7224927857	94.68542746	11.14262333	2.028425793	86.82895088										0	0	0	-1771.722241	0.0006816523142	-231513.737293723	
