T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1635.297221	2	15	83	0	0	0.9324502832	7.129350194	91.93819952	2	15	83				-5.069454375E-05	-0.0003737460971	0.0004244406408	-1635.297221	0	104.9387287177	
1635.287221	2	15	83	4.817957873E-05	4.749826937E-05	0.932474051	7.129651839	91.93787411	2.000050648	15.00037341	82.99957594				0	0	0	-1635.287221	4.749826937E-05	316.129244184358	
1635.267221	2	15	83	0.0001444633381	9.493738721E-05	0.9325216041	7.130255186	91.93722321	2.000151993	15.00112055	82.99872745				0	0	0	-1635.267221	9.493738721E-05	421.273858731301	
1635.227221	2	15	83	0.000337171653	0.0001900319075	0.9326168451	7.131462312	91.93592084	2.00035487	15.00261612	82.99702901				0	0	0	-1635.227221	0.0001900319075	420.915494926831	
1635.147221	2	15	83	0.0007222876069	0.0003798405517	0.9328071668	7.133876559	91.93331627	2.000760464	15.00560569	82.99363384				0	0	0	-1635.147221	0.0003798405517	-669916.1718126	
1635.067221	2	15	83	0.001107135218	0.0003797210585	0.9329974547	7.136291271	91.93071127	2.00116607	15.00859497	82.99023896				0	0	0	-1635.067221	0.0003797210585	-1039015.10232984	
1634.987221	2	15	83	0.001491769749	0.0003796564762	0.9331877087	7.138706447	91.92810584	2.001571689	15.01158396	82.98684435				0	0	0	-1634.987221	0.0003796564762	-1239453.87509189	
1634.907221	2	15	83	0.001876191399	0.0003795919693	0.933377929	7.141122088	91.92549998	2.001977321	15.01457266	82.98345002				0	0	0	-1634.907221	0.0003795919693	-1240800.28911073	
1634.827221	2	15	83	0.002260400365	0.0003795275271	0.9335681154	7.143538193	91.92289369	2.002382965	15.01756107	82.98005597				0	0	0	-1634.827221	0.0003795275271	-1242019.6307591	
1634.747221	2	15	83	0.00264439684	0.0003794631468	0.9337582679	7.145954763	91.92028697	2.002788623	15.02054919	82.97666219				0	0	0	-1634.747221	0.0003794631468	-1243239.54166758	
1634.667221	2	15	83	0.003028181021	0.000379398831	0.9339483867	7.148371799	91.91767981	2.003194293	15.02353701	82.97326869				0	0	0	-1634.667221	0.000379398831	-1244480.1793312	
1634.587221	2	15	83	0.003411753103	0.000379334579	0.9341384715	7.1507893	91.91507223	2.003599977	15.02652455	82.96987547				0	0	0	-1634.587221	0.000379334579	-1245705.83025968	
