T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1646.342649	9	9	82	0	0	4.044771315	3.885414912	92.06981377	9	9	82										-0.000224965732	-0.0002321985707	0.0004571643028	-1646.342649	0	109.432443008773	
1646.332649	9	9	82	4.636478336E-05	4.543958845E-05	4.044881364	3.88557083	92.06954781	9.000224858	9.000232072	81.99954307										0	0	0	-1646.332649	4.543958845E-05	330.712388452212	
1646.312649	9	9	82	0.0001389754431	9.077973035E-05	4.045101436	3.885882672	92.06901589	9.000674667	9.000696335	81.998629										0	0	0	-1646.312649	9.077973035E-05	440.830913139487	
1646.272649	9	9	82	0.0003242545277	0.0001816328158	4.045541546	3.8865064	92.06795205	9.001574725	9.001625286	81.99679999										0	0	0	-1646.272649	0.0001816328158	440.47394456163	
1646.192649	9	9	82	0.0006945638271	0.0003630885777	4.046422299	3.887754092	92.06582361	9.00337428	9.003482484	81.99314324										0	0	0	-1646.192649	0.0003630885777	-533697.086455045	
1646.112649	9	9	82	0.001064584917	0.0003629385558	4.047302608	3.889001879	92.06369551	9.005173683	9.0053394	81.98948692										0	0	0	-1646.112649	0.0003629385558	-703442.626604127	
1646.032649	9	9	82	0.001434370176	0.0003628403747	4.048182783	3.890249828	92.06156739	9.006972932	9.007196034	81.98583103										0	0	0	-1646.032649	0.0003628403747	-815212.228760599	
1645.952649	9	9	82	0.001803919851	0.0003627422878	4.049062822	3.89149794	92.05943924	9.008772028	9.009052386	81.98217559										0	0	0	-1645.952649	0.0003627422878	-815859.237129238	
1645.872649	9	9	82	0.002173234164	0.0003626442624	4.049942726	3.892746215	92.05731106	9.010570971	9.010908458	81.97852057										0	0	0	-1645.872649	0.0003626442624	-816370.424458702	
1645.792649	9	9	82	0.002542313337	0.0003625462983	4.050822494	3.893994652	92.05518285	9.012369762	9.012764248	81.97486599										0	0	0	-1645.792649	0.0003625462983	-816877.661512219	
1645.712649	9	9	82	0.002911157589	0.0003624483946	4.051702128	3.895243252	92.05305462	9.014168399	9.014619758	81.97121184										0	0	0	-1645.712649	0.0003624483946	-817383.030063193	
1645.632649	9	9	82	0.003279767143	0.0003623505516	4.052581626	3.896492015	92.05092636	9.015966885	9.016474986	81.96755813										0	0	0	-1645.632649	0.0003623505516	-817889.439803771	
1645.552649	9	9	82	0.003648142217	0.0003622527691	4.053460988	3.897740942	92.04879807	9.017765217	9.018329932	81.96390485										0	0	0	-1645.552649	0.0003622527691	-818401.928271564	
1645.472649	9	9	82	0.004016283034	0.0003621550486	4.054340215	3.898990031	92.04666975	9.019563398	9.020184598	81.960252										0	0	0	-1645.472649	0.0003621550486	-818915.882954228	
1645.392649	9	9	82	0.004384189812	0.0003620573888	4.055219307	3.900239283	92.04454141	9.021361426	9.022038983	81.95659959										0	0	0	-1645.392649	0.0003620573888	-819423.774243396	
1645.312649	9	9	82	0.004751862772	0.0003619597894	4.056098263	3.901488699	92.04241304	9.023159302	9.023893087	81.95294761										0	0	0	-1645.312649	0.0003619597894	-819929.77484019	
1645.232649	9	9	82	0.005119302132	0.0003618622501	4.056977084	3.902738278	92.04028464	9.024957027	9.02574691	81.94929606										0	0	0	-1645.232649	0.0003618622501	-820443.986006689	
1645.152649	9	9	82	0.005486508112	0.000361764773	4.057855769	3.90398802	92.03815621	9.026754599	9.027600452	81.94564495										0	0	0	-1645.152649	0.000361764773	-820949.963827012	
1645.072649	9	9	82	0.00585348093	0.0003616673539	4.058734318	3.905237926	92.03602776	9.02855202	9.029453712	81.94199427										0	0	0	-1645.072649	0.0003616673539	-821458.721246874	
1644.992649	9	9	82	0.006220220806	0.0003615699975	4.059612732	3.906487996	92.03389927	9.030349289	9.031306693	81.93834402										0	0	0	-1644.992649	0.0003615699975	-821978.207362297	
1644.912649	9	9	82	0.006586727958	0.0003614727015	4.06049101	3.907738229	92.03177076	9.032146406	9.033159392	81.9346942										0	0	0	-1644.912649	0.0003614727015	-822486.521969798	
1644.832649	9	9	82	0.006953002604	0.0003613754654	4.061369152	3.908988626	92.02964222	9.033943372	9.03501181	81.93104482										0	0	0	-1644.832649	0.0003613754654	-822997.166307411	
1644.752649	9	9	82	0.007319044961	0.0003612782901	4.062247158	3.910239187	92.02751365	9.035740187	9.036863948	81.92739586										0	0	0	-1644.752649	0.0003612782901	-823508.435636275	
1644.672649	9	9	82	0.007684855248	0.0003611811747	4.063125029	3.911489911	92.02538506	9.037536851	9.038715805	81.92374734										0	0	0	-1644.672649	0.0003611811747	-824015.676124814	
1644.592649	9	9	82	0.008050433681	0.000361084119	4.064002764	3.9127408	92.02325644	9.039333364	9.040567381	81.92009926										0	0	0	-1644.592649	0.000361084119	-824532.478157842	
1644.512649	9	9	82	0.008415780478	0.0003609871253	4.064880363	3.913991852	92.02112778	9.041129726	9.042418676	81.9164516										0	0	0	-1644.512649	0.0003609871253	-825046.496613618	
1644.432649	9	9	82	0.008780895855	0.0003608901905	4.065757826	3.915243069	92.0189991	9.042925937	9.044269691	81.91280437										0	0	0	-1644.432649	0.0003608901905	-825556.497703827	
1644.352649	9	9	82	0.00914578003	0.0003607933166	4.066635154	3.91649445	92.0168704	9.044721997	9.046120425	81.90915758										0	0	0	-1644.352649	0.0003607933166	-826070.951754241	
1644.272649	9	9	82	0.009510433217	0.0003606965025	4.067512345	3.917745995	92.01474166	9.046517907	9.047970879	81.90551121										0	0	0	-1644.272649	0.0003606965025	-826581.355949056	
1644.192649	9	9	82	0.009874855634	0.0003605997482	4.0683894	3.918997705	92.0126129	9.048313666	9.049821052	81.90186528										0	0	0	-1644.192649	0.0003605997482	-827098.384511255	
