T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1664.605102	8	9	83	0	0	3.590793943	3.804799485	92.60440657	8	9	83										-0.0002137152191	-0.0002518108823	0.0004655261014	-1664.605102	0	102.539951649825	
1664.595102	8	9	83	4.943207548E-05	4.850916574E-05	3.590900118	3.804959939	92.60413994	8.000213613	9.000251669	82.99953472										0	0	0	-1664.595102	4.850916574E-05	309.753265413071	
1664.575102	8	9	83	0.0001481764074	9.691819658E-05	3.591112443	3.805280855	92.6036067	8.000640922	9.000755142	82.99860394										0	0	0	-1664.575102	9.691819658E-05	412.891140431125	
1664.535102	8	9	83	0.0003457267948	0.0001939160242	3.591537062	3.805922732	92.60254021	8.00149597	9.001762566	82.99674146										0	0	0	-1664.535102	0.0001939160242	412.577897378328	
1664.455102	8	9	83	0.0007405477667	0.0003876335767	3.59238681	3.807206737	92.60040645	8.003205505	9.003776641	82.99301785										0	0	0	-1664.455102	0.0003876335767	-476962.427486933	
1664.375102	8	9	83	0.001135043825	0.000387465703	3.593236145	3.808490825	92.59827303	8.004914879	9.005790416	82.98929471										0	0	0	-1664.375102	0.000387465703	-618742.266210088	
1664.295102	8	9	83	0.001529271386	0.0003873536093	3.594085359	3.809775071	92.59613957	8.006624091	9.007803891	82.98557202										0	0	0	-1664.295102	0.0003873536093	-714043.483216515	
1664.215102	8	9	83	0.001923230746	0.0003872416269	3.594934452	3.811059475	92.59400607	8.008333143	9.009817065	82.98184979										0	0	0	-1664.215102	0.0003872416269	-714630.419276709	
1664.135102	8	9	83	0.002316922174	0.0003871297173	3.595783424	3.812344039	92.59187254	8.010042033	9.01182994	82.97812803										0	0	0	-1664.135102	0.0003871297173	-715096.095768216	
1664.055102	8	9	83	0.002710345938	0.0003870178807	3.596632276	3.813628762	92.58973896	8.011750763	9.013842515	82.97440672										0	0	0	-1664.055102	0.0003870178807	-715568.466313945	
1663.975102	8	9	83	0.003103502306	0.0003869061188	3.597481006	3.814913644	92.58760535	8.013459332	9.015854791	82.97068588										0	0	0	-1663.975102	0.0003869061188	-716034.708952121	
1663.895102	8	9	83	0.003496391543	0.0003867944278	3.598329615	3.816198685	92.5854717	8.01516774	9.017866766	82.96696549										0	0	0	-1663.895102	0.0003867944278	-716503.519089433	
1663.815102	8	9	83	0.003889013919	0.0003866828121	3.599178103	3.817483885	92.58333801	8.016875988	9.019878442	82.96324557										0	0	0	-1663.815102	0.0003866828121	-716972.263118972	
1663.735102	8	9	83	0.004281369698	0.0003865712671	3.60002647	3.818769244	92.58120429	8.018584075	9.021889818	82.95952611										0	0	0	-1663.735102	0.0003865712671	-717436.183403698	
1663.655102	8	9	83	0.004673459146	0.0003864597957	3.600874716	3.820054763	92.57907052	8.020292002	9.023900895	82.9558071										0	0	0	-1663.655102	0.0003864597957	-717910.678867372	
1663.575102	8	9	83	0.005065282531	0.0003863483981	3.601722841	3.821340442	92.57693672	8.021999769	9.025911672	82.95208856										0	0	0	-1663.575102	0.0003863483981	-718378.049523065	
