T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1594.202134	9	11	80	0	0	4.088640366	5.187125701	90.72423393	9	11	80										-0.0001922890405	-0.0002275816778	0.0004198707182	-1594.202134	0	126.881780315635	
1594.192134	9	11	80	4.002402603E-05	3.91869187E-05	4.088726877	5.18731513	90.72395799	9.000192174	11.00022746	79.99958037										0	0	0	-1594.192134	3.91869187E-05	383.492616637953	
1594.172134	9	11	80	0.0001199670521	7.828664388E-05	4.088899982	5.187694018	90.723406	9.000576644	11.00068248	79.99874088										0	0	0	-1594.172134	7.828664388E-05	511.15994568557	
1594.132134	9	11	80	0.000279917034	0.0001566483697	4.089246157	5.188451855	90.72230199	9.001346015	11.00159298	79.99706101										0	0	0	-1594.132134	0.0001566483697	510.688661920859	
1594.052134	9	11	80	0.0005996218376	0.0003131555136	4.08993909	5.189967848	90.72009306	9.002884314	11.00341323	79.99370245										0	0	0	-1594.052134	0.0003131555136	-742014.704883152	
1593.972134	9	11	80	0.0009191158986	0.0003130476246	4.090631531	5.19148402	90.71788445	9.004422565	11.00523321	79.99034422										0	0	0	-1593.972134	0.0003130476246	-1065071.94714724	
1593.892134	9	11	80	0.001238443711	0.0003129839346	4.09132382	5.193000447	90.71567573	9.005960767	11.00705291	79.98698632										0	0	0	-1593.892134	0.0003129839346	-1256705.32948813	
1593.812134	9	11	80	0.001557605425	0.0003129203075	4.092015955	5.19451713	90.71346691	9.007498922	11.00887234	79.98362873										0	0	0	-1593.812134	0.0003129203075	-1257719.49811812	
1593.732134	9	11	80	0.001876601175	0.0003128567202	4.092707938	5.196034069	90.71125799	9.009037028	11.0106915	79.98027147										0	0	0	-1593.732134	0.0003128567202	-1258503.00100594	
1593.652134	9	11	80	0.002195431095	0.0003127931723	4.093399767	5.197551264	90.70904897	9.010575087	11.01251038	79.97691454										0	0	0	-1593.652134	0.0003127931723	-1259296.42207556	
1593.572134	9	11	80	0.002514095319	0.0003127296651	4.094091443	5.199068714	90.70683984	9.012113098	11.01432898	79.97355792										0	0	0	-1593.572134	0.0003127296651	-1260091.80528994	
1593.492134	9	11	80	0.002832593981	0.0003126661974	4.094782966	5.200586421	90.70463061	9.013651062	11.01614731	79.97020163										0	0	0	-1593.492134	0.0003126661974	-1260879.26988188	
1593.412134	9	11	80	0.003150927215	0.0003126027695	4.095474336	5.202104385	90.70242128	9.015188978	11.01796536	79.96684566										0	0	0	-1593.412134	0.0003126027695	-1261665.71961489	
1593.332134	9	11	80	0.003469095153	0.0003125393809	4.096165552	5.203622605	90.70021184	9.016726847	11.01978314	79.96349001										0	0	0	-1593.332134	0.0003125393809	-1262446.18198483	
1593.252134	9	11	80	0.003787097928	0.0003124760314	4.096856615	5.205141081	90.6980023	9.018264669	11.02160065	79.96013469										0	0	0	-1593.252134	0.0003124760314	-1263257.57494404	
1593.172134	9	11	80	0.004104935676	0.0003124127242	4.097547525	5.206659814	90.69579266	9.019802444	11.02341787	79.95677968										0	0	0	-1593.172134	0.0003124127242	-1264050.93207331	
1593.092134	9	11	80	0.004422608528	0.0003123494542	4.098238281	5.208178804	90.69358291	9.021340173	11.02523483	79.953425										0	0	0	-1593.092134	0.0003123494542	-1264831.39762893	
1593.012134	9	11	80	0.004740116617	0.0003122862251	4.098928884	5.209698051	90.69137307	9.022877854	11.02705151	79.95007064										0	0	0	-1593.012134	0.0003122862251	-1265633.78517906	
1592.932134	9	11	80	0.005057460077	0.0003122230353	4.099619333	5.211217555	90.68916311	9.024415489	11.02886791	79.9467166										0	0	0	-1592.932134	0.0003122230353	-1266425.1879049	
1592.852134	9	11	80	0.00537463904	0.0003121598852	4.100309628	5.212737316	90.68695306	9.025953077	11.03068404	79.94336288										0	0	0	-1592.852134	0.0003121598852	-1267208.52703087	
1592.772134	9	11	80	0.005691653637	0.0003120967735	4.10099977	5.214257335	90.6847429	9.027490619	11.03249989	79.94000949										0	0	0	-1592.772134	0.0003120967735	-1268011.98573152	
1592.692134	9	11	80	0.006008504003	0.0003120337034	4.101689758	5.215777611	90.68253263	9.029028114	11.03431547	79.93665641										0	0	0	-1592.692134	0.0003120337034	-1268820.41194866	
1592.612134	9	11	80	0.006325190269	0.0003119706721	4.102379592	5.217298144	90.68032226	9.030565564	11.03613078	79.93330366										0	0	0	-1592.612134	0.0003119706721	-1269604.72295557	
1592.532134	9	11	80	0.006641712567	0.0003119076799	4.103069272	5.218818935	90.67811179	9.032102967	11.03794581	79.92995123										0	0	0	-1592.532134	0.0003119076799	-1270403.12614476	
1592.452134	9	11	80	0.00695807103	0.0003118447278	4.103758799	5.220339985	90.67590122	9.033640325	11.03976056	79.92659911										0	0	0	-1592.452134	0.0003118447278	-1271199.47506614	
1592.372134	9	11	80	0.007274265788	0.0003117818145	4.104448171	5.221861292	90.67369054	9.035177636	11.04157504	79.92324732										0	0	0	-1592.372134	0.0003117818145	-1271997.86848052	
