T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	SI	SI				
1885.700847	5	95	0	0	1.901553008	98.09844699	5	95					-0.0008721913999	0.0008721913999	-1885.700847	0	17.7211125357988	
1885.690847	5	95	0.0002837030304	0.0002815237144	1.901899305	98.09810069	5.000872206	94.99912779					0	0	-1885.690847	0.0002815237144	53.3208600476015	
1885.670847	5	95	0.000850692496	0.0005627980256	1.902591895	98.09740811	5.002616627	94.99738337					0	0	-1885.670847	0.0005627980256	71.131377449043	
1885.630847	5	95	0.001983240081	0.001124720917	1.903977079	98.09602292	5.00610536	94.99389464					0	0	-1885.630847	0.001124720917	71.2292140895274	
1885.550847	5	95	0.004242755827	0.002246438748	1.906747456	98.09325254	5.01308237	94.98691763					0	0	-1885.550847	0.002246438748	-22148.0671907155	
1885.470847	5	95	0.006493355913	0.00224281495	1.90951784	98.09048216	5.020058737	94.97994126					0	0	-1885.470847	0.00224281495	-23403.6386223413	
1885.390847	5	95	0.008735636334	0.002239562264	1.912288238	98.08771176	5.027034405	94.9729656					0	0	-1885.390847	0.002239562264	-24635.3759519646	
1885.310847	5	95	0.01096964096	0.00223632019	1.915058652	98.08494135	5.034009377	94.96599062					0	0	-1885.310847	0.00223632019	-24711.1182737564	
1885.230847	5	95	0.01319541216	0.002233087419	1.917829083	98.08217092	5.040983654	94.95901635					0	0	-1885.230847	0.002233087419	-24782.0935816292	
1885.150847	5	95	0.01541299201	0.002229863889	1.920599529	98.07940047	5.047957235	94.95204276					0	0	-1885.150847	0.002229863889	-24853.1504905247	
1885.070847	5	95	0.01762242233	0.002226649577	1.923369991	98.07663001	5.054930122	94.94506988					0	0	-1885.070847	0.002226649577	-24924.3320127241	
1884.990847	5	95	0.01982374463	0.002223444433	1.926140468	98.07385953	5.061902314	94.93809769					0	0	-1884.990847	0.002223444433	-24995.5712254917	
1884.910847	5	95	0.02201700018	0.002220248417	1.928910961	98.07108904	5.068873811	94.93112619					0	0	-1884.910847	0.002220248417	-25066.9402069226	
