T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1893.239222	3	1	96	0	0	1.14309848	0.3131471238	98.5437544	3	1	96										-0.0005777437125	-0.0002137073601	0.0007914510726	-1893.239222	0	16.037275353852	
1893.229222	3	1	96	0.0003128549934	0.0003111087241	1.143329646	0.3132176183	98.54345274	3.000577666	1.000213672	95.99920866										0	0	0	-1893.229222	0.0003111087241	48.2489321700269	
1893.209222	3	1	96	0.0009380988446	0.0006219523359	1.143791975	0.3133586164	98.54284941	3.001733035	1.000641061	95.9976259										0	0	0	-1893.209222	0.0006219523359	64.3636976542976	
1893.169222	3	1	96	0.00218698135	0.001242983816	1.14471661	0.3136406277	98.54164276	3.004043932	1.001495965	95.9944601										0	0	0	-1893.169222	0.001242983816	64.4642478304514	
1893.089222	3	1	96	0.004677513293	0.00248186268	1.146565757	0.3142047291	98.53922951	3.00866454	1.003205613	95.98812985										0	0	0	-1893.089222	0.00248186268	-17003.835525356	
1893.009222	3	1	96	0.007156916868	0.002477139786	1.148414798	0.3147689163	98.53681629	3.013284081	1.004915201	95.98180072										0	0	0	-1893.009222	0.002477139786	-17988.1662594588	
1892.929222	3	1	96	0.009625945328	0.00247291309	1.150263691	0.3153331749	98.53440313	3.017902589	1.006624704	95.97547271										0	0	0	-1892.929222	0.00247291309	-18963.321695563	
1892.849222	3	1	96	0.01208466117	0.002468702385	1.152112436	0.3158975053	98.53199006	3.022520068	1.008334124	95.96914581										0	0	0	-1892.849222	0.002468702385	-19030.9594637379	
1892.769222	3	1	96	0.01453312461	0.00246450569	1.153961035	0.3164619074	98.52957706	3.027136519	1.010043459	95.96282002										0	0	0	-1892.769222	0.00246450569	-19094.4537134178	
