T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1620.702485	9	10	81	0	0	4.073866034	4.50431487	91.4218191	9	10	81										-0.0002066569875	-0.0002305477769	0.0004372047643	-1620.702485	0	118.412188956954	
1620.692485	9	10	81	4.286610169E-05	4.198890992E-05	4.073964129	4.504486457	91.42154941	9.000206547	10.00023042	80.99956303										0	0	0	-1620.692485	4.198890992E-05	357.904058311363	
1620.672485	9	10	81	0.0001284858634	8.388403344E-05	4.07416039	4.504829662	91.42100995	9.000619746	10.00069138	80.99868888										0	0	0	-1620.672485	8.388403344E-05	477.064365583775	
1620.632485	9	10	81	0.0002997866295	0.0001678423731	4.074552877	4.505516124	91.419931	9.001446578	10.00161373	80.99693969										0	0	0	-1620.632485	0.0001678423731	476.646539706814	
1620.552485	9	10	81	0.0006421689821	0.000335527206	4.075338413	4.506889321	91.41777227	9.003099742	10.00345772	80.99344254										0	0	0	-1620.552485	0.000335527206	-630212.627578919	
1620.472485	9	10	81	0.0009843062323	0.0003354001684	4.076123482	4.508262651	91.41561387	9.004752805	10.00530143	80.98994577										0	0	0	-1620.472485	0.0003354001684	-861512.497964594	
1620.392485	9	10	81	0.001326246332	0.000335320687	4.07690841	4.509636184	91.41345541	9.006405767	10.00714486	80.98644938										0	0	0	-1620.392485	0.000335320687	-1007005.43675881	
1620.312485	9	10	81	0.001667989474	0.0003352412814	4.077693195	4.511009922	91.41129688	9.008058629	10.008988	80.98295337										0	0	0	-1620.312485	0.0003352412814	-1007784.04731126	
1620.232485	9	10	81	0.002009535826	0.0003351619228	4.078477838	4.512383864	91.4091383	9.009711391	10.01083087	80.97945774										0	0	0	-1620.232485	0.0003351619228	-1008405.26288104	
1620.152485	9	10	81	0.002350885561	0.000335082615	4.079262339	4.51375801	91.40697965	9.011364052	10.01267346	80.97596248										0	0	0	-1620.152485	0.000335082615	-1009032.28195665	
1620.072485	9	10	81	0.00269203885	0.000335003355	4.080046697	4.515132362	91.40482094	9.013016614	10.01451577	80.97246761										0	0	0	-1620.072485	0.000335003355	-1009645.45658456	
1619.992485	9	10	81	0.003032995863	0.0003349241435	4.080830913	4.516506917	91.40266217	9.014669075	10.01635781	80.96897312										0	0	0	-1619.992485	0.0003349241435	-1010261.28203743	
1619.912485	9	10	81	0.00337375677	0.0003348449801	4.081614987	4.517881678	91.40050333	9.016321437	10.01819956	80.965479										0	0	0	-1619.912485	0.0003348449801	-1010881.70218944	
1619.832485	9	10	81	0.003714321741	0.0003347658658	4.082398918	4.519256644	91.39834444	9.017973698	10.02004103	80.96198527										0	0	0	-1619.832485	0.0003347658658	-1011504.78985187	
1619.752485	9	10	81	0.004054690946	0.0003346867999	4.083182707	4.520631814	91.39618548	9.019625861	10.02188223	80.95849191										0	0	0	-1619.752485	0.0003346867999	-1012122.88781825	
1619.672485	9	10	81	0.004394864554	0.0003346077822	4.083966354	4.52200719	91.39402646	9.021277923	10.02372315	80.95499893										0	0	0	-1619.672485	0.0003346077822	-1012740.46115929	
1619.592485	9	10	81	0.004734842736	0.0003345288127	4.084749858	4.523382771	91.39186737	9.022929887	10.02556378	80.95150633										0	0	0	-1619.592485	0.0003345288127	-1013363.28683317	
1619.512485	9	10	81	0.005074625661	0.0003344498921	4.085533219	4.524758557	91.38970822	9.024581751	10.02740414	80.94801411										0	0	0	-1619.512485	0.0003344498921	-1013984.93781272	
1619.432485	9	10	81	0.005414213497	0.0003343710194	4.086316438	4.526134549	91.38754901	9.026233516	10.02924422	80.94452226										0	0	0	-1619.432485	0.0003343710194	-1014599.63764659	
1619.352485	9	10	81	0.005753606412	0.0003342921944	4.087099514	4.527510746	91.38538974	9.027885182	10.03108402	80.9410308										0	0	0	-1619.352485	0.0003342921944	-1015227.34077647	
1619.272485	9	10	81	0.006092804579	0.0003342134192	4.087882447	4.528887148	91.3832304	9.029536749	10.03292355	80.93753971										0	0	0	-1619.272485	0.0003342134192	-1015851.26730392	
1619.192485	9	10	81	0.006431808162	0.000334134691	4.088665237	4.530263757	91.38107101	9.031188217	10.03476279	80.93404899										0	0	0	-1619.192485	0.000334134691	-1016470.1865076	
1619.112485	9	10	81	0.006770617333	0.0003340560117	4.089447885	4.531640571	91.37891154	9.032839587	10.03660175	80.93055866										0	0	0	-1619.112485	0.0003340560117	-1017089.18308668	
1619.032485	9	10	81	0.007109232257	0.0003339773793	4.09023039	4.533017591	91.37675202	9.034490858	10.03844044	80.9270687										0	0	0	-1619.032485	0.0003339773793	-1017709.61369645	
1618.952485	9	10	81	0.007447653103	0.0003338987959	4.091012751	4.534394817	91.37459243	9.03614203	10.04027885	80.92357912										0	0	0	-1618.952485	0.0003338987959	-1018344.39588375	
1618.872485	9	10	81	0.007785880041	0.0003338202615	4.09179497	4.535772249	91.37243278	9.037793105	10.04211698	80.92008992										0	0	0	-1618.872485	0.0003338202615	-1018963.07751252	
1618.792485	9	10	81	0.008123913235	0.0003337417735	4.092577046	4.537149887	91.37027307	9.039444081	10.04395483	80.91660109										0	0	0	-1618.792485	0.0003337417735	-1019581.90186551	
1618.712485	9	10	81	0.008461752856	0.0003336633344	4.093358979	4.538527732	91.36811329	9.041094959	10.0457924	80.91311264										0	0	0	-1618.712485	0.0003336633344	-1020215.76749635	
1618.632485	9	10	81	0.008799399069	0.0003335849439	4.094140769	4.539905783	91.36595345	9.042745739	10.04762969	80.90962457										0	0	0	-1618.632485	0.0003335849439	-1020831.51538321	
1618.552485	9	10	81	0.009136852042	0.0003335065994	4.094922415	4.54128404	91.36379354	9.044396421	10.04946671	80.90613687										0	0	0	-1618.552485	0.0003335065994	-1021455.88297925	
1618.472485	9	10	81	0.009474111941	0.0003334283047	4.095703919	4.542662504	91.36163358	9.046047005	10.05130344	80.90264955										0	0	0	-1618.472485	0.0003334283047	-1022089.45207121	
1618.392485	9	10	81	0.009811178935	0.0003333500573	4.096485279	4.544041175	91.35947355	9.047697492	10.0531399	80.89916261										0	0	0	-1618.392485	0.0003333500573	-1022712.72100207	
1618.312485	9	10	81	0.01014805319	0.000333271858	4.097266496	4.545420053	91.35731345	9.049347881	10.05497608	80.89567604										0	0	0	-1618.312485	0.000333271858	-1023334.11656759	
1618.232485	9	10	81	0.01048473487	0.0003331937056	4.098047569	4.546799137	91.35515329	9.050998173	10.05681198	80.89218985										0	0	0	-1618.232485	0.0003331937056	-1023962.19191796	
1618.152485	9	10	81	0.01082122414	0.0003331156022	4.098828499	4.548178429	91.35299307	9.052648368	10.0586476	80.88870403										0	0	0	-1618.152485	0.0003331156022	-1024592.97561366	
1618.072485	9	10	81	0.01115752117	0.000333037546	4.099609286	4.549557927	91.35083279	9.054298465	10.06048295	80.88521859										0	0	0	-1618.072485	0.000333037546	-1025215.35777713	
1617.992485	9	10	81	0.01149362612	0.0003329595374	4.10038993	4.550937633	91.34867244	9.055948466	10.06231801	80.88173352										0	0	0	-1617.992485	0.0003329595374	-1025843.75830417	
1617.912485	9	10	81	0.01182953917	0.0003328815768	4.101170429	4.552317546	91.34651202	9.057598369	10.0641528	80.87824883										0	0	0	-1617.912485	0.0003328815768	-1026475.56055346	
1617.832485	9	10	81	0.01216526047	0.0003328036642	4.101950786	4.553697666	91.34435155	9.059248176	10.06598731	80.87476451										0	0	0	-1617.832485	0.0003328036642	-1027102.86034016	
1617.752485	9	10	81	0.01250079019	0.0003327257988	4.102730998	4.555077994	91.34219101	9.060897886	10.06782154	80.87128057										0	0	0	-1617.752485	0.0003327257988	-1027721.68704432	
1617.672485	9	10	81	0.0128361285	0.00033264798	4.103511067	4.55645853	91.3400304	9.062547499	10.06965549	80.86779701										0	0	0	-1617.672485	0.00033264798	-1028355.82813522	
1617.592485	9	10	81	0.01317127555	0.0003325702106	4.104290992	4.557839273	91.33786973	9.064197016	10.07148917	80.86431381										0	0	0	-1617.592485	0.0003325702106	-1028994.68194042	
1617.512485	9	10	81	0.01350623153	0.0003324924884	4.105070774	4.559220224	91.335709	9.065846436	10.07332257	80.860831										0	0	0	-1617.512485	0.0003324924884	-1029617.78115954	
1617.432485	9	10	81	0.01384099658	0.0003324148131	4.105850412	4.560601383	91.33354821	9.067495761	10.07515569	80.85734855										0	0	0	-1617.432485	0.0003324148131	-1030242.96865091	
1617.352485	9	10	81	0.01417557088	0.0003323371852	4.106629905	4.56198275	91.33138734	9.069144989	10.07698853	80.85386648										0	0	0	-1617.352485	0.0003323371852	-1030877.55278542	
1617.272485	9	10	81	0.01450995459	0.0003322596055	4.107409256	4.563364325	91.32922642	9.070794121	10.07882109	80.85038479										0	0	0	-1617.272485	0.0003322596055	-1031506.24792451	
1617.192485	9	10	81	0.01484414786	0.0003321820722	4.108188462	4.564746109	91.32706543	9.072443157	10.08065337	80.84690347										0	0	0	-1617.192485	0.0003321820722	-1032137.07289927	
1617.112485	9	10	81	0.01517815088	0.0003321045873	4.108967524	4.5661281	91.32490438	9.074092098	10.08248538	80.84342252										0	0	0	-1617.112485	0.0003321045873	-1032773.30938335	
1617.032485	9	10	81	0.01551196379	0.0003320271495	4.109746442	4.5675103	91.32274326	9.075740943	10.08431711	80.83994195										0	0	0	-1617.032485	0.0003320271495	-1033401.66451022	
1616.952485	9	10	81	0.01584558677	0.0003319497588	4.110525216	4.568892709	91.32058208	9.077389692	10.08614856	80.83646175										0	0	0	-1616.952485	0.0003319497588	-1034034.1301158	
1616.872485	9	10	81	0.01617901998	0.0003318724157	4.111303846	4.570275326	91.31842083	9.079038346	10.08797973	80.83298192										0	0	0	-1616.872485	0.0003318724157	-1034662.6729346	
1616.792485	9	10	81	0.01651226357	0.000331795119	4.112082331	4.571658152	91.31625952	9.080686905	10.08981063	80.82950247										0	0	0	-1616.792485	0.000331795119	-1035299.37795427	
1616.712485	9	10	81	0.01684531772	0.000331717871	4.112860673	4.573041186	91.31409814	9.082335368	10.09164125	80.82602338										0	0	0	-1616.712485	0.000331717871	-1035936.82910743	
1616.632485	9	10	81	0.01717818259	0.0003316406694	4.11363887	4.57442443	91.3119367	9.083983736	10.09347159	80.82254468										0	0	0	-1616.632485	0.0003316406694	-1036563.67330033	
1616.552485	9	10	81	0.01751085833	0.0003315635148	4.114416923	4.575807883	91.30977519	9.08563201	10.09530165	80.81906634										0	0	0	-1616.552485	0.0003315635148	-1037195.97899589	
1616.472485	9	10	81	0.01784334512	0.0003314864073	4.115194832	4.577191544	91.30761362	9.087280188	10.09713143	80.81558838										0	0	0	-1616.472485	0.0003314864073	-1037837.81717794	
1616.392485	9	10	81	0.0181756431	0.0003314093481	4.115972596	4.578575415	91.30545199	9.088928272	10.09896094	80.81211079										0	0	0	-1616.392485	0.0003314093481	-1038468.28331923	
1616.312485	9	10	81	0.01850775245	0.0003313323342	4.116750216	4.579959496	91.30329029	9.090576262	10.10079017	80.80863357										0	0	0	-1616.312485	0.0003313323342	-1039100.2407898	
1616.232485	9	10	81	0.01883967333	0.0003312553687	4.117527691	4.581343785	91.30112852	9.092224156	10.10261912	80.80515672										0	0	0	-1616.232485	0.0003312553687	-1039740.3579909	
1616.152485	9	10	81	0.0191714059	0.0003311784496	4.118305022	4.582728285	91.29896669	9.093871957	10.1044478	80.80168025										0	0	0	-1616.152485	0.0003311784496	-1040374.52434186	
1616.072485	9	10	81	0.01950295032	0.0003311015779	4.119082208	4.584112993	91.2968048	9.095519663	10.10627619	80.79820415										0	0	0	-1616.072485	0.0003311015779	-1041012.83891828	
1615.992485	9	10	81	0.01983430675	0.0003310247531	4.11985925	4.585497912	91.29464284	9.097167275	10.10810431	80.79472841										0	0	0	-1615.992485	0.0003310247531	-1041642.44001198	
1615.912485	9	10	81	0.02016547535	0.0003309479743	4.120636146	4.586883041	91.29248081	9.098814793	10.10993215	80.79125306										0	0	0	-1615.912485	0.0003309479743	-1042281.65537898	
1615.832485	9	10	81	0.02049645629	0.0003308712437	4.121412899	4.588268379	91.29031872	9.100462217	10.11175972	80.78777807										0	0	0	-1615.832485	0.0003308712437	-1042927.06407626	
1615.752485	9	10	81	0.02082724972	0.0003307945599	4.122189506	4.589653927	91.28815657	9.102109548	10.113587	80.78430345										0	0	0	-1615.752485	0.0003307945599	-1043556.94072358	
1615.672485	9	10	81	0.0211578558	0.0003307179219	4.122965969	4.591039686	91.28599435	9.103756784	10.11541401	80.78082921										0	0	0	-1615.672485	0.0003307179219	-1044195.10045026	
1615.592485	9	10	81	0.0214882747	0.0003306413318	4.123742286	4.592425655	91.28383206	9.105403927	10.11724074	80.77735533										0	0	0	-1615.592485	0.0003306413318	-1044838.10484413	
1615.512485	9	10	81	0.02181850658	0.0003305647881	4.124518459	4.593811834	91.28166971	9.107050977	10.1190672	80.77388183										0	0	0	-1615.512485	0.0003305647881	-1045467.56345243	
1615.432485	9	10	81	0.0221485516	0.0003304882902	4.125294487	4.595198224	91.27950729	9.108697934	10.12089337	80.77040869										0	0	0	-1615.432485	0.0003304882902	-1046112.17182255	
1615.352485	9	10	81	0.02247840991	0.0003304118408	4.12607037	4.596584824	91.27734481	9.110344797	10.12271927	80.76693593										0	0	0	-1615.352485	0.0003304118408	-1046754.78746396	
1615.272485	9	10	81	0.02280808167	0.0003303354368	4.126846107	4.597971635	91.27518226	9.111991567	10.1245449	80.76346354										0	0	0	-1615.272485	0.0003303354368	-1047387.94778346	
1615.192485	9	10	81	0.02313756705	0.0003302590798	4.1276217	4.599358656	91.27301964	9.113638244	10.12637024	80.75999152										0	0	0	-1615.192485	0.0003302590798	-1048031.47022418	
1615.112485	9	10	81	0.02346686621	0.0003301827696	4.128397147	4.600745889	91.27085696	9.115284828	10.12819531	80.75651986										0	0	0	-1615.112485	0.0003301827696	-1048669.59385673	
1615.032485	9	10	81	0.0237959793	0.0003301065055	4.12917245	4.602133332	91.26869422	9.11693132	10.1300201	80.75304858										0	0	0	-1615.032485	0.0003301065055	-1049313.32984021	
1614.952485	9	10	81	0.02412490649	0.0003300302889	4.129947607	4.603520987	91.26653141	9.118577719	10.13184461	80.74957767										0	0	0	-1614.952485	0.0003300302889	-1049953.69395246	
