T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1435.095248	11	15	74	0	0	4.547958083	9.608488778	85.84355314	11	15	74										-0.0002076599883	-0.0001735169129	0.0003811769012	-1435.095248	0	154.755153391896	
1435.085248	11	15	74	3.300525545E-05	3.220071995E-05	4.547980177	9.608811443	85.84320838	11.00020739	15.0001735	73.99961911										0	0	0	-1435.085248	3.220071995E-05	466.348971951792	
1435.065248	11	15	74	9.89571791E-05	6.435830782E-05	4.548024571	9.609456715	85.84251871	11.00062262	15.00052041	73.99885697										0	0	0	-1435.065248	6.435830782E-05	621.546575626153	
1435.025248	11	15	74	0.0002309327045	0.0001287950487	4.548113316	9.61074735	85.84113933	11.00145367	15.00121457	73.99733175										0	0	0	-1435.025248	0.0001287950487	621.019306431926	
1434.945248	11	15	74	0.0004947666147	0.0002575097614	4.548291284	9.613329377	85.83837934	11.00311563	15.00260216	73.99428222										0	0	0	-1434.945248	0.0002575097614	-2140649.22954211	
1434.865248	11	15	74	0.000758493958	0.0002574723787	4.548468556	9.615912022	85.83561942	11.00477795	15.00398944	73.99123261										0	0	0	-1434.865248	0.0002574723787	-2140027.33884502	
1434.785248	11	15	74	0.001022151583	0.0002574716938	4.548645492	9.618495404	85.8328591	11.00644065	15.0053764	73.98818295										0	0	0	-1434.785248	0.0002574716938	-1044173.33929355	
1434.705248	11	15	74	0.00128573954	0.0002574710412	4.54882209	9.621079523	85.83009839	11.00810373	15.00676306	73.98513321										0	0	0	-1434.705248	0.0002574710412	0	
1434.625248	11	15	74	0.001549257881	0.0002574704186	4.548998352	9.623664381	85.82733727	11.00976719	15.00814941	73.98208341										0	0	0	-1434.625248	0.0002574704186	0	
1434.545248	11	15	74	0.001812706652	0.0002574698252	4.549174276	9.626249976	85.82457575	11.01143102	15.00953544	73.97903354										0	0	0	-1434.545248	0.0002574698252	0	
1434.465248	11	15	74	0.002076085904	0.0002574692631	4.549349864	9.628836309	85.82181383	11.01309524	15.01092116	73.9759836										0	0	0	-1434.465248	0.0002574692631	0	
1434.385248	11	15	74	0.002339395686	0.0002574687298	4.549525113	9.631423382	85.8190515	11.01475983	15.01230657	73.9729336										0	0	0	-1434.385248	0.0002574687298	0	
1434.305248	11	15	74	0.002602636047	0.0002574682276	4.549700026	9.634011193	85.81628878	11.01642481	15.01369167	73.96988353										0	0	0	-1434.305248	0.0002574682276	0	
1434.225248	11	15	74	0.002865807037	0.0002574677556	4.5498746	9.636599744	85.81352566	11.01809017	15.01507645	73.96683338										0	0	0	-1434.225248	0.0002574677556	0	
1434.145248	11	15	74	0.003128908704	0.0002574673133	4.550048837	9.639189034	85.81076213	11.0197559	15.01646092	73.96378318										0	0	0	-1434.145248	0.0002574673133	0	
1434.065248	11	15	74	0.003391941097	0.0002574669015	4.550222736	9.641779065	85.8079982	11.02142202	15.01784508	73.9607329										0	0	0	-1434.065248	0.0002574669015	0	
1433.985248	11	15	74	0.003654904267	0.00025746652	4.550396296	9.644369836	85.80523387	11.02308853	15.01922892	73.95768255										0	0	0	-1433.985248	0.00025746652	0	
1433.905248	11	15	74	0.003917798262	0.0002574661684	4.550569519	9.646961348	85.80246913	11.02475541	15.02061246	73.95463213										0	0	0	-1433.905248	0.0002574661684	0	
1433.825248	11	15	74	0.00418062313	0.000257465847	4.550742403	9.649553601	85.799704	11.02642268	15.02199568	73.95158165										0	0	0	-1433.825248	0.000257465847	0	
1433.745248	11	15	74	0.004443378923	0.0002574655566	4.550914948	9.652146595	85.79693846	11.02809033	15.02337858	73.94853109										0	0	0	-1433.745248	0.0002574655566	0	
1433.665248	11	15	74	0.004706065686	0.0002574652953	4.551087155	9.654740332	85.79417251	11.02975836	15.02476118	73.94548046										0	0	0	-1433.665248	0.0002574652953	0	
1433.585248	11	15	74	0.004968683472	0.0002574650654	4.551259023	9.65733481	85.79140617	11.03142678	15.02614346	73.94242977										0	0	0	-1433.585248	0.0002574650654	0	
1433.505248	11	15	74	0.005231232327	0.0002574648648	4.551430552	9.659930031	85.78863942	11.03309558	15.02752542	73.939379										0	0	0	-1433.505248	0.0002574648648	0	
1433.425248	11	15	74	0.005493712301	0.0002574646948	4.551601742	9.662525995	85.78587226	11.03476476	15.02890708	73.93632816										0	0	0	-1433.425248	0.0002574646948	0	
1433.345248	11	15	74	0.005756123443	0.0002574645552	4.551772592	9.665122701	85.78310471	11.03643433	15.03028842	73.93327725										0	0	0	-1433.345248	0.0002574645552	0	
1433.265248	11	15	74	0.006018465802	0.0002574644455	4.551943103	9.667720152	85.78033674	11.03810429	15.03166944	73.93022627										0	0	0	-1433.265248	0.0002574644455	0	
1433.185248	11	15	74	0.006280739427	0.0002574643668	4.552113275	9.670318346	85.77756838	11.03977463	15.03305015	73.92717521										0	0	0	-1433.185248	0.0002574643668	0	
1433.105248	11	15	74	0.006542944366	0.0002574643181	4.552283107	9.672917284	85.77479961	11.04144536	15.03443055	73.92412409										0	0	0	-1433.105248	0.0002574643181	0	
1433.025248	11	15	74	0.006805080668	0.0002574642992	4.552452599	9.675516967	85.77203043	11.04311647	15.03581063	73.92107289										0	0	0	-1433.025248	0.0002574642992	0	
1432.945248	11	15	74	0.007067148382	0.0002574643111	4.552621751	9.678117395	85.76926085	11.04478798	15.0371904	73.91802162										0	0	0	-1432.945248	0.0002574643111	0	
1432.865248	11	15	74	0.007329147558	0.0002574643536	4.552790563	9.680718568	85.76649087	11.04645986	15.03856986	73.91497028										0	0	0	-1432.865248	0.0002574643536	0	
1432.785248	11	15	74	0.007591078242	0.000257464426	4.552959035	9.683320487	85.76372048	11.04813214	15.039949	73.91191886										0	0	0	-1432.785248	0.000257464426	0	
1432.705248	11	15	74	0.007852940485	0.0002574645288	4.553127166	9.685923151	85.76094968	11.0498048	15.04132783	73.90886737										0	0	0	-1432.705248	0.0002574645288	0	
1432.625248	11	15	74	0.008114734335	0.0002574646621	4.553294957	9.688526562	85.75817848	11.05147786	15.04270634	73.90581581										0	0	0	-1432.625248	0.0002574646621	0	
1432.545248	11	15	74	0.008376459841	0.0002574648255	4.553462407	9.691130719	85.75540687	11.0531513	15.04408453	73.90276417										0	0	0	-1432.545248	0.0002574648255	0	
1432.465248	11	15	74	0.00863811705	0.0002574650197	4.553629516	9.693735623	85.75263486	11.05482513	15.04546242	73.89971245										0	0	0	-1432.465248	0.0002574650197	0	
1432.385248	11	15	74	0.008899706012	0.0002574652435	4.553796284	9.696341275	85.74986244	11.05649935	15.04683998	73.89666067										0	0	0	-1432.385248	0.0002574652435	0	
1432.305248	11	15	74	0.009161226776	0.0002574654991	4.553962711	9.698947674	85.74708962	11.05817396	15.04821723	73.89360881										0	0	0	-1432.305248	0.0002574654991	0	
1432.225248	11	15	74	0.009422679389	0.0002574657838	4.554128797	9.701554821	85.74431638	11.05984896	15.04959417	73.89055687										0	0	0	-1432.225248	0.0002574657838	0	
1432.145248	11	15	74	0.0096840639	0.0002574660993	4.554294541	9.704162716	85.74154274	11.06152435	15.05097079	73.88750486										0	0	0	-1432.145248	0.0002574660993	0	
1432.065248	11	15	74	0.009945380358	0.0002574664454	4.554459944	9.70677136	85.7387687	11.06320013	15.0523471	73.88445277										0	0	0	-1432.065248	0.0002574664454	0	
1431.985248	11	15	74	0.01020662881	0.0002574668221	4.554625005	9.709380753	85.73599424	11.06487631	15.05372309	73.8814006										0	0	0	-1431.985248	0.0002574668221	0	
1431.905248	11	15	74	0.01046780931	0.0002574672287	4.554789725	9.711990895	85.73321938	11.06655287	15.05509876	73.87834836										0	0	0	-1431.905248	0.0002574672287	0	
1431.825248	11	15	74	0.0107289219	0.000257467666	4.554954102	9.714601787	85.73044411	11.06822983	15.05647412	73.87529605										0	0	0	-1431.825248	0.000257467666	0	
1431.745248	11	15	74	0.01098996663	0.000257468134	4.555118137	9.717213429	85.72766843	11.06990718	15.05784916	73.87224365										0	0	0	-1431.745248	0.000257468134	0	
1431.665248	11	15	74	0.01125094355	0.0002574686324	4.55528183	9.719825821	85.72489235	11.07158493	15.05922389	73.86919118										0	0	0	-1431.665248	0.0002574686324	0	
1431.585248	11	15	74	0.0115118527	0.0002574691608	4.55544518	9.722438964	85.72211586	11.07326306	15.0605983	73.86613863										0	0	0	-1431.585248	0.0002574691608	0	
1431.505248	11	15	74	0.01177269414	0.0002574697201	4.555608188	9.725052858	85.71933895	11.07494159	15.0619724	73.86308601										0	0	0	-1431.505248	0.0002574697201	0	
1431.425248	11	15	74	0.01203346791	0.0002574703101	4.555770853	9.727667503	85.71656164	11.07662052	15.06334618	73.86003331										0	0	0	-1431.425248	0.0002574703101	0	
1431.345248	11	15	74	0.01229417407	0.0002574709304	4.555933176	9.7302829	85.71378392	11.07829984	15.06471964	73.85698052										0	0	0	-1431.345248	0.0002574709304	0	
1431.265248	11	15	74	0.01255481266	0.0002574715808	4.556095155	9.732899049	85.7110058	11.07997955	15.06609278	73.85392766										0	0	0	-1431.265248	0.0002574715808	0	
1431.185248	11	15	74	0.01281538372	0.0002574722625	4.556256791	9.735515951	85.70822726	11.08165966	15.06746561	73.85087472										0	0	0	-1431.185248	0.0002574722625	0	
1431.105248	11	15	74	0.01307588731	0.0002574729744	4.556418084	9.738133605	85.70544831	11.08334017	15.06883812	73.84782171										0	0	0	-1431.105248	0.0002574729744	0	
1431.025248	11	15	74	0.01333632347	0.000257473716	4.556579034	9.740752013	85.70266895	11.08502107	15.07021032	73.84476861										0	0	0	-1431.025248	0.000257473716	0	
1430.945248	11	15	74	0.01359669226	0.0002574744898	4.556739639	9.743371174	85.69988919	11.08670237	15.0715822	73.84171543										0	0	0	-1430.945248	0.0002574744898	0	
1430.865248	11	15	74	0.01385699372	0.0002574752935	4.556899902	9.745991088	85.69710901	11.08838407	15.07295376	73.83866218										0	0	0	-1430.865248	0.0002574752935	0	
1430.785248	11	15	74	0.01411722789	0.000257476127	4.55705982	9.748611757	85.69432842	11.09006616	15.074325	73.83560884										0	0	0	-1430.785248	0.000257476127	0	
1430.705248	11	15	74	0.01437739484	0.0002574769917	4.557219394	9.75123318	85.69154743	11.09174865	15.07569593	73.83255542										0	0	0	-1430.705248	0.0002574769917	0	
1430.625248	11	15	74	0.0146374946	0.0002574778875	4.557378624	9.753855358	85.68876602	11.09343154	15.07706653	73.82950192										0	0	0	-1430.625248	0.0002574778875	0	
1430.545248	11	15	74	0.01489752721	0.000257478813	4.55753751	9.756478291	85.6859842	11.09511483	15.07843682	73.82644835										0	0	0	-1430.545248	0.000257478813	0	
1430.465248	11	15	74	0.01515749275	0.0002574797697	4.557696052	9.75910198	85.68320197	11.09679852	15.0798068	73.82339469										0	0	0	-1430.465248	0.0002574797697	0	
1430.385248	11	15	74	0.01541739123	0.0002574807569	4.557854249	9.761726425	85.68041933	11.0984826	15.08117645	73.82034094										0	0	0	-1430.385248	0.0002574807569	0	
1430.305248	11	15	74	0.01567722273	0.0002574817745	4.558012101	9.764351625	85.67763627	11.10016709	15.08254579	73.81728712										0	0	0	-1430.305248	0.0002574817745	0	
1430.225248	11	15	74	0.01593698728	0.0002574828233	4.558169608	9.766977583	85.67485281	11.10185197	15.08391481	73.81423322										0	0	0	-1430.225248	0.0002574828233	0	
1430.145248	11	15	74	0.01619668493	0.0002574839018	4.55832677	9.769604297	85.67206893	11.10353726	15.08528351	73.81117923										0	0	0	-1430.145248	0.0002574839018	0	
1430.065248	11	15	74	0.01645631573	0.0002574850122	4.558483587	9.772231768	85.66928464	11.10522295	15.08665189	73.80812516										0	0	0	-1430.065248	0.0002574850122	0	
1429.985248	11	15	74	0.01671587973	0.0002574861521	4.558640059	9.774859997	85.66649994	11.10690904	15.08801996	73.805071										0	0	0	-1429.985248	0.0002574861521	0	
1429.905248	11	15	74	0.01697537697	0.0002574873235	4.558796185	9.777488984	85.66371483	11.10859553	15.08938771	73.80201677										0	0	0	-1429.905248	0.0002574873235	0	
1429.825248	11	15	74	0.01723480751	0.0002574885253	4.558951966	9.780118729	85.6609293	11.11028242	15.09075513	73.79896245										0	0	0	-1429.825248	0.0002574885253	0	
1429.745248	11	15	74	0.01749417139	0.0002574897576	4.559107401	9.782749233	85.65814337	11.11196971	15.09212224	73.79590804										0	0	0	-1429.745248	0.0002574897576	0	
1429.665248	11	15	74	0.01775346865	0.0002574910214	4.55926249	9.785380496	85.65535701	11.11365741	15.09348903	73.79285356										0	0	0	-1429.665248	0.0002574910214	0	
1429.585248	11	15	74	0.01801269936	0.0002574923148	4.559417234	9.788012518	85.65257025	11.11534551	15.0948555	73.78979898										0	0	0	-1429.585248	0.0002574923148	0	
1429.505248	11	15	74	0.01827186354	0.0002574936398	4.55957163	9.790645299	85.64978307	11.11703402	15.09622165	73.78674433										0	0	0	-1429.505248	0.0002574936398	0	
1429.425248	11	15	74	0.01853096126	0.0002574949952	4.559725681	9.793278841	85.64699548	11.11872293	15.09758749	73.78368959										0	0	0	-1429.425248	0.0002574949952	0	
1429.345248	11	15	74	0.01878999255	0.0002574963815	4.559879385	9.795913143	85.64420747	11.12041224	15.098953	73.78063476										0	0	0	-1429.345248	0.0002574963815	0	
1429.265248	11	15	74	0.01904895748	0.0002574977981	4.560032743	9.798548205	85.64141905	11.12210196	15.10031819	73.77757985										0	0	0	-1429.265248	0.0002574977981	0	
1429.185248	11	15	74	0.01930785607	0.0002574992464	4.560185754	9.801184029	85.63863022	11.12379208	15.10168307	73.77452485										0	0	0	-1429.185248	0.0002574992464	0	
