T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1652.900788	6	11	83	0	0	2.735396587	4.83161897	92.43298444	6	11	83				-0.0001536202747	-0.0002902587597	0.0004438790345	-1652.900788	0	105.67309198321	
1652.890788	6	11	83	4.791317416E-05	4.708890196E-05	2.735472553	4.831820177	92.43270727	6.000153531	11.00029007	82.9995564				0	0	0	-1652.890788	4.708890196E-05	319.055435706201	
1652.870788	6	11	83	0.0001436309397	9.408773021E-05	2.735624541	4.832222638	92.43215282	6.000460673	11.00087039	82.99866893				0	0	0	-1652.870788	9.408773021E-05	425.261134650522	
1652.830788	6	11	83	0.0003351468969	0.0001882724732	2.735928496	4.833027616	92.43104389	6.001075329	11.00203169	82.99689298				0	0	0	-1652.830788	0.0001882724732	424.919453605919	
1652.750788	6	11	83	0.0007179044427	0.0003763470439	2.73653689	4.834637963	92.42882515	6.002304214	11.00435332	82.99334247				0	0	0	-1652.750788	0.0003763470439	-533485.383419534	
1652.670788	6	11	83	0.001100364512	0.0003761969668	2.737144915	4.836248426	92.42660666	6.003533019	11.00667461	82.98979237				0	0	0	-1652.670788	0.0003761969668	-715806.240428687	
1652.590788	6	11	83	0.001482581613	0.0003761009032	2.737752844	4.837859123	92.42438803	6.004761744	11.00899558	82.98624268				0	0	0	-1652.590788	0.0003761009032	-833187.051959403	
1652.510788	6	11	83	0.001864555997	0.000376004933	2.738360675	4.839470054	92.42216927	6.005990389	11.01131622	82.98269339				0	0	0	-1652.510788	0.000376004933	-833882.072789388	
1652.430788	6	11	83	0.002246287898	0.0003759090295	2.73896841	4.841081219	92.41995037	6.007218954	11.01363654	82.9791445				0	0	0	-1652.430788	0.0003759090295	-834450.46573294	
1652.350788	6	11	83	0.002627777547	0.00037581319	2.739576048	4.842692617	92.41773133	6.008447438	11.01595654	82.97559603				0	0	0	-1652.350788	0.00037581319	-835028.394278367	
1652.270788	6	11	83	0.003009025178	0.0003757174192	2.74018359	4.844304251	92.41551216	6.009675844	11.0182762	82.97204795				0	0	0	-1652.270788	0.0003757174192	-835606.193127997	
1652.190788	6	11	83	0.003390031022	0.0003756217122	2.740791034	4.845916118	92.41329285	6.010904169	11.02059555	82.96850028				0	0	0	-1652.190788	0.0003756217122	-836173.911076519	
1652.110788	6	11	83	0.003770795311	0.0003755260714	2.741398382	4.84752822	92.4110734	6.012132415	11.02291457	82.96495302				0	0	0	-1652.110788	0.0003755260714	-836748.068762045	
1652.030788	6	11	83	0.004151318275	0.0003754304957	2.742005632	4.849140557	92.40885381	6.013360581	11.02523326	82.96140616				0	0	0	-1652.030788	0.0003754304957	-837319.079563847	
1651.950788	6	11	83	0.004531600146	0.0003753349853	2.742612785	4.850753128	92.40663409	6.014588668	11.02755163	82.95785971				0	0	0	-1651.950788	0.0003753349853	-837892.186005347	
1651.870788	6	11	83	0.004911641154	0.0003752395403	2.743219842	4.852365934	92.40441422	6.015816676	11.02986967	82.95431365				0	0	0	-1651.870788	0.0003752395403	-838466.956297859	
1651.790788	6	11	83	0.005291441529	0.0003751441608	2.743826801	4.853978975	92.40219422	6.017044604	11.03218739	82.95076801				0	0	0	-1651.790788	0.0003751441608	-839045.598702286	
1651.710788	6	11	83	0.005671001503	0.0003750488474	2.744433664	4.855592251	92.39997408	6.018272454	11.03450478	82.94722277				0	0	0	-1651.710788	0.0003750488474	-839621.503373974	
1651.630788	6	11	83	0.006050321305	0.0003749535987	2.745040429	4.857205762	92.39775381	6.019500224	11.03682185	82.94367793				0	0	0	-1651.630788	0.0003749535987	-840194.239795607	
1651.550788	6	11	83	0.006429401164	0.0003748584152	2.745647097	4.858819509	92.39553339	6.020727915	11.03913859	82.94013349				0	0	0	-1651.550788	0.0003748584152	-840768.194498987	
1651.470788	6	11	83	0.006808241309	0.0003747632965	2.746253668	4.86043349	92.39331284	6.021955528	11.04145501	82.93658946				0	0	0	-1651.470788	0.0003747632965	-841346.48292653	
1651.390788	6	11	83	0.00718684197	0.0003746682438	2.746860142	4.862047707	92.39109215	6.023183062	11.04377111	82.93304583				0	0	0	-1651.390788	0.0003746682438	-841925.109151836	
1651.310788	6	11	83	0.007565203375	0.0003745732558	2.747466518	4.86366216	92.38887132	6.024410518	11.04608688	82.9295026				0	0	0	-1651.310788	0.0003745732558	-842497.884076597	
1651.230788	6	11	83	0.007943325753	0.0003744783323	2.748072797	4.865276848	92.38665035	6.025637895	11.04840232	82.92595978				0	0	0	-1651.230788	0.0003744783323	-843077.224284732	
