T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	SI	SI				
1874.154043	6	94	0	0	2.301510226	97.69848977	6	94					-0.0008598454374	0.0008598454374	-1874.154043	0	21.45500938828	
1874.144043	6	94	0.0002346821035	0.0002325276168	2.301856633	97.69814337	6.000859847	93.99914015					0	0	-1874.144043	0.0002325276168	64.55627940063	
1874.124043	6	94	0.0007037223538	0.0004648486568	2.302549441	97.69745056	6.00257955	93.99742045					0	0	-1874.124043	0.0004648486568	86.113068227856	
1874.084043	6	94	0.001640818983	0.0009290816928	2.303935057	97.69606494	6.00601885	93.99398115					0	0	-1874.084043	0.0009290816928	86.2081449948201	
1874.004043	6	94	0.003511194757	0.001856112195	2.306706282	97.69329372	6.012897004	93.987103					0	0	-1874.004043	0.001856112195	-32434.039138427	
1873.924043	6	94	0.005375443157	0.001853639035	2.30947749	97.69052251	6.019774555	93.98022544					0	0	-1873.924043	0.001853639035	-34190.8838242757	
1873.844043	6	94	0.00723398331	0.001851407774	2.312248692	97.68775131	6.026651429	93.97334857					0	0	-1873.844043	0.001851407774	-35903.8307539347	
1873.764043	6	94	0.009086840275	0.001849182669	2.315019888	97.68498011	6.033527629	93.96647237					0	0	-1873.764043	0.001849182669	-35996.0795093763	
1873.684043	6	94	0.01093403814	0.001846962833	2.31779108	97.68220892	6.040403155	93.95959685					0	0	-1873.684043	0.001846962833	-36081.5400087033	
1873.604043	6	94	0.01277560089	0.001844748256	2.320562267	97.67943773	6.047278007	93.95272199					0	0	-1873.604043	0.001844748256	-36167.1698301486	
1873.524043	6	94	0.01461155234	0.001842538919	2.323333448	97.67666655	6.054152185	93.94584781					0	0	-1873.524043	0.001842538919	-36252.8536488049	
1873.444043	6	94	0.01644191622	0.001840334798	2.326104624	97.67389538	6.06102569	93.93897431					0	0	-1873.444043	0.001840334798	-36338.6643572905	
1873.364043	6	94	0.01826671609	0.001838135883	2.328875794	97.67112421	6.067898522	93.93210148					0	0	-1873.364043	0.001838135883	-36424.5331219132	
1873.284043	6	94	0.02008597542	0.001835942142	2.331646959	97.66835304	6.07477068	93.92522932					0	0	-1873.284043	0.001835942142	-36510.4847225657	
1873.204043	6	94	0.02189971752	0.001833753568	2.334418118	97.66558188	6.081642165	93.91835783					0	0	-1873.204043	0.001833753568	-36596.5911713492	
1873.124043	6	94	0.0237079656	0.001831570138	2.33718927	97.66281073	6.088512977	93.91148702					0	0	-1873.124043	0.001831570138	-36682.7770050499	
1873.044043	6	94	0.02551074273	0.001829391836	2.339960417	97.66003958	6.095383117	93.90461688					0	0	-1873.044043	0.001829391836	-36769.0908509785	
1872.964043	6	94	0.02730807188	0.001827218645	2.342731557	97.65726844	6.102252583	93.89774742					0	0	-1872.964043	0.001827218645	-36855.5061376578	
1872.884043	6	94	0.02909997586	0.001825050546	2.345502691	97.65449731	6.109121377	93.89087862					0	0	-1872.884043	0.001825050546	-36941.9873090428	
1872.804043	6	94	0.03088647738	0.001822887518	2.348273818	97.65172618	6.115989499	93.8840105					0	0	-1872.804043	0.001822887518	-37028.5153695137	
1872.724043	6	94	0.03266759903	0.00182072954	2.351044938	97.64895506	6.122856948	93.87714305					0	0	-1872.724043	0.00182072954	-37115.2351677589	
