T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1764.735506	6	6	88	0	0	2.566019546	2.211922803	95.22205765	6	6	88										-0.0002654699863	-0.0002928446546	0.0005583146409	-1764.735506	0	64.4101011554114	
1764.725506	6	6	88	7.844733046E-05	7.734354465E-05	2.566149	2.212058877	95.22179212	6.000265365	6.000292695	87.99944194										0	0	0	-1764.725506	7.734354465E-05	194.176443985325	
1764.705506	6	6	88	0.000235203857	0.0001545741075	2.566407939	2.21233106	95.221261	6.000796165	6.000878233	87.9983256										0	0	0	-1764.705506	0.0001545741075	258.857948111336	
1764.665506	6	6	88	0.0005487478245	0.0003092268897	2.566925789	2.212875454	95.22019876	6.001858192	6.002049789	87.99609202										0	0	0	-1764.665506	0.0003092268897	258.778174368296	
1764.585506	6	6	88	0.001175233	0.000618052004	2.567961851	2.213964438	95.21807371	6.003981496	6.004392101	87.9916264										0	0	0	-1764.585506	0.000618052004	-204075.441921426	
1764.505506	6	6	88	0.001800930739	0.0006176594926	2.568997594	2.215053435	95.21594897	6.006104457	6.006734068	87.98716147										0	0	0	-1764.505506	0.0006176594926	-242369.311691695	
1764.425506	6	6	88	0.002425940936	0.0006173646484	2.570033233	2.216142516	95.21382425	6.008227076	6.00907569	87.98269723										0	0	0	-1764.425506	0.0006173646484	-271503.862815561	
1764.345506	6	6	88	0.003050264757	0.0006170701819	2.571068769	2.217231681	95.21169955	6.010349353	6.011416968	87.97823368										0	0	0	-1764.345506	0.0006170701819	-271806.095092223	
1764.265506	6	6	88	0.003673903278	0.0006167759932	2.572104201	2.218320931	95.20957487	6.012471289	6.013757902	87.97377081										0	0	0	-1764.265506	0.0006167759932	-272061.351364132	
1764.185506	6	6	88	0.004296857569	0.000616482079	2.57313953	2.219410265	95.20745021	6.014592883	6.016098491	87.96930863										0	0	0	-1764.185506	0.000616482079	-272315.653781742	
1764.105506	6	6	88	0.004919128701	0.0006161884395	2.574174755	2.220499684	95.20532556	6.016714135	6.018438737	87.96484713										0	0	0	-1764.105506	0.0006161884395	-272570.850394044	
1764.025506	6	6	88	0.005540717743	0.0006158950754	2.575209876	2.221589188	95.20320094	6.018835047	6.020778638	87.96038632										0	0	0	-1764.025506	0.0006158950754	-272825.126304193	
1763.945506	6	6	88	0.006161625757	0.000615601983	2.576244894	2.222678776	95.20107633	6.020955617	6.023118195	87.95592619										0	0	0	-1763.945506	0.000615601983	-273080.910823527	
1763.865506	6	6	88	0.006781853811	0.0006153091682	2.577279808	2.223768449	95.19895174	6.023075847	6.025457409	87.95146674										0	0	0	-1763.865506	0.0006153091682	-273337.352209078	
1763.785506	6	6	88	0.007401402965	0.0006150166255	2.578314619	2.224858206	95.19682718	6.025195736	6.027796278	87.94700799										0	0	0	-1763.785506	0.0006150166255	-273591.941779323	
1763.705506	6	6	88	0.008020274277	0.0006147243554	2.579349326	2.225948048	95.19470263	6.027315284	6.030134804	87.94254991										0	0	0	-1763.705506	0.0006147243554	-273848.179125021	
1763.625506	6	6	88	0.008638468808	0.0006144323599	2.58038393	2.227037975	95.1925781	6.029434492	6.032472985	87.93809252										0	0	0	-1763.625506	0.0006144323599	-274103.482007019	
