T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1561.013615	12	10	78	0	0	5.396314382	4.871080804	89.73260481	12	10	78										-0.0002335577518	-0.0001813953197	0.0004149530715	-1561.013615	0	140.316956556477	
1561.003615	12	10	78	3.628677074E-05	3.540636339E-05	5.396413229	4.871248127	89.73233864	12.00023342	10.00018132	77.99958526										0	0	0	-1561.003615	3.540636339E-05	424.553255605174	
1560.983615	12	10	78	0.0001087518329	7.072270539E-05	5.396611023	4.871582788	89.73180619	12.00070042	10.000544	77.99875557										0	0	0	-1560.983615	7.072270539E-05	566.097768228352	
1560.943615	12	10	78	0.0002536608187	0.0001414349751	5.397006581	4.872252152	89.73074127	12.00163443	10.00126933	77.99709625										0	0	0	-1560.943615	0.0001414349751	565.533080177147	
1560.863615	12	10	78	0.0005435337288	0.0002829643579	5.397798253	4.87359118	89.72861057	12.00350334	10.00272048	77.99377617										0	0	0	-1560.863615	0.0002829643579	-489551.563604374	
1560.783615	12	10	78	0.0008331567599	0.0002828007537	5.39858937	4.87493039	89.72648024	12.00537175	10.00417104	77.99045722										0	0	0	-1560.783615	0.0002828007537	-1238044.10899888	
1560.703615	12	10	78	0.001122641578	0.0002827468722	5.399380284	4.876269847	89.72434987	12.0072401	10.00562134	77.98713856										0	0	0	-1560.703615	0.0002827468722	-1485005.71511769	
1560.623615	12	10	78	0.001411988275	0.00028269301	5.400170995	4.87760955	89.72221945	12.0091084	10.00707141	77.98382019										0	0	0	-1560.623615	0.00028269301	-1485717.41832765	
1560.543615	12	10	78	0.001701196954	0.0002826391801	5.400961502	4.8789495	89.720089	12.01097665	10.00852122	77.98050213										0	0	0	-1560.543615	0.0002826391801	-1486598.11044765	
1560.463615	12	10	78	0.00199026772	0.0002825853817	5.401751806	4.880289697	89.7179585	12.01284485	10.0099708	77.97718436										0	0	0	-1560.463615	0.0002825853817	-1487460.49079624	
1560.383615	12	10	78	0.002279200674	0.0002825316142	5.402541906	4.88163014	89.71582795	12.01471299	10.01142012	77.97386688										0	0	0	-1560.383615	0.0002825316142	-1488318.34733953	
1560.303615	12	10	78	0.002567995919	0.0002824778778	5.403331803	4.88297083	89.71369737	12.01658109	10.01286921	77.9705497										0	0	0	-1560.303615	0.0002824778778	-1489170.2495281	
1560.223615	12	10	78	0.002856653558	0.0002824241718	5.404121496	4.884311768	89.71156674	12.01844914	10.01431804	77.96723282										0	0	0	-1560.223615	0.0002824241718	-1490028.70667683	
1560.143615	12	10	78	0.003145173692	0.0002823704973	5.404910984	4.885652952	89.70943606	12.02031713	10.01576663	77.96391623										0	0	0	-1560.143615	0.0002823704973	-1490903.41807888	
1560.063615	12	10	78	0.003433556424	0.0002823168543	5.405700269	4.886994384	89.70730535	12.02218508	10.01721498	77.96059994										0	0	0	-1560.063615	0.0002823168543	-1491766.62477313	
1559.983615	12	10	78	0.003721801857	0.0002822632419	5.40648935	4.888336064	89.70517459	12.02405297	10.01866308	77.95728394										0	0	0	-1559.983615	0.0002822632419	-1492621.10210219	
1559.903615	12	10	78	0.004009910092	0.0002822096603	5.407278227	4.889677991	89.70304378	12.02592082	10.02011094	77.95396824										0	0	0	-1559.903615	0.0002822096603	-1493489.11354267	
1559.823615	12	10	78	0.004297881232	0.0002821561102	5.4080669	4.891020166	89.70091293	12.02778861	10.02155855	77.95065283										0	0	0	-1559.823615	0.0002821561102	-1494356.71510846	
1559.743615	12	10	78	0.004585715378	0.0002821025908	5.408855368	4.892362588	89.69878204	12.02965636	10.02300592	77.94733772										0	0	0	-1559.743615	0.0002821025908	-1495204.36778063	
1559.663615	12	10	78	0.004873412632	0.0002820491014	5.409643632	4.893705259	89.69665111	12.03152405	10.02445304	77.9440229										0	0	0	-1559.663615	0.0002820491014	-1496076.81390211	
1559.583615	12	10	78	0.005160973096	0.0002819956444	5.410431692	4.895048178	89.69452013	12.0333917	10.02589992	77.94070838										0	0	0	-1559.583615	0.0002819956444	-1496957.21095509	
1559.503615	12	10	78	0.005448396872	0.0002819422179	5.411219547	4.896391345	89.69238911	12.0352593	10.02734655	77.93739415										0	0	0	-1559.503615	0.0002819422179	-1497819.05365604	
1559.423615	12	10	78	0.005735684061	0.0002818888224	5.412007197	4.897734761	89.69025804	12.03712684	10.02879294	77.93408022										0	0	0	-1559.423615	0.0002818888224	-1498676.25166745	
1559.343615	12	10	78	0.006022834765	0.000281835457	5.412794643	4.899078425	89.68812693	12.03899434	10.03023908	77.93076658										0	0	0	-1559.343615	0.000281835457	-1499538.68140662	
1559.263615	12	10	78	0.006309849084	0.0002817821229	5.413581885	4.900422338	89.68599578	12.04086179	10.03168498	77.92745323										0	0	0	-1559.263615	0.0002817821229	-1500421.78652188	
1559.183615	12	10	78	0.006596727121	0.0002817288203	5.414368921	4.9017665	89.68386458	12.04272919	10.03313063	77.92414018										0	0	0	-1559.183615	0.0002817288203	-1501284.77133505	
1559.103615	12	10	78	0.006883468976	0.0002816755475	5.415155752	4.903110911	89.68173334	12.04459654	10.03457604	77.92082742										0	0	0	-1559.103615	0.0002816755475	-1502155.86444106	
1559.023615	12	10	78	0.00717007475	0.0002816223067	5.415942379	4.90445557	89.67960205	12.04646384	10.0360212	77.91751495										0	0	0	-1559.023615	0.0002816223067	-1503027.89691855	
1558.943615	12	10	78	0.007456544546	0.0002815690957	5.4167288	4.90580048	89.67747072	12.0483311	10.03746612	77.91420278										0	0	0	-1558.943615	0.0002815690957	-1503889.69272029	
1558.863615	12	10	78	0.007742878462	0.0002815159159	5.417515016	4.907145638	89.67533935	12.0501983	10.03891079	77.9108909										0	0	0	-1558.863615	0.0002815159159	-1504753.84867493	
