T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1784.715451	6	5	89	0	0	2.523142088	1.791197486	95.68566043	6	5	89										-0.0003064398021	-0.0002828152044	0.0005892550065	-1784.715451	0	56.5185416700543	
1784.705451	6	5	89	8.936344276E-05	8.817298927E-05	2.523287817	1.791320793	95.68539139	6.000306329	5.000282682	88.99941099										0	0	0	-1784.705451	8.817298927E-05	170.308292324862	
1784.685451	6	5	89	0.0002679453735	0.0001762291482	2.523579262	1.791567424	95.68485331	6.000919059	5.00084818	88.99823276										0	0	0	-1784.685451	0.0001762291482	227.050293148816	
1784.645451	6	5	89	0.0006251103888	0.0003525220243	2.524162124	1.792060709	95.68377717	6.002144953	5.001979591	88.99587546										0	0	0	-1784.645451	0.0003525220243	227.030267867929	
1784.565451	6	5	89	0.001338673634	0.00070447978	2.525328169	1.793047448	95.68162438	6.004595912	5.004241693	88.99116239										0	0	0	-1784.565451	0.00070447978	-192482.290723043	
1784.485451	6	5	89	0.00205125124	0.0007040636648	2.526493901	1.794034194	95.67947191	6.007046442	5.006503475	88.98645008										0	0	0	-1784.485451	0.0007040636648	-201635.796247331	
1784.405451	6	5	89	0.002762939186	0.0007036831031	2.527659521	1.795021007	95.67731947	6.009496552	5.008764932	88.98173852										0	0	0	-1784.405451	0.0007036831031	-210364.740073874	
1784.325451	6	5	89	0.003473739183	0.0007033030803	2.528825029	1.796007888	95.67516708	6.011946241	5.011026063	88.9770277										0	0	0	-1784.325451	0.0007033030803	-210623.899943075	
1784.245451	6	5	89	0.004183652803	0.0007029234548	2.529990426	1.796994837	95.67301474	6.014395511	5.01328687	88.97231762										0	0	0	-1784.245451	0.0007029234548	-210843.415491934	
1784.165451	6	5	89	0.004892681613	0.0007025442229	2.531155711	1.797981855	95.67086243	6.016844361	5.015547351	88.96760829										0	0	0	-1784.165451	0.0007025442229	-211063.532882744	
1784.085451	6	5	89	0.005600827178	0.0007021653888	2.532320885	1.79896894	95.66871017	6.019292791	5.017807508	88.9628997										0	0	0	-1784.085451	0.0007021653888	-211283.46241634	
1784.005451	6	5	89	0.006308091056	0.000701786946	2.533485947	1.799956094	95.66655796	6.021740803	5.020067339	88.95819186										0	0	0	-1784.005451	0.000701786946	-211504.250585814	
1783.925451	6	5	89	0.007014474808	0.0007014089024	2.534650898	1.800943316	95.66440579	6.024188395	5.022326845	88.95348476										0	0	0	-1783.925451	0.0007014089024	-211725.856409579	
1783.845451	6	5	89	0.007719979987	0.0007010312514	2.535815738	1.801930606	95.66225366	6.026635568	5.024586027	88.94877841										0	0	0	-1783.845451	0.0007010312514	-211946.134233244	
1783.765451	6	5	89	0.008424608142	0.0007006539932	2.536980466	1.802917964	95.66010157	6.029082323	5.026844883	88.94407279										0	0	0	-1783.765451	0.0007006539932	-212166.588723239	
1783.685451	6	5	89	0.00912836082	0.0007002771266	2.538145082	1.803905391	95.65794953	6.031528659	5.029103415	88.93936793										0	0	0	-1783.685451	0.0007002771266	-212387.475456353	
1783.605451	6	5	89	0.009831239563	0.0006999006527	2.539309587	1.804892885	95.65579753	6.033974577	5.031361622	88.9346638										0	0	0	-1783.605451	0.0006999006527	-212608.198482081	
1783.525451	6	5	89	0.01053324591	0.0006995245682	2.540473981	1.805880448	95.65364557	6.036420077	5.033619504	88.92996042										0	0	0	-1783.525451	0.0006995245682	-212829.725074349	
1783.445451	6	5	89	0.0112343814	0.0006991488776	2.541638263	1.80686808	95.65149366	6.038865158	5.035877061	88.92525778										0	0	0	-1783.445451	0.0006991488776	-213051.935893266	
1783.365451	6	5	89	0.01193464756	0.0006987735772	2.542802433	1.807855779	95.64934179	6.041309823	5.038134294	88.92055588										0	0	0	-1783.365451	0.0006987735772	-213273.048767278	
1783.285451	6	5	89	0.01263404593	0.0006983986652	2.543966493	1.808843547	95.64718996	6.043754069	5.040391202	88.91585473										0	0	0	-1783.285451	0.0006983986652	-213494.166458185	
1783.205451	6	5	89	0.01333257803	0.0006980241418	2.54513044	1.809831383	95.64503818	6.046197898	5.042647785	88.91115432										0	0	0	-1783.205451	0.0006980241418	-213716.114767393	
1783.125451	6	5	89	0.01403024537	0.0006976500081	2.546294276	1.810819288	95.64288644	6.04864131	5.044904043	88.90645465										0	0	0	-1783.125451	0.0006976500081	-213937.893087316	
1783.045451	6	5	89	0.01472704949	0.0006972762608	2.547458	1.811807261	95.64073474	6.051084305	5.047159977	88.90175572										0	0	0	-1783.045451	0.0006972762608	-214159.762675893	
1782.965451	6	5	89	0.01542299189	0.0006969029019	2.548621613	1.812795303	95.63858308	6.053526884	5.049415587	88.89705753										0	0	0	-1782.965451	0.0006969029019	-214381.716355735	
1782.885451	6	5	89	0.01611807409	0.0006965299281	2.549785115	1.813783413	95.63643147	6.055969045	5.051670871	88.89236008										0	0	0	-1782.885451	0.0006965299281	-214604.48064768	
1782.805451	6	5	89	0.01681229759	0.0006961573439	2.550948505	1.814771592	95.6342799	6.05841079	5.053925832	88.88766338										0	0	0	-1782.805451	0.0006961573439	-214826.720252505	
1782.725451	6	5	89	0.0175056639	0.0006957851414	2.552111783	1.815759839	95.63212838	6.060852119	5.056180468	88.88296741										0	0	0	-1782.725451	0.0006957851414	-215048.358416664	
1782.645451	6	5	89	0.01819817452	0.0006954133248	2.55327495	1.816748154	95.6299769	6.063293032	5.058434779	88.87827219										0	0	0	-1782.645451	0.0006954133248	-215271.900537684	
1782.565451	6	5	89	0.01888983096	0.0006950418949	2.554438005	1.817736538	95.62782546	6.065733529	5.060688766	88.8735777										0	0	0	-1782.565451	0.0006950418949	-215494.452728364	
1782.485451	6	5	89	0.0195806347	0.0006946708459	2.555600949	1.818724991	95.62567406	6.068173611	5.062942428	88.86888396										0	0	0	-1782.485451	0.0006946708459	-215717.122796791	
1782.405451	6	5	89	0.02027058723	0.0006943001824	2.556763781	1.819713513	95.62352271	6.070613277	5.065195767	88.86419096										0	0	0	-1782.405451	0.0006943001824	-215939.605492202	
1782.325451	6	5	89	0.02095969005	0.0006939298976	2.557926501	1.820702103	95.6213714	6.073052527	5.067448781	88.85949869										0	0	0	-1782.325451	0.0006939298976	-216162.58503977	
1782.245451	6	5	89	0.02164794464	0.0006935599984	2.55908911	1.821690761	95.61922013	6.075491363	5.06970147	88.85480717										0	0	0	-1782.245451	0.0006935599984	-216386.633036399	
1782.165451	6	5	89	0.02233535248	0.00069319048	2.560251607	1.822679489	95.6170689	6.077929783	5.071953835	88.85011638										0	0	0	-1782.165451	0.00069319048	-216609.770654881	
1782.085451	6	5	89	0.02302191504	0.0006928213425	2.561413993	1.823668285	95.61491772	6.080367789	5.074205877	88.84542633										0	0	0	-1782.085451	0.0006928213425	-216833.133257428	
1782.005451	6	5	89	0.02370763381	0.000692452585	2.562576267	1.82465715	95.61276658	6.082805381	5.076457593	88.84073703										0	0	0	-1782.005451	0.000692452585	-217056.515478806	
1781.925451	6	5	89	0.02439251026	0.0006920842069	2.56373843	1.825646083	95.61061549	6.085242557	5.078708986	88.83604846										0	0	0	-1781.925451	0.0006920842069	-217280.033920825	
1781.845451	6	5	89	0.02507654584	0.0006917162077	2.564900481	1.826635086	95.60846443	6.08767932	5.080960055	88.83136062										0	0	0	-1781.845451	0.0006917162077	-217503.747136162	
1781.765451	6	5	89	0.02575974204	0.000691348587	2.56606242	1.827624157	95.60631342	6.090115669	5.083210799	88.82667353										0	0	0	-1781.765451	0.000691348587	-217728.15950507	
1781.685451	6	5	89	0.0264421003	0.000690981346	2.567224248	1.828613297	95.60416246	6.092551604	5.08546122	88.82198718										0	0	0	-1781.685451	0.000690981346	-217952.409199007	
1781.605451	6	5	89	0.02712362209	0.0006906144814	2.568385964	1.829602506	95.60201153	6.094987126	5.087711316	88.81730156										0	0	0	-1781.605451	0.0006906144814	-218176.409856003	
1781.525451	6	5	89	0.02780430887	0.0006902479941	2.569547569	1.830591783	95.59986065	6.097422234	5.089961089	88.81261668										0	0	0	-1781.525451	0.0006902479941	-218400.153369318	
1781.445451	6	5	89	0.02848416207	0.0006898818808	2.570709062	1.83158113	95.59770981	6.099856928	5.092210537	88.80793253										0	0	0	-1781.445451	0.0006898818808	-218624.480041977	
1781.365451	6	5	89	0.02916318316	0.0006895161452	2.571870443	1.832570546	95.59555901	6.10229121	5.094459662	88.80324913										0	0	0	-1781.365451	0.0006895161452	-218849.893379894	
1781.285451	6	5	89	0.02984137358	0.0006891507857	2.573031712	1.83356003	95.59340826	6.104725079	5.096708462	88.79856646										0	0	0	-1781.285451	0.0006891507857	-219073.97054106	
1781.205451	6	5	89	0.03051873476	0.0006887857979	2.57419287	1.834549584	95.59125755	6.107158535	5.098956939	88.79388453										0	0	0	-1781.205451	0.0006887857979	-219298.904002323	
1781.125451	6	5	89	0.03119526816	0.0006884211875	2.575353917	1.835539206	95.58910688	6.109591579	5.101205092	88.78920333										0	0	0	-1781.125451	0.0006884211875	-219524.443691639	
1781.045451	6	5	89	0.03187097519	0.0006880569493	2.576514851	1.836528898	95.58695625	6.11202421	5.103452921	88.78452287										0	0	0	-1781.045451	0.0006880569493	-219748.186000732	
1780.965451	6	5	89	0.03254585731	0.000687693081	2.577675674	1.837518659	95.58480567	6.114456429	5.105700426	88.77984314										0	0	0	-1780.965451	0.000687693081	-219973.781718697	
1780.885451	6	5	89	0.03321991592	0.0006873295895	2.578836386	1.838508488	95.58265513	6.116888236	5.107947608	88.77516416										0	0	0	-1780.885451	0.0006873295895	-220200.3791294	
1780.805451	6	5	89	0.03389315248	0.0006869664697	2.579996985	1.839498387	95.58050463	6.119319632	5.110194466	88.7704859										0	0	0	-1780.805451	0.0006869664697	-220424.529009268	
1780.725451	6	5	89	0.03456556838	0.0006866037171	2.581157473	1.840488355	95.57835417	6.121750616	5.112441	88.76580838										0	0	0	-1780.725451	0.0006866037171	-220649.751098731	
1780.645451	6	5	89	0.03523716505	0.0006862413382	2.582317849	1.841478392	95.57620376	6.124181189	5.11468721	88.7611316										0	0	0	-1780.645451	0.0006862413382	-220876.311857306	
1780.565451	6	5	89	0.03590794392	0.0006858793294	2.583478114	1.842468499	95.57405339	6.12661135	5.116933097	88.75645555										0	0	0	-1780.565451	0.0006858793294	-221101.536494778	
1780.485451	6	5	89	0.03657790639	0.0006855176884	2.584638267	1.843458674	95.57190306	6.1290411	5.11917866	88.75178024										0	0	0	-1780.485451	0.0006855176884	-221327.499900499	
1780.405451	6	5	89	0.03724705387	0.0006851564184	2.585798308	1.844448919	95.56975277	6.13147044	5.1214239	88.74710566										0	0	0	-1780.405451	0.0006851564184	-221554.075337874	
1780.325451	6	5	89	0.03791538777	0.0006847955167	2.586958238	1.845439233	95.56760253	6.133899369	5.123668816	88.74243181										0	0	0	-1780.325451	0.0006847955167	-221780.009580101	
1780.245451	6	5	89	0.0385829095	0.0006844349824	2.588118055	1.846429616	95.56545233	6.136327888	5.125913409	88.7377587										0	0	0	-1780.245451	0.0006844349824	-222006.06668719	
1780.165451	6	5	89	0.03924962045	0.0006840748153	2.589277761	1.847420069	95.56330217	6.138755996	5.128157678	88.73308633										0	0	0	-1780.165451	0.0006840748153	-222231.440954419	
1780.085451	6	5	89	0.03991552202	0.0006837150119	2.590437356	1.848410591	95.56115205	6.141183694	5.130401624	88.72841468										0	0	0	-1780.085451	0.0006837150119	-222458.796343156	
1780.005451	6	5	89	0.04058061561	0.0006833555806	2.591596838	1.849401182	95.55900198	6.143610982	5.132645247	88.72374377										0	0	0	-1780.005451	0.0006833555806	-222686.668861849	
1779.925451	6	5	89	0.0412449026	0.0006829965132	2.592756209	1.850391843	95.55685195	6.146037861	5.134888546	88.71907359										0	0	0	-1779.925451	0.0006829965132	-222912.809579886	
1779.845451	6	5	89	0.04190838439	0.0006826378108	2.593915468	1.851382573	95.55470196	6.14846433	5.137131521	88.71440415										0	0	0	-1779.845451	0.0006826378108	-223139.096845409	
1779.765451	6	5	89	0.04257106237	0.0006822794713	2.595074616	1.852373373	95.55255201	6.150890389	5.139374174	88.70973544										0	0	0	-1779.765451	0.0006822794713	-223365.877908594	
1779.685451	6	5	89	0.0432329379	0.0006819214969	2.596233651	1.853364242	95.55040211	6.15331604	5.141616503	88.70506746										0	0	0	-1779.685451	0.0006819214969	-223593.462018931	
1779.605451	6	5	89	0.04389401238	0.0006815638865	2.597392575	1.85435518	95.54825224	6.155741282	5.143858509	88.70040021										0	0	0	-1779.605451	0.0006815638865	-223820.445068341	
1779.525451	6	5	89	0.04455428718	0.0006812066378	2.598551387	1.855346188	95.54610242	6.158166114	5.146100192	88.69573369										0	0	0	-1779.525451	0.0006812066378	-224048.26961475	
1779.445451	6	5	89	0.04521376367	0.0006808497543	2.599710088	1.856337266	95.54395265	6.160590538	5.148341551	88.69106791										0	0	0	-1779.445451	0.0006808497543	-224276.207442981	
1779.365451	6	5	89	0.04587244322	0.0006804932314	2.600868676	1.857328413	95.54180291	6.163014554	5.150582588	88.68640286										0	0	0	-1779.365451	0.0006804932314	-224503.605330701	
1779.285451	6	5	89	0.04653032719	0.0006801370705	2.602027153	1.858319629	95.53965322	6.165438162	5.152823301	88.68173854										0	0	0	-1779.285451	0.0006801370705	-224730.356017679	
1779.205451	6	5	89	0.04718741696	0.0006797812667	2.603185518	1.859310916	95.53750357	6.167861361	5.155063692	88.67707495										0	0	0	-1779.205451	0.0006797812667	-224958.712439098	
1779.125451	6	5	89	0.04784371388	0.0006794258285	2.604343771	1.860302272	95.53535396	6.170284153	5.157303759	88.67241209										0	0	0	-1779.125451	0.0006794258285	-225187.458951564	
1779.045451	6	5	89	0.04849921932	0.0006790707472	2.605501912	1.861293697	95.53320439	6.172706537	5.159543503	88.66774996										0	0	0	-1779.045451	0.0006790707472	-225414.582087712	
1778.965451	6	5	89	0.04915393461	0.0006787160249	2.606659942	1.862285192	95.53105487	6.175128513	5.161782924	88.66308856										0	0	0	-1778.965451	0.0006787160249	-225643.596019348	
1778.885451	6	5	89	0.04980786113	0.000678361664	2.60781786	1.863276757	95.52890538	6.177550082	5.164022023	88.6584279										0	0	0	-1778.885451	0.000678361664	-225871.986327778	
1778.805451	6	5	89	0.05046100021	0.0006780076587	2.608975666	1.864268392	95.52675594	6.179971244	5.166260798	88.65376796										0	0	0	-1778.805451	0.0006780076587	-226099.566318848	
1778.725451	6	5	89	0.0511133532	0.0006776540108	2.61013336	1.865260097	95.52460654	6.182391999	5.168499251	88.64910875										0	0	0	-1778.725451	0.0006776540108	-226328.982497392	
1778.645451	6	5	89	0.05176492145	0.0006773007228	2.611290942	1.866251871	95.52245719	6.184812347	5.17073738	88.64445027										0	0	0	-1778.645451	0.0006773007228	-226558.089972644	
1778.565451	6	5	89	0.0524157063	0.0006769477898	2.612448413	1.867243715	95.52030787	6.187232289	5.172975187	88.63979252										0	0	0	-1778.565451	0.0006769477898	-226786.315297425	
1778.485451	6	5	89	0.05306570907	0.0006765952125	2.613605771	1.868235629	95.5181586	6.189651824	5.175212671	88.6351355										0	0	0	-1778.485451	0.0006765952125	-227014.903162692	
1778.405451	6	5	89	0.05371493111	0.0006762429899	2.614763018	1.869227613	95.51600937	6.192070953	5.177449833	88.63047921										0	0	0	-1778.405451	0.0006762429899	-227244.438707387	
1778.325451	6	5	89	0.05436337375	0.0006758911245	2.615920153	1.870219666	95.51386018	6.194489676	5.179686672	88.62582365										0	0	0	-1778.325451	0.0006758911245	-227474.176375989	
1778.245451	6	5	89	0.05501103831	0.000675539613	2.617077176	1.87121179	95.51171103	6.196907993	5.181923188	88.62116882										0	0	0	-1778.245451	0.000675539613	-227703.571571474	
1778.165451	6	5	89	0.05565792613	0.0006751884562	2.618234087	1.872203984	95.50956193	6.199325905	5.184159381	88.61651471										0	0	0	-1778.165451	0.0006751884562	-227933.070951756	
1778.085451	6	5	89	0.05630403851	0.0006748376522	2.619390887	1.873196247	95.50741287	6.201743411	5.186395252	88.61186134										0	0	0	-1778.085451	0.0006748376522	-228161.89484527	
1778.005451	6	5	89	0.05694937679	0.0006744871994	2.620547574	1.874188581	95.50526385	6.204160511	5.1886308	88.60720869										0	0	0	-1778.005451	0.0006744871994	-228391.670743737	
1777.925451	6	5	89	0.05759394228	0.0006741371009	2.62170415	1.875180984	95.50311487	6.206577207	5.190866025	88.60255677										0	0	0	-1777.925451	0.0006741371009	-228621.578503514	
1777.845451	6	5	89	0.05823773629	0.0006737873526	2.622860613	1.876173458	95.50096593	6.208993497	5.193100928	88.59790557										0	0	0	-1777.845451	0.0006737873526	-228852.381398924	
1777.765451	6	5	89	0.05888076014	0.0006734379599	2.624016965	1.877166001	95.49881703	6.211409383	5.195335509	88.59325511										0	0	0	-1777.765451	0.0006734379599	-229082.526216729	
1777.685451	6	5	89	0.05952301512	0.000673088914	2.625173205	1.878158615	95.49666818	6.213824864	5.197569767	88.58860537										0	0	0	-1777.685451	0.000673088914	-229311.927547481	
1777.605451	6	5	89	0.06016450255	0.00067274022	2.626329333	1.879151299	95.49451937	6.216239941	5.199803703	88.58395636										0	0	0	-1777.605451	0.00067274022	-229543.002940667	
1777.525451	6	5	89	0.06080522374	0.0006723918765	2.627485349	1.880144053	95.4923706	6.218654614	5.202037316	88.57930807										0	0	0	-1777.525451	0.0006723918765	-229772.760932577	
1777.445451	6	5	89	0.06144517996	0.0006720438795	2.628641253	1.881136877	95.49022187	6.221068882	5.204270607	88.57466051										0	0	0	-1777.445451	0.0006720438795	-230003.382189894	
1777.365451	6	5	89	0.06208437254	0.0006716962342	2.629797046	1.882129771	95.48807318	6.223482747	5.206503576	88.57001368										0	0	0	-1777.365451	0.0006716962342	-230234.526333755	
1777.285451	6	5	89	0.06272280275	0.0006713489356	2.630952726	1.883122736	95.48592454	6.225896208	5.208736222	88.56536757										0	0	0	-1777.285451	0.0006713489356	-230465.743033192	
1777.205451	6	5	89	0.06336047189	0.0006710019875	2.632108294	1.884115771	95.48377593	6.228309266	5.210968546	88.56072219										0	0	0	-1777.205451	0.0006710019875	-230696.652949913	
1777.125451	6	5	89	0.06399738125	0.0006706553838	2.633263751	1.885108876	95.48162737	6.23072192	5.213200548	88.55607753										0	0	0	-1777.125451	0.0006706553838	-230926.998886835	
1777.045451	6	5	89	0.06463353211	0.0006703091275	2.634419095	1.886102051	95.47947885	6.233134171	5.215432228	88.5514336										0	0	0	-1777.045451	0.0006703091275	-231158.604386374	
1776.965451	6	5	89	0.06526892575	0.000669963218	2.635574328	1.887095297	95.47733038	6.235546019	5.217663586	88.5467904										0	0	0	-1776.965451	0.000669963218	-231390.23983182	
1776.885451	6	5	89	0.06590356347	0.0006696176546	2.636729448	1.888088613	95.47518194	6.237957465	5.219894621	88.54214791										0	0	0	-1776.885451	0.0006696176546	-231621.736153338	
1776.805451	6	5	89	0.06653744652	0.0006692724362	2.637884457	1.889082	95.47303354	6.240368508	5.222125334	88.53750616										0	0	0	-1776.805451	0.0006692724362	-231852.923335177	
1776.725451	6	5	89	0.06717057618	0.0006689275616	2.639039353	1.890075457	95.47088519	6.242779148	5.224355726	88.53286513										0	0	0	-1776.725451	0.0006689275616	-232084.978883091	
1776.645451	6	5	89	0.06780295374	0.0006685830332	2.640194138	1.891068984	95.46873688	6.245189386	5.226585795	88.52822482										0	0	0	-1776.645451	0.0006685830332	-232316.853987539	
1776.565451	6	5	89	0.06843458045	0.0006682388467	2.641348811	1.892062582	95.46658861	6.247599223	5.228815542	88.52358524										0	0	0	-1776.565451	0.0006682388467	-232548.656818216	
1776.485451	6	5	89	0.06906545758	0.0006678950048	2.642503371	1.89305625	95.46444038	6.250008657	5.231044967	88.51894638										0	0	0	-1776.485451	0.0006678950048	-232780.715436215	
1776.405451	6	5	89	0.06969558639	0.0006675515042	2.64365782	1.894049989	95.46229219	6.25241769	5.233274071	88.51430824										0	0	0	-1776.405451	0.0006675515042	-233013.37813763	
1776.325451	6	5	89	0.07032496815	0.0006672083486	2.644812157	1.895043798	95.46014404	6.254826321	5.235502852	88.50967083										0	0	0	-1776.325451	0.0006672083486	-233245.547411677	
1776.245451	6	5	89	0.07095360411	0.0006668655315	2.645966381	1.896037678	95.45799594	6.257234551	5.237731312	88.50503414										0	0	0	-1776.245451	0.0006668655315	-233476.823107036	
1776.165451	6	5	89	0.07158149553	0.0006665230554	2.647120494	1.897031629	95.45584788	6.259642379	5.23995945	88.50039817										0	0	0	-1776.165451	0.0006665230554	-233711.017344556	
1776.085451	6	5	89	0.07220864365	0.000666180925	2.648274494	1.89802565	95.45369986	6.262049807	5.242187266	88.49576293										0	0	0	-1776.085451	0.000666180925	-233943.927452694	
