T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1716.227252	12	4	84	0	0	5.11998866	1.527402444	93.3526089	12	4	84										-0.0004226106505	-0.0001518811787	0.0005744918292	-1716.227252	0	80.9428526754819	
1716.217252	12	4	84	6.278709914E-05	6.147515589E-05	5.120189473	1.527478528	93.352332	12.00042249	4.000151821	83.99942569										0	0	0	-1716.217252	6.147515589E-05	244.391824568259	
1716.197252	12	4	84	0.0001882199214	0.0001228324484	5.120591114	1.527630714	93.35177817	12.00126755	4.000455526	83.99827692										0	0	0	-1716.197252	0.0001228324484	325.890472145143	
1716.157252	12	4	84	0.0004390138305	0.0002456252176	5.121394369	1.527935095	93.35067054	12.00295761	4.001062909	83.99597948										0	0	0	-1716.157252	0.0002456252176	325.740064778088	
1716.077252	12	4	84	0.0009404640648	0.0004912379364	5.123000766	1.528543898	93.34845534	12.00633846	4.002277919	83.99138362										0	0	0	-1716.077252	0.0004912379364	-234304.273427691	
1715.997252	12	4	84	0.001441317055	0.0004908960234	5.124607197	1.529152784	93.34624002	12.00971833	4.003492562	83.98678911										0	0	0	-1715.997252	0.0004908960234	-353548.676554976	
1715.917252	12	4	84	0.001941727569	0.00049070561	5.126213462	1.529761718	93.34402482	12.01309776	4.004707031	83.9821952										0	0	0	-1715.917252	0.00049070561	-420366.464779773	
1715.837252	12	4	84	0.002441696205	0.0004905154029	5.127819561	1.530370701	93.34180974	12.01647676	4.005921327	83.97760192										0	0	0	-1715.837252	0.0004905154029	-420746.925895876	
1715.757252	12	4	84	0.002941223514	0.0004903253338	5.129425495	1.530979732	93.33959477	12.01985531	4.007135448	83.97300924										0	0	0	-1715.757252	0.0004903253338	-421049.525061434	
1715.677252	12	4	84	0.003440310043	0.0004901354	5.131031263	1.531588811	93.33737993	12.02323342	4.008349396	83.96841718										0	0	0	-1715.677252	0.0004901354	-421353.346276685	
1715.597252	12	4	84	0.003938956342	0.0004899456049	5.132636865	1.53219794	93.33516519	12.02661109	4.009563169	83.96382574										0	0	0	-1715.597252	0.0004899456049	-421657.038966338	
1715.517252	12	4	84	0.004437162957	0.0004897559446	5.134242302	1.532807116	93.33295058	12.02998832	4.010776769	83.95923491										0	0	0	-1715.517252	0.0004897559446	-421962.965402347	
1715.437252	12	4	84	0.004934930437	0.0004895664246	5.135847573	1.533416342	93.33073609	12.03336512	4.011990196	83.95464469										0	0	0	-1715.437252	0.0004895664246	-422267.309462599	
1715.357252	12	4	84	0.005432259326	0.0004893770376	5.137452678	1.534025616	93.32852171	12.03674147	4.013203448	83.95005508										0	0	0	-1715.357252	0.0004893770376	-422572.116365999	
1715.277252	12	4	84	0.005929150172	0.0004891877909	5.139057618	1.534634938	93.32630744	12.04011738	4.014416526	83.94546609										0	0	0	-1715.277252	0.0004891877909	-422877.340071987	
1715.197252	12	4	84	0.006425603515	0.0004889986772	5.140662391	1.535244309	93.3240933	12.04349286	4.015629431	83.94087771										0	0	0	-1715.197252	0.0004889986772	-423178.432942148	
1715.117252	12	4	84	0.006921619899	0.0004888096997	5.142266999	1.535853729	93.32187927	12.04686789	4.016842162	83.93628995										0	0	0	-1715.117252	0.0004888096997	-423485.332504761	
1715.037252	12	4	84	0.007417199868	0.00048862086	5.143871441	1.536463198	93.31966536	12.05024249	4.018054719	83.93170279										0	0	0	-1715.037252	0.00048862086	-423792.559912194	
1714.957252	12	4	84	0.007912343964	0.0004884321564	5.145475718	1.537072715	93.31745157	12.05361665	4.019267102	83.92711625										0	0	0	-1714.957252	0.0004884321564	-424098.100020857	
1714.877252	12	4	84	0.008407052727	0.0004882435887	5.147079828	1.537682281	93.31523789	12.05699037	4.020479311	83.92253032										0	0	0	-1714.877252	0.0004882435887	-424402.616100366	
1714.797252	12	4	84	0.008901326697	0.0004880551558	5.148683773	1.538291895	93.31302433	12.06036365	4.021691347	83.91794501										0	0	0	-1714.797252	0.0004880551558	-424706.105702557	
1714.717252	12	4	84	0.009395166411	0.0004878668575	5.150287551	1.538901559	93.31081089	12.06373649	4.022903208	83.9133603										0	0	0	-1714.717252	0.0004878668575	-425011.839256595	
1714.637252	12	4	84	0.009888572409	0.0004876786956	5.151891164	1.539511271	93.30859757	12.06710889	4.024114896	83.90877621										0	0	0	-1714.637252	0.0004876786956	-425318.573554362	
1714.557252	12	4	84	0.01038154523	0.0004874906688	5.153494611	1.540121032	93.30638436	12.07048086	4.02532641	83.90419273										0	0	0	-1714.557252	0.0004874906688	-425625.415005141	
1714.477252	12	4	84	0.0108740854	0.0004873027781	5.155097892	1.540730841	93.30417127	12.07385239	4.02653775	83.89960986										0	0	0	-1714.477252	0.0004873027781	-425930.538824142	
1714.397252	12	4	84	0.01136619347	0.0004871150206	5.156701007	1.5413407	93.30195829	12.07722348	4.027748917	83.89502761										0	0	0	-1714.397252	0.0004871150206	-426237.701875027	
