T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1633.70674	14	6	80	0	0	6.162400905	2.555333088	91.28226601	14	6	80										-0.0003402928258	-0.0001495593461	0.0004898521719	-1633.70674	0	114.301920274263	
1633.69674	14	6	80	4.457432604E-05	4.34664027E-05	6.162563594	2.555431185	91.28200522	14.00034017	6.000149497	79.99951033										0	0	0	-1633.69674	4.34664027E-05	345.823573386196	
1633.67674	14	6	80	0.0001335917993	8.682291349E-05	6.162888999	2.555627393	91.28148361	14.00102061	6.000448549	79.99853084										0	0	0	-1633.67674	8.682291349E-05	461.131839870736	
1633.63674	14	6	80	0.0003115909668	0.0001736262612	6.163539782	2.556019827	91.28044039	14.00238146	6.001046618	79.99657192										0	0	0	-1633.63674	0.0001736262612	460.753717678984	
1633.55674	14	6	80	0.0006675736274	0.000347298554	6.164841201	2.556804787	91.27835401	14.00510399	6.002243043	79.99265297										0	0	0	-1633.55674	0.000347298554	-376992.067624789	
1633.47674	14	6	80	0.001023214158	0.0003470860877	6.166142729	2.55758986	91.27626741	14.00782572	6.003439049	79.98873523										0	0	0	-1633.47674	0.0003470860877	-678910.548911495	
1633.39674	14	6	80	0.001378629536	0.0003469882982	6.167444078	2.558375026	91.2741809	14.01054719	6.004634861	79.98481795										0	0	0	-1633.39674	0.0003469882982	-818456.106864828	
1633.31674	14	6	80	0.001733819984	0.0003468905976	6.168745248	2.559160283	91.27209447	14.01326838	6.005830478	79.98090114										0	0	0	-1633.31674	0.0003468905976	-819067.621398936	
1633.23674	14	6	80	0.002088785709	0.0003467929541	6.170046238	2.559945633	91.27000813	14.0159893	6.0070259	79.9769848										0	0	0	-1633.23674	0.0003467929541	-819530.766719119	
1633.15674	14	6	80	0.002443526914	0.0003466953639	6.171347049	2.560731075	91.26792188	14.01870994	6.008221129	79.97306893										0	0	0	-1633.15674	0.0003466953639	-819983.533523694	
1633.07674	14	6	80	0.002798043804	0.0003465978282	6.172647681	2.56151661	91.26583571	14.02143031	6.009416163	79.96915353										0	0	0	-1633.07674	0.0003465978282	-820441.8437157	
1632.99674	14	6	80	0.003152336582	0.000346500347	6.173948134	2.562302236	91.26374963	14.02415041	6.010611002	79.96523859										0	0	0	-1632.99674	0.000346500347	-820899.823232349	
1632.91674	14	6	80	0.003506405454	0.0003464029201	6.175248407	2.563087955	91.26166364	14.02687023	6.011805648	79.96132412										0	0	0	-1632.91674	0.0003464029201	-821358.738330795	
1632.83674	14	6	80	0.003860250622	0.0003463055478	6.176548501	2.563873767	91.25957773	14.02958979	6.013000099	79.95741012										0	0	0	-1632.83674	0.0003463055478	-821820.276936006	
1632.75674	14	6	80	0.00421387229	0.0003462082303	6.177848416	2.564659671	91.25749191	14.03230906	6.014194356	79.95349658										0	0	0	-1632.75674	0.0003462082303	-822278.525079921	
1632.67674	14	6	80	0.004567270661	0.0003461109665	6.179148151	2.565445667	91.25540618	14.03502807	6.015388418	79.94958351										0	0	0	-1632.67674	0.0003461109665	-822734.753729139	
1632.59674	14	6	80	0.004920445939	0.0003460137569	6.180447707	2.566231756	91.25332054	14.0377468	6.016582286	79.94567091										0	0	0	-1632.59674	0.0003460137569	-823194.876229878	
1632.51674	14	6	80	0.005273398325	0.0003459166018	6.181747084	2.567017937	91.25123498	14.04046526	6.01777596	79.94175878										0	0	0	-1632.51674	0.0003459166018	-823654.237398178	
1632.43674	14	6	80	0.005626128023	0.0003458195006	6.18304628	2.567804212	91.24914951	14.04318345	6.01896944	79.93784711										0	0	0	-1632.43674	0.0003458195006	-824116.241995026	
1632.35674	14	6	80	0.005978635235	0.0003457224544	6.184345298	2.568590579	91.24706412	14.04590137	6.020162726	79.93393591										0	0	0	-1632.35674	0.0003457224544	-824575.351303007	
1632.27674	14	6	80	0.006330920162	0.0003456254613	6.185644136	2.569377038	91.24497883	14.04861901	6.021355817	79.93002517										0	0	0	-1632.27674	0.0003456254613	-825033.286813732	
1632.19674	14	6	80	0.006682983007	0.0003455285228	6.186942794	2.570163591	91.24289362	14.05133638	6.022548714	79.9261149										0	0	0	-1632.19674	0.0003455285228	-825495.980767932	
1632.11674	14	6	80	0.007034823972	0.0003454316384	6.188241272	2.570950236	91.24080849	14.05405348	6.023741417	79.9222051										0	0	0	-1632.11674	0.0003454316384	-825953.222842698	
1632.03674	14	6	80	0.007386443256	0.0003453348072	6.189539571	2.571736974	91.23872345	14.05677031	6.024933926	79.91829576										0	0	0	-1632.03674	0.0003453348072	-826410.125595665	
1631.95674	14	6	80	0.007737841061	0.0003452380299	6.190837691	2.572523805	91.2366385	14.05948687	6.02612624	79.91438689										0	0	0	-1631.95674	0.0003452380299	-826876.939185489	
1631.87674	14	6	80	0.008089017589	0.000345141308	6.19213563	2.573310729	91.23455364	14.06220315	6.02731836	79.91047849										0	0	0	-1631.87674	0.000345141308	-827338.698310877	
1631.79674	14	6	80	0.00843997304	0.0003450446387	6.19343339	2.574097746	91.23246886	14.06491917	6.028510286	79.90657055										0	0	0	-1631.79674	0.0003450446387	-827797.570079766	
1631.71674	14	6	80	0.008790707614	0.000344948024	6.19473097	2.574884856	91.23038417	14.06763491	6.029702018	79.90266307										0	0	0	-1631.71674	0.000344948024	-828261.224419989	
1631.63674	14	6	80	0.009141221512	0.0003448514629	6.19602837	2.575672059	91.22829957	14.07035038	6.030893556	79.89875606										0	0	0	-1631.63674	0.0003448514629	-828714.665306661	
1631.55674	14	6	80	0.009491514933	0.0003447549539	6.197325591	2.576459356	91.22621505	14.07306558	6.032084899	79.89484952										0	0	0	-1631.55674	0.0003447549539	-829178.511506424	
1631.47674	14	6	80	0.009841588077	0.0003446585008	6.198622631	2.577246745	91.22413062	14.07578051	6.033276049	79.89094344										0	0	0	-1631.47674	0.0003446585008	-829647.147283509	
1631.39674	14	6	80	0.01019144114	0.0003445621008	6.199919492	2.578034228	91.22204628	14.07849517	6.034467004	79.88703783										0	0	0	-1631.39674	0.0003445621008	-830105.561196947	
1631.31674	14	6	80	0.01054107433	0.0003444657542	6.201216173	2.578821804	91.21996202	14.08120955	6.035657765	79.88313268										0	0	0	-1631.31674	0.0003444657542	-830565.773993016	
1631.23674	14	6	80	0.01089048784	0.000344369461	6.202512674	2.579609474	91.21787785	14.08392367	6.036848332	79.879228										0	0	0	-1631.23674	0.000344369461	-831027.36157747	
1631.15674	14	6	80	0.01123968187	0.0003442732214	6.203808994	2.580397236	91.21579377	14.08663752	6.038038705	79.87532378										0	0	0	-1631.15674	0.0003442732214	-831489.027992125	
1631.07674	14	6	80	0.01158865662	0.0003441770351	6.205105135	2.581185093	91.21370977	14.08935109	6.039228884	79.87142002										0	0	0	-1631.07674	0.0003441770351	-831954.242054613	
1630.99674	14	6	80	0.01193741228	0.0003440809031	6.206401096	2.581973042	91.21162586	14.0920644	6.040418868	79.86751673										0	0	0	-1630.99674	0.0003440809031	-832416.065327834	
1630.91674	14	6	80	0.01228594906	0.0003439848235	6.207696876	2.582761086	91.20954204	14.09477743	6.041608659	79.86361391										0	0	0	-1630.91674	0.0003439848235	-832879.287989522	
1630.83674	14	6	80	0.01263426715	0.0003438887984	6.208992477	2.583549223	91.2074583	14.0974902	6.042798256	79.85971154										0	0	0	-1630.83674	0.0003438887984	-833343.875222874	
1630.75674	14	6	80	0.01298236675	0.0003437928259	6.210287897	2.584337453	91.20537465	14.1002027	6.043987658	79.85580965										0	0	0	-1630.75674	0.0003437928259	-833800.29939899	
1630.67674	14	6	80	0.01333024806	0.0003436969059	6.211583138	2.585125777	91.20329109	14.10291492	6.045176866	79.85190821										0	0	0	-1630.67674	0.0003436969059	-834266.369900378	
1630.59674	14	6	80	0.01367791127	0.0003436010406	6.212878198	2.585914195	91.20120761	14.10562688	6.046365881	79.84800724										0	0	0	-1630.59674	0.0003436010406	-834735.556120654	
1630.51674	14	6	80	0.01402535659	0.0003435052284	6.214173077	2.586702707	91.19912422	14.10833856	6.047554701	79.84410673										0	0	0	-1630.51674	0.0003435052284	-835196.993229758	
1630.43674	14	6	80	0.0143725842	0.000343409469	6.215467777	2.587491312	91.19704091	14.11104998	6.048743327	79.84020669										0	0	0	-1630.43674	0.000343409469	-835656.322075678	
1630.35674	14	6	80	0.0147195943	0.0003433137621	6.216762296	2.588280011	91.19495769	14.11376113	6.049931759	79.83630711										0	0	0	-1630.35674	0.0003433137621	-836122.720670977	
1630.27674	14	6	80	0.0150663871	0.0003432181095	6.218056635	2.589068804	91.19287456	14.11647201	6.051119998	79.83240799										0	0	0	-1630.27674	0.0003432181095	-836586.557279856	
