T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1614.475056	3	15	82	0	0	1.393279342	7.30634657	91.30037409	3	15	82				-7.17877955E-05	-0.0003437438189	0.0004155316143	-1614.475056	0	111.491322988343	
1614.465056	3	15	82	4.538714788E-05	4.469460115E-05	1.393311381	7.306640784	91.30004783	3.000071724	15.00034346	81.99958482				0	0	0	-1614.465056	4.469460115E-05	335.990016712164	
1614.445056	3	15	82	0.0001360852144	8.932873943E-05	1.393375495	7.307229281	91.29939522	3.000215243	15.00103065	81.99875411				0	0	0	-1614.445056	8.932873943E-05	447.757626400568	
1614.405056	3	15	82	0.0003176044011	0.0001787949055	1.393503902	7.308406659	91.29808944	3.000502528	15.00240611	81.99709136				0	0	0	-1614.405056	0.0001787949055	447.372235404121	
1614.325056	3	15	82	0.0006803811708	0.000357397069	1.393760496	7.310761446	91.29547806	3.001076896	15.00515567	81.99376743				0	0	0	-1614.325056	0.000357397069	-756462.069795197	
1614.245056	3	15	82	0.001042920053	0.0003572912508	1.394017037	7.313116689	91.29286627	3.00165129	15.00790495	81.99044376				0	0	0	-1614.245056	0.0003572912508	-1227203.08117694	
1614.165056	3	15	82	0.001405272727	0.0003572368142	1.394273525	7.315472388	91.29025409	3.002225709	15.01065395	81.98712034				0	0	0	-1614.165056	0.0003572368142	-1470474.39441308	
1614.085056	3	15	82	0.001767439358	0.0003571824423	1.39452996	7.317828543	91.2876415	3.002800155	15.01340268	81.98379717				0	0	0	-1614.085056	0.0003571824423	-1472077.26933133	
1614.005056	3	15	82	0.002129420108	0.0003571281242	1.394786341	7.320185156	91.2850285	3.003374627	15.01615112	81.98047425				0	0	0	-1614.005056	0.0003571281242	-1473549.6273568	
1613.925056	3	15	82	0.002491215137	0.0003570738609	1.39504267	7.322542225	91.28241511	3.003949126	15.01889929	81.97715159				0	0	0	-1613.925056	0.0003570738609	-1475016.70428708	
1613.845056	3	15	82	0.002852824606	0.0003570196508	1.395298945	7.324899751	91.2798013	3.00452365	15.02164718	81.97382917				0	0	0	-1613.845056	0.0003570196508	-1476471.77475906	
1613.765056	3	15	82	0.003214248677	0.0003569654944	1.395555168	7.327257734	91.2771871	3.005098202	15.02439479	81.97050701				0	0	0	-1613.765056	0.0003569654944	-1477935.16340684	
1613.685056	3	15	82	0.003575487508	0.0003569113916	1.395811337	7.329616175	91.27457249	3.00567278	15.02714212	81.9671851				0	0	0	-1613.685056	0.0003569113916	-1479401.46119868	
1613.605056	3	15	82	0.003936541261	0.0003568573425	1.396067453	7.331975073	91.27195747	3.006247384	15.02988918	81.96386343				0	0	0	-1613.605056	0.0003568573425	-1480874.78597891	
1613.525056	3	15	82	0.004297410096	0.0003568033473	1.396323516	7.334334429	91.26934206	3.006822015	15.03263596	81.96054202				0	0	0	-1613.525056	0.0003568033473	-1482348.28513032	
1613.445056	3	15	82	0.004658094173	0.0003567494056	1.396579526	7.336694243	91.26672623	3.007396673	15.03538246	81.95722086				0	0	0	-1613.445056	0.0003567494056	-1483824.7414308	
1613.365056	3	15	82	0.005018593651	0.0003566955178	1.396835482	7.339054515	91.26411	3.007971358	15.03812869	81.95389995				0	0	0	-1613.365056	0.0003566955178	-1485305.50144504	
1613.285056	3	15	82	0.005378908691	0.0003566416836	1.397091385	7.341415245	91.26149337	3.00854607	15.04087464	81.95057929				0	0	0	-1613.285056	0.0003566416836	-1486786.46765925	
1613.205056	3	15	82	0.005739039452	0.0003565879031	1.397347235	7.343776434	91.25887633	3.009120809	15.04362031	81.94725888				0	0	0	-1613.205056	0.0003565879031	-1488248.19189902	
