T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1635.153727	11	8	81	0	0	4.910476181	3.462300981	91.62722284	11	8	81				-0.0002653115822	-0.0001976991615	0.0004630107437	-1635.153727	0	113.969344389585	
1635.143727	11	8	81	4.459298584E-05	4.3611758E-05	4.910604158	3.462435211	91.62696063	11.0002652	8.000197602	80.9995372				0	0	0	-1635.143727	4.3611758E-05	344.622579375144	
1635.123727	11	8	81	0.0001336560472	8.712057218E-05	4.910860174	3.462703698	91.62643613	11.00079569	8.000592896	80.99861142				0	0	0	-1635.123727	8.712057218E-05	459.528314901591	
1635.083727	11	8	81	0.0003117476134	0.000174222761	4.911372185	3.463240698	91.62538712	11.00185665	8.001383439	80.99675991				0	0	0	-1635.083727	0.000174222761	459.144902348049	
1635.003727	11	8	81	0.0006679488169	0.0003485248805	4.912396071	3.464314833	91.6232891	11.00397941	8.002965047	80.99305554				0	0	0	-1635.003727	0.0003485248805	-359027.19029419	
1634.923727	11	8	81	0.001023797181	0.0003483017702	4.913420116	3.465389133	91.62119075	11.0061015	8.004546043	80.98935245				0	0	0	-1634.923727	0.0003483017702	-708198.721764751	
1634.843727	11	8	81	0.001379424578	0.0003482081867	4.914444005	3.466463571	91.61909242	11.00822341	8.00612679	80.9856498				0	0	0	-1634.843727	0.0003482081867	-855248.08720013	
1634.763727	11	8	81	0.00173483122	0.0003481146899	4.915467736	3.467538146	91.61699412	11.01034512	8.007707289	80.98194759				0	0	0	-1634.763727	0.0003481146899	-855896.606641008	
1634.683727	11	8	81	0.002090017308	0.0003480212482	4.91649131	3.468612859	91.61489583	11.01246665	8.00928754	80.97824581				0	0	0	-1634.683727	0.0003480212482	-856404.66689886	
1634.603727	11	8	81	0.002444983043	0.0003479278623	4.917514727	3.46968771	91.61279756	11.01458799	8.010867542	80.97454446				0	0	0	-1634.603727	0.0003479278623	-856906.431027266	
1634.523727	11	8	81	0.002799728625	0.00034783453	4.918537986	3.470762699	91.61069932	11.01670915	8.012447296	80.97084355				0	0	0	-1634.523727	0.00034783453	-857412.027317426	
1634.443727	11	8	81	0.003154254255	0.0003477412542	4.919561087	3.471837826	91.60860109	11.01883012	8.014026802	80.96714308				0	0	0	-1634.443727	0.0003477412542	-857916.807483037	
1634.363727	11	8	81	0.003508560132	0.0003476480317	4.920584031	3.472913091	91.60650288	11.0209509	8.01560606	80.96344304				0	0	0	-1634.363727	0.0003476480317	-858415.761608544	
1634.283727	11	8	81	0.003862646456	0.0003475548643	4.921606818	3.473988494	91.60440469	11.02307149	8.017185069	80.95974344				0	0	0	-1634.283727	0.0003475548643	-858920.354962151	
1634.203727	11	8	81	0.004216513425	0.0003474617513	4.922629446	3.475064035	91.60230652	11.0251919	8.018763831	80.95604427				0	0	0	-1634.203727	0.0003474617513	-859428.784775784	
1634.123727	11	8	81	0.00457016124	0.0003473686941	4.923651918	3.476139714	91.60020837	11.02731212	8.020342344	80.95234554				0	0	0	-1634.123727	0.0003473686941	-859936.413380041	
